episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.416666667,54,FINAL_APPROACH_ESTABLISHED,-0.07018991,-0.044461466,-1.5304051e-05,0.052876946
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.516666667,55,FINAL_APPROACH_ESTABLISHED,-0.04223276,-0.036870807,-1.52989e-05,0.045437932
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.6166666670000005,56,FINAL_APPROACH_ESTABLISHED,-0.030003635,-0.02791301,-1.529998e-05,0.03744822
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.716666667,57,FINAL_APPROACH_ESTABLISHED,-0.033991467,-0.021533167,-1.5300033e-05,0.02863455
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.816666667000001,58,FINAL_APPROACH_ESTABLISHED,-0.030542383,-0.02160972,-1.5299998e-05,0.01975661
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.916666667,59,FINAL_APPROACH_ESTABLISHED,-0.018873349,-0.01811659,-1.53e-05,0.010859188
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.016666667,60,FINAL_APPROACH_ESTABLISHED,-0.017183179,-0.013348427,-1.53e-05,0.0020571407
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.1166666670000005,61,FINAL_APPROACH_ESTABLISHED,-0.014151278,-0.010656044,-1.53e-05,-0.0044476828
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.216666667,62,FINAL_APPROACH_ESTABLISHED,-0.010130174,-0.0068663657,-1.53e-05,-0.0100406865
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.316666667000001,63,FINAL_APPROACH_ESTABLISHED,-0.010224755,-0.004587326,-1.53e-05,-0.014816991
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.416666667,64,FINAL_APPROACH_ESTABLISHED,-0.017779224,-0.005808428,-1.53e-05,-0.018379446
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.516666667,65,FINAL_APPROACH_ESTABLISHED,-0.022458155,-0.010067243,-1.53e-05,-0.020674516
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.6166666670000005,66,FINAL_APPROACH_ESTABLISHED,-0.022048848,-0.013184644,-1.53e-05,-0.021958504
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.716666667,67,FINAL_APPROACH_ESTABLISHED,-0.012638884,-0.012363832,-1.53e-05,-0.022158455
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.816666667000001,68,FINAL_APPROACH_ESTABLISHED,-0.015563262,-0.010179754,-1.53e-05,-0.021357458
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.916666667,69,FINAL_APPROACH_ESTABLISHED,-0.02620268,-0.012900811,-1.53e-05,-0.019680057
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.016666667,70,FINAL_APPROACH_ESTABLISHED,-0.04265189,-0.021841548,-1.53e-05,-0.017052434
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.1166666670000005,71,FINAL_APPROACH_ESTABLISHED,-0.092305526,-0.044286724,-0.0025639485,-0.01367372
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.216666667,72,FINAL_APPROACH_ESTABLISHED,-0.09328708,-0.058847155,-0.008017174,0.13413805
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.316666667000001,73,FINAL_APPROACH_ESTABLISHED,-0.044928174,-0.05336365,-0.007962428,0.009109975
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.416666667,74,FINAL_APPROACH_ESTABLISHED,-0.038378835,-0.039347738,-0.007810767,0.009471258
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.516666667,75,FINAL_APPROACH_ESTABLISHED,-0.061132718,-0.043553695,-0.007825504,0.0022952147
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.616666667,76,FINAL_APPROACH_ESTABLISHED,-0.058877833,-0.050258957,-0.007828575,0.00814599
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.716666667,77,FINAL_APPROACH_ESTABLISHED,-0.030467525,-0.0402259,-0.007827885,0.01338765
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.816666667000001,78,FINAL_APPROACH_ESTABLISHED,-0.023514865,-0.025275296,-0.0078278575,0.018157419
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.916666667,79,FINAL_APPROACH_ESTABLISHED,-0.036389217,-0.021428682,-0.00782788,0.022082139
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.016666667,80,FINAL_APPROACH_ESTABLISHED,-0.038906384,-0.022792155,-0.007827878,0.025315981
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.116666667,81,FINAL_APPROACH_ESTABLISHED,-0.046230618,-0.025115201,-0.007827878,0.027758628
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.216666667000002,82,FINAL_APPROACH_ESTABLISHED,-0.06619756,-0.031889126,-0.007827878,0.029199727
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.316666667000002,83,FINAL_APPROACH_ESTABLISHED,-0.089162946,-0.048307035,-0.007827878,0.029723633
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.416666667000001,84,FINAL_APPROACH_ESTABLISHED,-0.08250196,-0.057676584,-0.007827878,0.030217595
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.516666667,85,FINAL_APPROACH_ESTABLISHED,-0.07861751,-0.058619827,-0.007827878,0.030904707
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.616666667,86,FINAL_APPROACH_ESTABLISHED,-0.10798023,-0.062922105,-0.008090162,0.030992474
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.716666667000002,87,FINAL_APPROACH_ESTABLISHED,-0.18773766,-0.09306808,-0.0224333,0.027959034
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.816666667000002,88,FINAL_APPROACH_ESTABLISHED,-0.22329387,-0.14068644,-0.0473215,0.019530244
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.916666667000001,89,FINAL_APPROACH_ESTABLISHED,-0.19483516,-0.16130832,-0.04755511,0.0137847075
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.016666667,90,FINAL_APPROACH_ESTABLISHED,-0.11041971,-0.14100179,-0.021398287,0.016964313
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.116666667,91,FINAL_APPROACH_ESTABLISHED,-0.037968792,-0.08553552,-0.00603675,0.027510207
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.216666667000002,92,FINAL_APPROACH_ESTABLISHED,-0.036167733,-0.045007348,-0.0075941454,0.03297634
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.316666667000002,93,FINAL_APPROACH_ESTABLISHED,-0.045123618,-0.02663105,-0.007899545,0.034236543
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.416666667,94,FINAL_APPROACH_ESTABLISHED,-0.051936004,-0.022710985,-0.00782836,0.03352125
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.516666667,95,FINAL_APPROACH_ESTABLISHED,-0.038208254,-0.01955346,-0.007825781,0.0324516
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.616666667000002,96,FINAL_APPROACH_ESTABLISHED,-0.020349333,-0.008386143,-0.002478502,0.03189101
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.716666667000002,97,FINAL_APPROACH_ESTABLISHED,-0.01369113,0.0018761419,0.0003469153,0.03116903
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.816666667000002,98,FINAL_APPROACH_ESTABLISHED,-0.005651018,0.010260861,2.3904213e-05,0.030258369
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.916666667,99,FINAL_APPROACH_ESTABLISHED,-0.0031801616,0.01630849,-2.909305e-05,0.02911217
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.016666667,100,FINAL_APPROACH_ESTABLISHED,-0.00092744693,0.020501677,-1.5226981e-05,0.027528241
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.116666667000002,101,FINAL_APPROACH_ESTABLISHED,-0.00046984287,0.01634201,-1.4910715e-05,0.02520218
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.216666667000002,102,FINAL_APPROACH_ESTABLISHED,-0.0005390104,0.0027259402,-1.5322332e-05,0.022596242
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.316666667000002,103,FINAL_APPROACH_ESTABLISHED,-0.00055268477,-0.0073025376,-1.530805e-05,0.019774646
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.416666667,104,FINAL_APPROACH_ESTABLISHED,-0.00055007136,-0.00952249,-1.5298168e-05,0.018267374
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.516666667,105,FINAL_APPROACH_ESTABLISHED,-0.00039054212,-0.010013927,-1.529992e-05,0.016296541
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.616666667000002,106,FINAL_APPROACH_ESTABLISHED,-4.9466827e-05,-0.009120412,-1.5300056e-05,0.015041718
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.716666667000002,107,FINAL_APPROACH_ESTABLISHED,-2.7231026e-06,-0.0080540925,-1.53e-05,0.014279538
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.816666667000002,108,FINAL_APPROACH_ESTABLISHED,0.00019753749,0.011636782,-1.5299998e-05,0.0577419
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.916666667,109,FINAL_APPROACH_ESTABLISHED,0.00019262661,-0.014860053,-1.53e-05,-0.0051862122
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.016666667,110,FINAL_APPROACH_ESTABLISHED,-1.7030017e-05,-0.00246514,-1.53e-05,0.012009485
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.116666667000002,111,FINAL_APPROACH_ESTABLISHED,-7.199117e-05,-0.0012347847,-1.53e-05,0.0114678815
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.216666667000002,112,FINAL_APPROACH_ESTABLISHED,-6.253087e-05,-0.0011985488,-1.53e-05,0.010870707
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.316666667000002,113,FINAL_APPROACH_ESTABLISHED,-6.096369e-05,-0.0015943982,-1.53e-05,0.011468371
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.416666667,114,FINAL_APPROACH_ESTABLISHED,-6.13194e-05,-0.0023454875,-1.53e-05,0.012372279
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.516666667,115,FINAL_APPROACH_ESTABLISHED,-6.130796e-05,-0.0031398088,-1.53e-05,0.013524558
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.616666667000002,116,FINAL_APPROACH_ESTABLISHED,0.00031113613,-0.0036804155,-1.53e-05,0.014800776
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.716666667000002,117,FINAL_APPROACH_ESTABLISHED,0.0068048825,-0.0024113432,-1.53e-05,0.016474996
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.816666667000002,118,FINAL_APPROACH_ESTABLISHED,0.007619018,0.0009502396,-1.53e-05,0.018753242
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.916666667,119,FINAL_APPROACH_ESTABLISHED,0.0034877532,0.0011801943,-1.53e-05,0.020134201
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.016666667,120,FINAL_APPROACH_ESTABLISHED,0.0042091245,0.0010410734,-1.53e-05,0.020834332
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.116666667000002,121,FINAL_APPROACH_ESTABLISHED,0.014979309,0.005415164,-1.53e-05,0.021516811
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.216666667000002,122,FINAL_APPROACH_ESTABLISHED,0.026506761,0.01375645,-1.53e-05,0.02202607
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.316666667000002,123,FINAL_APPROACH_ESTABLISHED,0.03425982,0.023827586,-1.53e-05,0.021847855
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.416666667,124,FINAL_APPROACH_ESTABLISHED,0.05226176,0.03422538,0.033738904,0.021759283
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.516666667,125,FINAL_APPROACH_ESTABLISHED,0.054462742,0.045172673,0.071021885,0.024851508
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.616666667000002,126,FINAL_APPROACH_ESTABLISHED,0.040574025,0.043917928,0.07148352,0.029006545
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.716666667000002,127,FINAL_APPROACH_ESTABLISHED,0.036254335,0.041697357,0.018244293,0.031635843
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.816666667000002,128,FINAL_APPROACH_ESTABLISHED,0.041530564,0.042197544,0.0054151933,0.031109355
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.916666667,129,FINAL_APPROACH_ESTABLISHED,0.0646498,0.049861986,0.029400788,0.03047853
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.016666667,130,FINAL_APPROACH_ESTABLISHED,0.08409907,0.06470415,0.057358835,0.032715175
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.116666667000002,131,FINAL_APPROACH_ESTABLISHED,0.06876473,0.069080934,0.097179666,0.03621143
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.216666667000002,132,FINAL_APPROACH_ESTABLISHED,0.08045242,0.0684212,0.1615706,0.04451921
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.316666667000002,133,FINAL_APPROACH_ESTABLISHED,0.067943476,0.06605445,0.16948977,0.056550633
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.416666667,134,FINAL_APPROACH_ESTABLISHED,0.063194916,0.060026232,0.1920936,0.070200264
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.516666667,135,FINAL_APPROACH_ESTABLISHED,0.05204523,0.05231512,0.15886413,0.0853267
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.616666667000002,136,FINAL_APPROACH_ESTABLISHED,0.04543575,0.045720737,0.13213444,0.096588165
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.716666667000002,137,FINAL_APPROACH_ESTABLISHED,0.059712816,0.04524948,0.16193475,0.10621517
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.816666667000002,138,FINAL_APPROACH_ESTABLISHED,0.064483546,0.049697276,0.25269327,0.120679215
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.916666667,139,FINAL_APPROACH_ESTABLISHED,0.02619263,0.035291556,0.23933889,0.14090778
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.016666667,140,FINAL_APPROACH_ESTABLISHED,0.0026136646,0.01583771,0.13464093,0.153921
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.116666667000002,141,FINAL_APPROACH_ESTABLISHED,0.01006832,0.006435223,0.14166863,0.16145046
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.216666667000002,142,FINAL_APPROACH_ESTABLISHED,0.011489773,0.002163317,0.26873258,0.17262444
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.316666667000002,143,FINAL_APPROACH_ESTABLISHED,0.0021451747,-0.0085106455,0.30668157,0.18940105
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.416666667,144,FINAL_APPROACH_ESTABLISHED,-0.00047549163,-0.016610462,0.2997412,0.20699003
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.516666667,145,FINAL_APPROACH_ESTABLISHED,0.00034785716,-0.019421678,0.29046643,0.22303525
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.616666667000002,146,FINAL_APPROACH_ESTABLISHED,0.0035673224,-0.019373652,0.32179186,0.23815295
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.716666667000002,147,FINAL_APPROACH_ESTABLISHED,0.00011005177,-0.020158023,0.31763875,0.2526046
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.816666667000002,148,FINAL_APPROACH_ESTABLISHED,-0.011187187,-0.019264732,0.155444,0.2592715
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.916666667,149,FINAL_APPROACH_ESTABLISHED,-0.012562674,-0.018906869,0.099425726,0.25275287
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.016666667,150,FINAL_APPROACH_ESTABLISHED,-0.0012842733,-0.01532105,0.09863236,0.23727138
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.116666667000002,151,FINAL_APPROACH_ESTABLISHED,-0.03625918,-0.01810871,0.013982869,0.21144313
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.216666667000002,152,FINAL_APPROACH_ESTABLISHED,-0.055877022,-0.0406057,-0.003900105,0.17629485
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.316666667000002,153,FINAL_APPROACH_ESTABLISHED,-0.0016136885,-0.03456666,0.020949425,0.13855174
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.416666667,154,FINAL_APPROACH_ESTABLISHED,0.0017053091,-0.025138127,0.067413375,0.10501158
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.516666667,155,FINAL_APPROACH_ESTABLISHED,0.005466104,-0.021883849,0.1114795,0.07706925
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.616666667000002,156,FINAL_APPROACH_ESTABLISHED,0.0095277615,-0.0184673,0.12075162,0.054223545
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.716666667000002,157,FINAL_APPROACH_ESTABLISHED,0.0037380813,-0.01896783,0.11913742,0.034616247
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.816666667000002,158,FINAL_APPROACH_ESTABLISHED,0.0018410957,-0.019992132,0.035787918,0.015522837
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.916666667,159,FINAL_APPROACH_ESTABLISHED,-0.00010694994,-0.020126179,-0.0047397935,-0.0076911366
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.016666667,160,FINAL_APPROACH_ESTABLISHED,-4.3522738e-05,-0.020789318,-0.000632059,-0.028980859
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.116666667,161,FINAL_APPROACH_ESTABLISHED,6.8459913e-06,-0.02146395,0.00017375856,-0.04673939
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.216666667,162,FINAL_APPROACH_ESTABLISHED,6.5372916e-07,-0.021930262,-1.4023591e-05,-0.060816318
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.316666667,163,FINAL_APPROACH_ESTABLISHED,0.0009591143,-0.022123173,-2.083355e-05,-0.07111025
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.416666667,164,FINAL_APPROACH_ESTABLISHED,0.0033894337,-0.020889033,-1.485619e-05,-0.0772522
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.516666667,165,FINAL_APPROACH_ESTABLISHED,0.007047557,-0.018841457,-1.5179813e-05,-0.079811625
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.616666667,166,FINAL_APPROACH_ESTABLISHED,0.017136004,-0.012332212,0.019550938,-0.0789464
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.716666667,167,FINAL_APPROACH_ESTABLISHED,0.013171702,-0.0077829026,0.04087536,-0.0730814
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.816666667,168,FINAL_APPROACH_ESTABLISHED,0.007285551,-0.009684406,0.05671296,-0.061389185
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.916666667,169,FINAL_APPROACH_ESTABLISHED,0.003507096,-0.012004849,0.03414634,-0.04755398
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.016666667,170,FINAL_APPROACH_ESTABLISHED,0.0014446249,-0.013749171,0.017109688,-0.034651756
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.116666667,171,FINAL_APPROACH_ESTABLISHED,0.008442702,-0.011349559,0.008467827,-0.022821147
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.216666667,172,FINAL_APPROACH_ESTABLISHED,0.01712896,-0.0052814335,0.049971767,-0.0098764235
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.316666667,173,FINAL_APPROACH_ESTABLISHED,0.010129644,-0.0041086264,0.057366166,0.0059281103
