episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.616666667,36,FINAL_APPROACH_ESTABLISHED,0.04495731,0.007793583,0.6445411,0.7241332
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.716666667,37,FINAL_APPROACH_ESTABLISHED,0.06004309,0.013000585,0.6445411,0.72226053
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.816666667,38,FINAL_APPROACH_ESTABLISHED,0.06357922,0.024247859,0.6445411,0.7179126
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,3.916666667,39,FINAL_APPROACH_ESTABLISHED,0.06286341,0.03502053,0.6445411,0.71450865
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.016666667,40,FINAL_APPROACH_ESTABLISHED,0.06282413,0.043552995,0.6445411,0.7116996
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.1166666670000005,41,FINAL_APPROACH_ESTABLISHED,0.06284807,0.04943654,0.6445411,0.7088378
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.216666667,42,FINAL_APPROACH_ESTABLISHED,0.06284743,0.05264226,0.6445411,0.70616865
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.316666667,43,FINAL_APPROACH_ESTABLISHED,0.06284652,0.05512856,0.6445411,0.7019651
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.416666667,44,FINAL_APPROACH_ESTABLISHED,0.06284659,0.05620125,0.6445411,0.69829106
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.516666667,45,FINAL_APPROACH_ESTABLISHED,0.06284661,0.05612099,0.6445411,0.69410175
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.6166666670000005,46,FINAL_APPROACH_ESTABLISHED,0.0628466,0.0550796,0.6445411,0.69001585
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.716666667,47,FINAL_APPROACH_ESTABLISHED,0.0628466,0.054065913,0.6445411,0.6861152
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.816666667000001,48,FINAL_APPROACH_ESTABLISHED,0.0628466,0.051836334,0.6445411,0.6824725
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,4.916666667,49,FINAL_APPROACH_ESTABLISHED,0.0628466,0.048809256,0.6445411,0.6791954
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.016666667,50,FINAL_APPROACH_ESTABLISHED,0.0628466,0.045935947,0.6445411,0.67623645
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.1166666670000005,51,FINAL_APPROACH_ESTABLISHED,0.057723287,0.044237792,0.77216,0.7186863
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.216666667,52,FINAL_APPROACH_ESTABLISHED,0.044506576,0.036920287,0.8066055,0.71750975
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.316666667000001,53,FINAL_APPROACH_ESTABLISHED,0.035598174,0.028867733,0.8002251,0.7184564
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.416666667,54,FINAL_APPROACH_ESTABLISHED,0.031990916,0.02150553,0.79979104,0.7212577
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.516666667,55,FINAL_APPROACH_ESTABLISHED,0.033483233,0.017358478,0.8000117,0.72400117
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.6166666670000005,56,FINAL_APPROACH_ESTABLISHED,0.032553647,0.015108615,0.800005,0.7264328
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.716666667,57,FINAL_APPROACH_ESTABLISHED,0.03267912,0.013851002,0.79999924,0.7287682
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.816666667000001,58,FINAL_APPROACH_ESTABLISHED,0.07067891,0.019034937,0.79999995,0.7277927
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,5.916666667,59,FINAL_APPROACH_ESTABLISHED,0.11755234,0.043429326,0.8,0.7208966
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.016666667,60,FINAL_APPROACH_ESTABLISHED,0.101955086,0.066328436,0.8,0.7177336
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.1166666670000005,61,FINAL_APPROACH_ESTABLISHED,0.076414265,0.06751929,0.8,0.71183765
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.216666667,62,FINAL_APPROACH_ESTABLISHED,0.07709285,0.0623831,0.8,0.7061901
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.316666667000001,63,FINAL_APPROACH_ESTABLISHED,0.077766515,0.057591442,0.8,0.7023814
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.416666667,64,FINAL_APPROACH_ESTABLISHED,0.07438888,0.053362682,0.8,0.699984
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.516666667,65,FINAL_APPROACH_ESTABLISHED,0.06782514,0.047212567,0.8,0.69905764
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.6166666670000005,66,FINAL_APPROACH_ESTABLISHED,0.068109505,0.04229931,0.6612761,0.6990663
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.716666667,67,FINAL_APPROACH_ESTABLISHED,0.06587636,0.03956433,0.6176865,0.6991258
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.816666667000001,68,FINAL_APPROACH_ESTABLISHED,0.06267408,0.036522567,0.6246051,0.6996261
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,6.916666667,69,FINAL_APPROACH_ESTABLISHED,0.06277468,0.03470025,0.6252547,0.7000101
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.016666667,70,FINAL_APPROACH_ESTABLISHED,0.06423273,0.03437922,0.6249999,0.69989425
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.1166666670000005,71,FINAL_APPROACH_ESTABLISHED,0.065671325,0.035450555,0.62500334,0.69914204
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.216666667,72,FINAL_APPROACH_ESTABLISHED,0.064273044,0.03680597,0.6250104,0.6980775
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.316666667000001,73,FINAL_APPROACH_ESTABLISHED,0.06825492,0.03846918,0.62500966,0.69667786
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.416666667,74,FINAL_APPROACH_ESTABLISHED,0.068550915,0.04085462,0.6250095,0.6948182
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.516666667,75,FINAL_APPROACH_ESTABLISHED,0.06924193,0.04147837,0.62500954,0.6931678
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.616666667,76,FINAL_APPROACH_ESTABLISHED,0.07094943,0.041796606,0.62500954,0.69150096
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.716666667,77,FINAL_APPROACH_ESTABLISHED,0.06750744,0.042192984,0.62500954,0.68973184
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.816666667000001,78,FINAL_APPROACH_ESTABLISHED,0.06985037,0.041483648,0.62500954,0.6882205
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,7.916666667,79,FINAL_APPROACH_ESTABLISHED,0.0677661,0.04052631,0.62500954,0.68687725
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.016666667,80,FINAL_APPROACH_ESTABLISHED,0.06877671,0.040040776,0.62500954,0.68539506
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.116666667,81,FINAL_APPROACH_ESTABLISHED,0.0664807,0.038578052,0.62500954,0.68429774
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.216666667000002,82,FINAL_APPROACH_ESTABLISHED,0.06674972,0.037532777,0.62500954,0.6833513
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.316666667000002,83,FINAL_APPROACH_ESTABLISHED,0.06664627,0.036395945,0.6255341,0.68244827
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.416666667000001,84,FINAL_APPROACH_ESTABLISHED,0.06754933,0.0365974,0.6414018,0.6810899
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.516666667,85,FINAL_APPROACH_ESTABLISHED,0.064990826,0.03630115,0.6464059,0.6798413
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.616666667,86,FINAL_APPROACH_ESTABLISHED,0.06440901,0.035222597,0.6522731,0.6788286
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.716666667000002,87,FINAL_APPROACH_ESTABLISHED,0.06547092,0.034506783,0.6525313,0.6778354
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.816666667000002,88,FINAL_APPROACH_ESTABLISHED,0.06804485,0.035823643,0.6523406,0.6758771
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,8.916666667000001,89,FINAL_APPROACH_ESTABLISHED,0.06825695,0.03762914,0.65234977,0.6735575
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.016666667,90,FINAL_APPROACH_ESTABLISHED,0.064621255,0.03850381,0.6523544,0.6711756
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.116666667,91,FINAL_APPROACH_ESTABLISHED,0.06255653,0.0367013,0.65235376,0.6694975
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.216666667000002,92,FINAL_APPROACH_ESTABLISHED,0.06282088,0.034268923,0.6523537,0.66835976
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.316666667000002,93,FINAL_APPROACH_ESTABLISHED,0.06140541,0.032152258,0.6523537,0.667405
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.416666667,94,FINAL_APPROACH_ESTABLISHED,0.046259508,0.027699646,0.6523537,0.6678936
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.516666667,95,FINAL_APPROACH_ESTABLISHED,0.04418462,0.022348378,0.6523537,0.66980624
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.616666667000002,96,FINAL_APPROACH_ESTABLISHED,0.044787794,0.01927917,0.6523537,0.6712567
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.716666667000002,97,FINAL_APPROACH_ESTABLISHED,0.045401514,0.017819084,0.6523537,0.6720394
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.816666667000002,98,FINAL_APPROACH_ESTABLISHED,0.07942709,0.022833493,0.6523537,0.66915697
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,9.916666667,99,FINAL_APPROACH_ESTABLISHED,0.089887135,0.034772426,0.6523537,0.6628041
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.016666667,100,FINAL_APPROACH_ESTABLISHED,0.08828079,0.043537237,0.6523537,0.6570946
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.116666667000002,101,FINAL_APPROACH_ESTABLISHED,0.08812023,0.04925146,0.6523537,0.65101886
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.216666667000002,102,FINAL_APPROACH_ESTABLISHED,0.08817696,0.052794654,0.6523537,0.64536047
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.316666667000002,103,FINAL_APPROACH_ESTABLISHED,0.08817964,0.056619003,0.6523537,0.6368489
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.416666667,104,FINAL_APPROACH_ESTABLISHED,0.07029312,0.056848235,0.6523537,0.6304144
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.516666667,105,FINAL_APPROACH_ESTABLISHED,0.053974014,0.05040299,0.6523537,0.6224289
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.616666667000002,106,FINAL_APPROACH_ESTABLISHED,0.053177185,0.044676848,0.6523537,0.6181991
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.716666667000002,107,FINAL_APPROACH_ESTABLISHED,0.05357186,0.04158675,0.6523537,0.615342
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.816666667000002,108,FINAL_APPROACH_ESTABLISHED,0.047202364,0.038906395,0.6523537,0.61157787
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,10.916666667,109,FINAL_APPROACH_ESTABLISHED,0.005933276,0.028760556,0.6523537,0.61283547
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.016666667,110,FINAL_APPROACH_ESTABLISHED,-0.016983736,0.008380163,0.6620158,0.626213
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.116666667000002,111,FINAL_APPROACH_ESTABLISHED,-0.022472974,-0.010186084,0.72939837,0.6467817
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.216666667000002,112,FINAL_APPROACH_ESTABLISHED,-0.022836037,-0.020623874,0.7720012,0.6626344
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.316666667000002,113,FINAL_APPROACH_ESTABLISHED,-0.022601262,-0.02884347,0.808246,0.67980736
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.416666667,114,FINAL_APPROACH_ESTABLISHED,-0.02260799,-0.0316725,0.81723696,0.6897156
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.516666667,115,FINAL_APPROACH_ESTABLISHED,-0.022612542,-0.032200493,0.81656504,0.69695735
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.616666667000002,116,FINAL_APPROACH_ESTABLISHED,-0.022398813,-0.031341873,0.81636554,0.70239675
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.716666667000002,117,FINAL_APPROACH_ESTABLISHED,-0.004149109,-0.026913874,0.8164021,0.70341206
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.816666667000002,118,FINAL_APPROACH_ESTABLISHED,0.009254428,-0.014083438,0.81640464,0.695713
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,11.916666667,119,FINAL_APPROACH_ESTABLISHED,0.008411461,-0.0031539649,0.8164034,0.6907762
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.016666667,120,FINAL_APPROACH_ESTABLISHED,0.008100196,0.003990207,0.81640345,0.68863404
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.116666667000002,121,FINAL_APPROACH_ESTABLISHED,0.013362849,0.009485666,0.81640345,0.6872704
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.216666667000002,122,FINAL_APPROACH_ESTABLISHED,0.01477395,0.014215961,0.81640345,0.6859931
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.316666667000002,123,FINAL_APPROACH_ESTABLISHED,0.01451154,0.01680832,0.81640345,0.68551815
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.416666667,124,FINAL_APPROACH_ESTABLISHED,0.014493848,0.017595,0.81640345,0.6858321
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.516666667,125,FINAL_APPROACH_ESTABLISHED,0.014502911,0.016892578,0.81640345,0.68704814
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.616666667000002,126,FINAL_APPROACH_ESTABLISHED,0.0145026315,0.015725117,0.81640345,0.68885297
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.716666667000002,127,FINAL_APPROACH_ESTABLISHED,0.014502396,0.0150596015,0.81640345,0.69069767
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.816666667000002,128,FINAL_APPROACH_ESTABLISHED,0.014502424,0.015044194,0.81640345,0.6923635
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,12.916666667,129,FINAL_APPROACH_ESTABLISHED,0.019030461,0.015389126,0.81640345,0.69386643
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.016666667,130,FINAL_APPROACH_ESTABLISHED,0.042728473,0.022433877,0.81640345,0.69199944
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.116666667000002,131,FINAL_APPROACH_ESTABLISHED,0.04567387,0.032378837,0.81640345,0.68880945
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.216666667000002,132,FINAL_APPROACH_ESTABLISHED,0.04475978,0.0379528,0.81640345,0.6865558
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.316666667000002,133,FINAL_APPROACH_ESTABLISHED,0.047622103,0.040693127,0.81640345,0.6846089
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.416666667,134,FINAL_APPROACH_ESTABLISHED,0.055564974,0.04443396,0.81640345,0.6824246
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.516666667,135,FINAL_APPROACH_ESTABLISHED,0.059609067,0.04956238,0.81640345,0.6797829
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.616666667000002,136,FINAL_APPROACH_ESTABLISHED,0.016025452,0.04169484,0.81640345,0.6784955
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.716666667000002,137,FINAL_APPROACH_ESTABLISHED,0.0069201845,0.023423072,0.81640345,0.68525374
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.816666667000002,138,FINAL_APPROACH_ESTABLISHED,0.02600228,0.013209011,0.81640345,0.69342494
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,13.916666667,139,FINAL_APPROACH_ESTABLISHED,0.033331998,0.012748335,0.81640345,0.6966675
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.016666667,140,FINAL_APPROACH_ESTABLISHED,0.0146063715,0.01150997,0.81640345,0.7000478
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.116666667000002,141,FINAL_APPROACH_ESTABLISHED,0.0014820595,0.0028897189,0.81640345,0.7090965
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.216666667000002,142,FINAL_APPROACH_ESTABLISHED,0.0020114158,-0.004790902,0.81640345,0.7190993
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.316666667000002,143,FINAL_APPROACH_ESTABLISHED,0.024770243,-0.0058510937,0.81640345,0.7242274
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.416666667,144,FINAL_APPROACH_ESTABLISHED,0.045921,0.007147737,0.81640345,0.71846807
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.516666667,145,FINAL_APPROACH_ESTABLISHED,0.05073388,0.020846952,0.81640345,0.7138819
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.616666667000002,146,FINAL_APPROACH_ESTABLISHED,0.0785743,0.03822342,0.81640345,0.7098814
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.716666667000002,147,FINAL_APPROACH_ESTABLISHED,0.10991084,0.06315983,0.81640345,0.7088275
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.816666667000002,148,FINAL_APPROACH_ESTABLISHED,0.14402999,0.09361204,0.81640345,0.7162527
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,14.916666667,149,FINAL_APPROACH_ESTABLISHED,0.16265567,0.1241371,0.81640345,0.732211
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.016666667,150,FINAL_APPROACH_ESTABLISHED,0.15616967,0.14322074,0.81640345,0.737504
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.116666667000002,151,FINAL_APPROACH_ESTABLISHED,0.07429663,0.13676369,0.81640345,0.70083463
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.216666667000002,152,FINAL_APPROACH_ESTABLISHED,0.032352928,0.1005942,0.81640345,0.6483387
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.316666667000002,153,FINAL_APPROACH_ESTABLISHED,0.030136343,0.061414577,0.81640345,0.63739187
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.416666667,154,FINAL_APPROACH_ESTABLISHED,0.015715126,0.029787138,0.81640345,0.65081507
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.516666667,155,FINAL_APPROACH_ESTABLISHED,0.01396863,0.00706435,0.81640345,0.67206913
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.616666667000002,156,FINAL_APPROACH_ESTABLISHED,0.014513987,-0.0042948797,0.81640345,0.68869984
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.716666667000002,157,FINAL_APPROACH_ESTABLISHED,0.0145167345,-0.008308824,0.81640345,0.69901896
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.816666667000002,158,FINAL_APPROACH_ESTABLISHED,0.014500854,-0.007953465,0.81640345,0.70480835
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,15.916666667,159,FINAL_APPROACH_ESTABLISHED,0.014502153,-0.0032004118,0.81640345,0.7524768
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.016666667,160,FINAL_APPROACH_ESTABLISHED,0.0145024955,0.0009515658,0.81640345,0.7549559
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.116666667,161,FINAL_APPROACH_ESTABLISHED,0.010155508,0.0052306354,0.81640345,0.75727886
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.216666667,162,FINAL_APPROACH_ESTABLISHED,0.007859733,0.007937193,0.81640345,0.7604984
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.316666667,163,FINAL_APPROACH_ESTABLISHED,0.012431019,0.011607289,0.81640345,0.76297593
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.416666667,164,FINAL_APPROACH_ESTABLISHED,0.04842,0.026692059,0.81640345,0.7600971
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.516666667,165,FINAL_APPROACH_ESTABLISHED,0.055088945,0.04913004,0.81640345,0.75775945
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.616666667,166,FINAL_APPROACH_ESTABLISHED,0.05358417,0.06445911,0.81640345,0.75751305
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.716666667,167,FINAL_APPROACH_ESTABLISHED,0.05352353,0.07362607,0.81640345,0.756259
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.816666667,168,FINAL_APPROACH_ESTABLISHED,0.053571954,0.07873984,0.81640345,0.75372106
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,16.916666667,169,FINAL_APPROACH_ESTABLISHED,0.05356949,0.08109038,0.81640345,0.7504105
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.016666667,170,FINAL_APPROACH_ESTABLISHED,0.053879797,0.081192635,0.81640345,0.7468466
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.116666667,171,FINAL_APPROACH_ESTABLISHED,0.06179575,0.08222182,0.81640345,0.74411523
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.216666667,172,FINAL_APPROACH_ESTABLISHED,0.04741354,0.07934916,0.81640345,0.74064434
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.316666667,173,FINAL_APPROACH_ESTABLISHED,0.044077136,0.070408925,0.81640345,0.7378369
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.416666667,174,FINAL_APPROACH_ESTABLISHED,0.044764027,0.06336385,0.81640345,0.7375673
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.516666667,175,FINAL_APPROACH_ESTABLISHED,0.044800088,0.058678232,0.81640345,0.73858947
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.616666667,176,FINAL_APPROACH_ESTABLISHED,0.044202805,0.055516873,0.81640345,0.740124
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.716666667,177,FINAL_APPROACH_ESTABLISHED,0.035218567,0.05051258,0.81640345,0.74233645
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.816666667,178,FINAL_APPROACH_ESTABLISHED,0.047363818,0.045257784,0.81640345,0.74548376
voo-com-rajada,voo-com-rajada,voo-com-rajada.csv,gust,2,17.916666667,179,FINAL_APPROACH_ESTABLISHED,0.07734654,0.0561037,0.81640345,0.7459322
