episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.014678114,-0.016353443,-0.07814145,-0.035115212
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.012293537,-0.011381064,-0.07814145,-0.028027728
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.007097385,-0.008923911,-0.07814145,-0.018294863
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.006992756,-0.007083576,-0.07814145,-0.011411106
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.007123513,-0.004372105,-0.07814145,-0.0055667143
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.0062568677,-0.0016810559,-0.07814145,-0.0010379609
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.005968536,0.0001389943,-0.07814145,0.0020771138
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.0068624737,0.0024984106,-0.07814145,0.0035264418
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.0062352745,0.0039107203,-0.060217105,0.0040141465
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.007005321,0.0038573965,-0.04584846,0.004603398
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.012123817,0.0053668804,-0.040977363,0.0047477167
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.026719678,0.010244258,-0.012537902,0.0055897404
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.02432334,0.015727796,-0.0065828566,0.006779968
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.029717145,0.01652386,-0.027913326,0.006909744
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.06149866,0.0314574,-0.027173962,0.0054383352
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.06719672,0.04568699,-0.00924024,0.004628069
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.06601433,0.05097335,-0.0072260224,0.003895591
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.065953545,0.052270323,-0.00783962,0.0027171504
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.065992735,0.05195044,-0.007844121,0.0012746332
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.0662699,0.051080003,-0.007826131,-0.0003801696
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.07363348,0.05222305,-0.007827564,-0.002175739
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.056354936,0.050155774,-0.0075656716,-0.0043309648
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.042072292,0.039376684,-0.00063783914,-0.006140981
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.042137448,0.031309575,0.00025536036,-0.0071264394
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.051357698,0.029840633,-2.0896683e-05,-0.007717453
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.058774907,0.035475746,-2.2531696e-05,-0.008070601
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.058320835,0.040101595,-1.4465908e-05,-0.0085424185
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.05814751,0.043423027,-1.5119279e-05,-0.00900959
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.058175582,0.04638754,-1.5293903e-05,-0.009291394
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.05817839,0.048451073,-1.526285e-05,-0.009330295
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.05817709,0.051117666,-1.5257936e-05,-0.009064592
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.05830619,0.05313065,-1.5259087e-05,-0.008545462
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.07434923,0.058668062,-1.5259047e-05,-0.0076032225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.08407045,0.0701578,-1.5259018e-05,-0.006313691
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.083258696,0.076946504,-1.5259022e-05,-0.005273858
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.08304555,0.07978048,-1.5259022e-05,-0.0045138076
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.08797776,0.08337126,-0.036368452,-0.0045842174
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.096986026,0.09101204,-0.04894334,-0.008084327
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.08031673,0.09303986,-0.07298772,-0.013420243
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.064903274,0.086718716,-0.10822484,-0.02159061
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.05436978,0.07952412,-0.11051024,-0.031193495
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.050322242,0.07234398,-0.109328315,-0.040136784
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.061164558,0.07066212,-0.109365374,-0.048483327
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.06671203,0.074803986,-0.109396055,-0.056485653
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.06606599,0.076656215,-0.11448965,-0.06355125
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.06596296,0.07711781,-0.12539561,-0.07037429
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.06612778,0.07668904,-0.12528627,-0.07640601
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.07321553,0.07761573,-0.124982946,-0.08140059
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.07914778,0.07916682,-0.08090945,-0.08401334
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.084332176,0.07989695,-0.040145278,-0.0816081
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.10325755,0.08393801,-0.011604494,-0.075412095
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.10814474,0.091508485,-0.026037453,-0.0670867
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.10727472,0.095126264,-0.024596818,-0.05791799
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.10719456,0.09541143,-0.009987247,-0.049870998
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.10720128,0.09533227,-0.008315521,-0.046912357
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.10724126,0.094500594,-0.0075631747,-0.020101942
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.10723954,0.09432656,-0.007879061,-0.008771583
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.107239045,0.09411844,-0.007831027,0.0025138604
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.10723914,0.09378848,-0.007826136,0.012489637
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.10723914,0.09326125,-0.0078279385,0.02056483
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.10723914,0.09247545,-0.007827923,0.026446521
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.10723914,0.09140057,-0.007827872,0.029944085
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.102073774,0.089188464,-0.007827877,0.030968148
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.0967891,0.08417619,-0.007827878,0.02950763
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.09710872,0.08132521,-0.007827878,0.02673059
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.09723255,0.0790282,-0.007827878,0.021970214
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.097212635,0.07707455,-0.0075655943,0.015717478
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.09721081,0.07523256,-0.00063783687,0.008493183
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.09721154,0.07344436,0.00025535794,-0.0002134163
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.06443886,0.06792605,-2.089654e-05,-0.009347329
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.02119713,0.050309673,-2.253164e-05,-0.014758371
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.0013572207,0.031847753,-0.010209111,-0.017444145
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.003366586,0.020868912,-0.03202278,-0.021089721
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.016756447,0.019538201,-0.012563435,-0.025266875
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.013965941,0.020063855,-0.0067635532,-0.02783211
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.0072389683,0.01743637,-0.0077844528,-0.029004954
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.0035520936,0.014311567,-0.022253389,-0.029583998
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.00068660424,0.011780158,-0.04765787,-0.03150707
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.0027435392,0.010382675,-0.04753107,-0.033710886
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.0050254045,0.010145754,-0.046813406,-0.035506986
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.0053661205,0.010174904,-0.046879347,-0.036799457
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.0022723204,0.008669507,-0.046894208,-0.037245013
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.0019227439,0.006677594,-0.046891026,-0.03705158
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.0054531316,0.0057258755,-0.046890877,-0.036532834
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.0062197596,0.005972605,-0.04689098,-0.035752498
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.003975269,0.0051892623,-0.046890978,-0.034402914
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.0015647279,0.0036833845,-0.046890974,-0.032578
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,-8.777467e-05,0.0019631349,-0.057590116,-0.030628007
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,-0.0017755181,0.0021513253,-0.105514824,-0.030307498
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,-0.00076496607,0.003794577,-0.12270606,-0.03252906
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.022663735,0.008442681,-0.046804253,-0.03300391
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.03597057,0.017094694,-0.0055113053,-0.02968194
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.034942422,0.021366514,-0.0066487645,-0.024637066
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.03465001,0.022549614,-0.0007838814,-0.019046463
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.034704886,0.022743508,0.00024174017,-0.013105877
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.034708507,0.022896193,-1.5525278e-05,-0.0073493607
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.03561019,0.023240551,-2.2607373e-05,-0.0017086547
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.023501707,0.022925965,-1.4613405e-05,0.0039249435
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,-0.00038859053,0.011627518,-0.016112648,0.009570595
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.0009472913,-0.051814664,-0.03258219,-0.06488289
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.006163743,0.01900009,-0.031586077,0.041017987
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.0025271208,0.005949281,-0.031200165,0.01523047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,-0.00019967704,0.004457906,-0.047583275,0.012563626
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,-0.00052036904,0.0068323724,-0.10744866,0.008523659
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,-0.0029372196,0.009684902,-0.1533528,-0.0013828296
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,-0.0032106468,0.012596831,-0.18896435,-0.015941922
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,-3.6463407e-05,0.015306897,-0.19069058,-0.030849475
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,-0.003738291,0.01712951,-0.21795408,-0.046703607
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,-0.0068599638,0.016209222,-0.23365158,-0.063364945
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.011964347,0.01732345,-0.12872072,-0.07638722
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.03518867,0.023523085,-0.01425359,-0.08018343
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.023095494,0.07106265,-0.0041776574,0.021977361
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.012798908,0.00042034686,-0.007960481,-0.09334205
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.007263036,0.007649455,-0.007921064,-0.067319825
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.011793326,0.0025159083,-0.007815984,-0.05881399
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.017667178,0.0019501373,-0.0066672103,-0.05209353
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.015018318,0.0016793758,-0.00012508618,-0.04335126
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.0053598285,-0.0026326291,0.000185073,-0.033361863
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.0034109699,-0.06686755,-2.9501585e-05,-0.06686323
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.006827668,0.006449964,-1.9768582e-05,0.01360332
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.0068772384,-0.004389379,-1.4458987e-05,0.0002758978
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.0015080217,-0.0056290925,-0.0046513085,0.0060465876
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,-0.007230267,-0.005528629,-0.048752736,0.014150565
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,-0.0010643774,-0.0023723915,-0.064360075,0.017824603
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.00046243094,0.00281851,-0.062750906,0.019388197
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.00020123128,0.006534215,-0.06244295,0.0191639
