episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.08817816,0.040593028,0.5586023,0.74569476
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.088178165,0.04050085,0.5586023,0.7433555
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.08817816,0.03977228,0.5586023,0.74095666
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.08817816,0.038767852,0.5586023,0.73853594
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.08817816,0.03780672,0.5586023,0.73609734
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.08817816,0.036754273,0.5586023,0.73366785
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.08817816,0.035442516,0.5586023,0.7312664
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.08817816,0.034295626,0.5586023,0.7288827
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.08817816,0.033739842,0.5586023,0.7264616
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.07714572,0.03280095,0.5586023,0.7240415
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.062047582,0.026920468,0.5586023,0.7220923
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.062505834,0.022628084,0.5586023,0.72035915
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.062899105,0.021826722,0.5586023,0.718589
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.06285182,0.02249962,0.5586023,0.7167872
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.06284425,0.023444101,0.5586023,0.7152731
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.06284649,0.02453491,0.561809,0.7134477
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.06284668,0.025140926,0.55999976,0.71163636
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.0628466,0.025138691,0.5584268,0.70984757
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.0628466,0.024599217,0.5585774,0.7080847
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.0628466,0.023903958,0.5586095,0.70632136
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.0628466,0.023352064,0.55860233,0.7044503
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.0628466,0.022956856,0.58253485,0.70262396
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.0628466,0.022691764,0.6477128,0.700695
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.0628466,0.022631906,0.6699063,0.6986665
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.06795549,0.02307389,0.6683929,0.6965218
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.10157568,0.029671665,0.6710945,0.6934846
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.10615456,0.03890457,0.67204726,0.68929785
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.10864491,0.04488842,0.6718939,0.6846707
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.11680964,0.0500736,0.6718798,0.6795572
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.1167671,0.053850114,0.6718855,0.67381203
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.1165366,0.0559043,0.6718854,0.6677548
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.11655784,0.05696009,0.67188525,0.6613944
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.116562605,0.05780697,0.67188525,0.6546634
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.11656158,0.058743432,0.67188525,0.6475397
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.11656153,0.059932422,0.67188525,0.64000857
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.11656157,0.061435588,0.67188525,0.63205445
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.08769393,0.061458923,0.67188525,0.6241721
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.026536457,0.05086154,0.67188525,0.6191986
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.01199313,0.040401276,0.67188525,0.62181944
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.014320294,0.027285952,0.67188525,0.61989325
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.009211707,0.019034483,0.67188525,0.61865115
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.002712849,0.013553478,0.68063533,0.618236
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.012554709,0.0072938353,0.74370295,0.61904055
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.016616678,0.0007118434,0.7933592,0.62103105
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.016312055,-0.0026494712,0.80980587,0.6235199
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-0.016248701,-0.0036053956,0.8142718,0.62635845
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.015718114,-0.003236197,0.82761264,0.6294928
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.016211905,-0.0023156852,0.8439463,0.6328469
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.015793921,-0.001226075,0.84419316,0.6364103
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.016088983,-0.0006702095,0.8437032,0.6400678
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.015296782,-0.000890024,0.8437387,0.64378226
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.008417653,-0.00032916665,0.84374964,0.6473959
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.0051911543,0.002366297,0.84401,0.6505985
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.00553284,0.004225947,0.8727903,0.6536764
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.00559572,0.0049850494,0.90344745,0.65674263
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-0.00558046,0.0050317124,0.91125196,0.65981334
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.0055799815,0.0046109557,0.9143856,0.6629057
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.0051019606,0.003428869,0.9173204,0.66611725
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.006599709,0.0049039572,0.9181196,0.66908985
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.011929182,0.009461343,0.91797286,0.67155504
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.014770592,0.014374971,0.9179627,0.6736522
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.015191077,0.017753243,0.91796774,0.6755952
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.03167715,0.023024164,0.9179676,0.6770671
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.046095878,0.033154503,0.9179675,0.6774346
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.06204878,0.04529581,0.9179675,0.67663544
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.06355397,0.053779863,0.9179675,0.6753329
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.060141325,0.059681505,0.9179675,0.6733199
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.026202606,0.053733096,0.9179675,0.6727744
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.015527021,0.027767524,0.9179675,0.67504954
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.029174102,-0.010429651,0.9179675,0.6799069
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,-0.028034104,-0.040150866,0.9179675,0.68614954
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,-0.02774164,-0.058486953,0.9179675,0.693335
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,-0.02235282,-0.068062335,0.9179675,0.7011269
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.017262144,-0.05655627,0.9179675,0.70823056
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.044750668,-0.023198321,0.9179675,0.7131138
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.046160754,0.006148815,0.9179675,0.71626806
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.06134027,0.029154949,0.9179675,0.7180925
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.06345598,0.04821441,0.9179675,0.718612
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.0628369,0.060252704,0.9179675,0.71845704
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.062829964,0.066969536,0.9179675,0.71797067
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.0572625,0.06963275,0.9179675,0.717367
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.044795904,0.06504131,0.9179675,0.71723986
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.044419125,0.057783693,0.9179675,0.71759135
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.0343103,0.051091485,0.9179675,0.7183244
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,-0.0034018422,0.03306228,0.90968084,0.72022253
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,-0.023434319,0.0026259124,0.8985151,0.7237733
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,-0.022873253,-0.021548934,0.8981065,0.7286175
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,-0.01626255,-0.03187123,0.8984623,0.7342144
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,-0.0032771088,-0.02978833,0.8984431,0.7400391
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.071709625,0.0004389286,0.8984346,0.7451728
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.12976356,0.061809786,0.8984359,0.7474914
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.12562764,0.10423754,0.898436,0.74617994
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.104782075,0.12112406,0.89843595,0.7433682
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.10425099,0.12717411,0.89843595,0.7398674
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.10131109,0.12920304,0.89843595,0.73560303
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.07440082,0.12232388,0.89843595,0.73143864
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.062792756,0.106780104,0.89843595,0.72793686
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.06402947,0.09327459,0.89843595,0.7249478
