episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.916666667,119,FINAL_APPROACH_ESTABLISHED,0.10023698,0.1052427,0.6445411,0.58074147
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.016666667,120,FINAL_APPROACH_ESTABLISHED,0.080080114,0.084928766,0.6445411,0.5639514
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.116666667000002,121,FINAL_APPROACH_ESTABLISHED,0.05722164,0.06288053,0.6445411,0.5597259
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.216666667000002,122,FINAL_APPROACH_ESTABLISHED,0.02550755,0.03455911,0.6445411,0.5695357
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.316666667000002,123,FINAL_APPROACH_ESTABLISHED,0.013069693,0.0071875528,0.6445411,0.5919947
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.416666667,124,FINAL_APPROACH_ESTABLISHED,0.010900148,-0.009768702,0.6445411,0.6118102
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.516666667,125,FINAL_APPROACH_ESTABLISHED,0.011277338,-0.0165372,0.6445411,0.62124574
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.616666667000002,126,FINAL_APPROACH_ESTABLISHED,0.0113068195,-0.01710501,0.6445411,0.62277985
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.716666667000002,127,FINAL_APPROACH_ESTABLISHED,0.027910816,-0.011942167,0.6445411,0.6174501
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.816666667000002,128,FINAL_APPROACH_ESTABLISHED,0.05726373,0.0075299256,0.6445411,0.60032916
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.916666667,129,FINAL_APPROACH_ESTABLISHED,0.06354361,0.028620023,0.6445411,0.5900963
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.016666667,130,FINAL_APPROACH_ESTABLISHED,0.062635995,0.042235672,0.6445411,0.587394
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.116666667000002,131,FINAL_APPROACH_ESTABLISHED,0.06253467,0.049974963,0.6445411,0.585861
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.216666667000002,132,FINAL_APPROACH_ESTABLISHED,0.0625695,0.053921472,0.6445411,0.5834989
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.316666667000002,133,FINAL_APPROACH_ESTABLISHED,0.05172162,0.054095976,0.6445411,0.57967603
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.416666667,134,FINAL_APPROACH_ESTABLISHED,0.032414567,0.04533116,0.6445411,0.57415444
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.516666667,135,FINAL_APPROACH_ESTABLISHED,0.022891827,0.032044206,0.6445411,0.57264656
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.616666667000002,136,FINAL_APPROACH_ESTABLISHED,0.023299813,0.021908043,0.6445411,0.5745522
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.716666667000002,137,FINAL_APPROACH_ESTABLISHED,0.02353753,0.016184313,0.6445411,0.5762641
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.816666667000002,138,FINAL_APPROACH_ESTABLISHED,0.021434214,0.013169,0.6445411,0.57697695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.916666667,139,FINAL_APPROACH_ESTABLISHED,0.016999034,0.010005513,0.6445411,0.5777654
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.016666667,140,FINAL_APPROACH_ESTABLISHED,0.012234195,0.0069975294,0.6445411,0.57851785
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.116666667000002,141,FINAL_APPROACH_ESTABLISHED,0.008618537,0.003810821,0.6445411,0.57944083
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.216666667000002,142,FINAL_APPROACH_ESTABLISHED,0.0032508804,0.00017791986,0.6445411,0.58072615
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.316666667000002,143,FINAL_APPROACH_ESTABLISHED,-0.0089782225,-0.005287094,0.6445411,0.5835125
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.416666667,144,FINAL_APPROACH_ESTABLISHED,-0.019962054,-0.015209731,0.6445411,0.59094024
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.516666667,145,FINAL_APPROACH_ESTABLISHED,-0.020536602,-0.023126056,0.6445411,0.59858704
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.616666667000002,146,FINAL_APPROACH_ESTABLISHED,-0.020417549,-0.02667845,0.6445411,0.6028038
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.716666667000002,147,FINAL_APPROACH_ESTABLISHED,-0.020522786,-0.027685609,0.6445411,0.60461605
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.816666667000002,148,FINAL_APPROACH_ESTABLISHED,-0.02093276,-0.02756581,0.6445411,0.6053252
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.916666667,149,FINAL_APPROACH_ESTABLISHED,-0.020951144,-0.026803708,0.6445411,0.60542285
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.016666667,150,FINAL_APPROACH_ESTABLISHED,-0.02093779,-0.025670908,0.6445411,0.6051423
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.116666667000002,151,FINAL_APPROACH_ESTABLISHED,-0.020938423,-0.02448655,0.6445411,0.6048063
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.216666667000002,152,FINAL_APPROACH_ESTABLISHED,-0.020956008,-0.023421202,0.6445411,0.60456514
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.316666667000002,153,FINAL_APPROACH_ESTABLISHED,-0.021026764,-0.02253479,0.6445411,0.6044784
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.416666667,154,FINAL_APPROACH_ESTABLISHED,-0.021433854,-0.021901164,0.6445411,0.60462296
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.516666667,155,FINAL_APPROACH_ESTABLISHED,-0.021558544,-0.021450395,0.6445411,0.6049401
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.616666667000002,156,FINAL_APPROACH_ESTABLISHED,-0.023352947,-0.021683997,0.6445411,0.60593563
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.716666667000002,157,FINAL_APPROACH_ESTABLISHED,-0.024261197,-0.02266278,0.6445411,0.60776883
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.816666667000002,158,FINAL_APPROACH_ESTABLISHED,-0.03239767,-0.0254985,0.6445411,0.61167485
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.916666667,159,FINAL_APPROACH_ESTABLISHED,-0.041766483,-0.03320579,0.6445411,0.6218627
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.016666667,160,FINAL_APPROACH_ESTABLISHED,-0.042961348,-0.04030627,0.6445411,0.6329787
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.116666667,161,FINAL_APPROACH_ESTABLISHED,-0.04262938,-0.043643303,0.6445411,0.6399787
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.216666667,162,FINAL_APPROACH_ESTABLISHED,-0.04262393,-0.044434115,0.6445411,0.6436865
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.316666667,163,FINAL_APPROACH_ESTABLISHED,-0.042633925,-0.043801934,0.6445411,0.64547276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.416666667,164,FINAL_APPROACH_ESTABLISHED,-0.042633213,-0.042464778,0.6445411,0.6462909
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.516666667,165,FINAL_APPROACH_ESTABLISHED,-0.04263299,-0.040864024,0.6445411,0.6467493
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.616666667,166,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03924883,0.6445411,0.6471649
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.716666667,167,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03773173,0.6269857,0.64766854
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.816666667,168,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03635122,0.58877647,0.6482927
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.916666667,169,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03510438,0.58476955,0.6490302
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.016666667,170,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03401015,0.5780692,0.64988637
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.116666667,171,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03304997,0.56980157,0.6508453
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.216666667,172,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03217894,0.57014406,0.65183276
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.316666667,173,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.03133448,0.5703515,0.6528541
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.416666667,174,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.030568233,0.57032365,0.6537676
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.516666667,175,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.029795304,0.5703201,0.65461856
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.616666667,176,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.029029887,0.5703212,0.65542823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.716666667,177,FINAL_APPROACH_ESTABLISHED,-0.04263303,-0.028326679,0.5703212,0.6562431
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.816666667,178,FINAL_APPROACH_ESTABLISHED,-0.03838622,-0.026915744,0.5703212,0.6561646
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.916666667,179,FINAL_APPROACH_ESTABLISHED,-0.034041315,-0.021972535,0.5703212,0.65213233
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.016666667,180,FINAL_APPROACH_ESTABLISHED,-0.0343041,-0.01817865,0.5703212,0.6494183
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.116666667,181,FINAL_APPROACH_ESTABLISHED,-0.033903874,-0.016063143,0.5703212,0.64833146
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.216666667,182,FINAL_APPROACH_ESTABLISHED,-0.027818875,-0.012867376,0.5703212,0.6462043
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.316666667,183,FINAL_APPROACH_ESTABLISHED,-0.023772102,-0.007493645,0.5703212,0.64225614
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.416666667,184,FINAL_APPROACH_ESTABLISHED,-0.022640385,-0.003451515,0.5703212,0.63948506
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.516666667,185,FINAL_APPROACH_ESTABLISHED,-0.021486187,-0.00073703006,0.5703212,0.6376501
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.616666667,186,FINAL_APPROACH_ESTABLISHED,-0.02143078,0.0006447397,0.5703212,0.63665354
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.716666667,187,FINAL_APPROACH_ESTABLISHED,-0.021468695,0.0009181835,0.5703212,0.6363559
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.816666667,188,FINAL_APPROACH_ESTABLISHED,-0.021466993,0.0006278716,0.5703212,0.6364414
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.916666667,189,FINAL_APPROACH_ESTABLISHED,-0.021466052,0.0001087971,0.5703212,0.6367166
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.016666667,190,FINAL_APPROACH_ESTABLISHED,-0.021466183,-0.0004332699,0.5703212,0.6370501
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.116666667,191,FINAL_APPROACH_ESTABLISHED,-0.0214662,-0.00089529157,0.5703212,0.63736576
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.216666667,192,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0012466088,0.5703212,0.63763
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.316666667,193,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0014937967,0.5703212,0.6378473
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.416666667,194,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0016590953,0.5703212,0.6380203
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.516666667,195,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0017695315,0.5703212,0.63815814
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.616666667,196,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.001842726,0.5703212,0.6382809
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.716666667,197,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0018885583,0.5703212,0.63838786
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.816666667,198,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0019263215,0.5703212,0.6384971
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.916666667,199,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.001969412,0.5703212,0.63861173
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.016666667,200,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.002015818,0.5703212,0.6387431
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.116666667,201,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0020612516,0.5703212,0.638879
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.216666667,202,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.00210597,0.5703212,0.63901997
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.316666667,203,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0021489859,0.5703212,0.63916284
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.416666667,204,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.002190467,0.5703212,0.6393127
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.516666667,205,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0022309236,0.5703212,0.63947654
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.616666667,206,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.002266746,0.5703212,0.63962734
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.716666667,207,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0022957139,0.5703212,0.63978493
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.816666667,208,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.002342075,0.5703212,0.6399669
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.916666667,209,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0024317838,0.5703212,0.64018315
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.016666667,210,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0025324486,0.5703212,0.64041346
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.116666667,211,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.002623964,0.5703212,0.64065164
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.216666667,212,FINAL_APPROACH_ESTABLISHED,-0.021466194,-0.0026996657,0.5703212,0.64087695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.316666667,213,FINAL_APPROACH_ESTABLISHED,-0.021456888,-0.0027616508,0.5703212,0.6411256
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.416666667,214,FINAL_APPROACH_ESTABLISHED,-0.021438645,-0.0027584657,0.5703212,0.6412839
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.516666667,215,FINAL_APPROACH_ESTABLISHED,-0.021468371,-0.0027611218,0.5703212,0.6414546
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.616666667,216,FINAL_APPROACH_ESTABLISHED,-0.021466795,-0.0027433224,0.5703212,0.64161235
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.716666667,217,FINAL_APPROACH_ESTABLISHED,-0.02140914,-0.0027018227,0.5703212,0.6417169
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.816666667,218,FINAL_APPROACH_ESTABLISHED,-0.021039775,-0.0025058798,0.5703212,0.641737
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.916666667,219,FINAL_APPROACH_ESTABLISHED,-0.020988882,-0.0025851764,0.5703212,0.6419536
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.016666667,220,FINAL_APPROACH_ESTABLISHED,-0.020999825,-0.0029768609,0.5703212,0.64241916
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.116666667,221,FINAL_APPROACH_ESTABLISHED,-0.020999825,-0.0029768609,0.5703212,0.64241916
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.216666667,222,FINAL_APPROACH_ESTABLISHED,-0.021000225,-0.0042183213,0.5703212,0.6438668
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.316666667,223,FINAL_APPROACH_ESTABLISHED,-0.020999972,-0.004968725,0.5703212,0.644802
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.416666667,224,FINAL_APPROACH_ESTABLISHED,-0.020999996,-0.005692899,0.5703212,0.6457723
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.516666667,225,FINAL_APPROACH_ESTABLISHED,-0.021000002,-0.006426271,0.5703212,0.6468365
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.616666667,226,FINAL_APPROACH_ESTABLISHED,-0.021,-0.007173937,0.5703212,0.6479736
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.716666667,227,FINAL_APPROACH_ESTABLISHED,-0.021,-0.007919382,0.5703212,0.6491713
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.816666667,228,FINAL_APPROACH_ESTABLISHED,-0.021,-0.008644961,0.5703212,0.650407
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.916666667,229,FINAL_APPROACH_ESTABLISHED,-0.021,-0.009350669,0.5703212,0.65168756
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.016666667,230,FINAL_APPROACH_ESTABLISHED,-0.021,-0.010123234,0.5703212,0.6531754
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.116666667,231,FINAL_APPROACH_ESTABLISHED,-0.021,-0.0106776245,0.5703212,0.6543039
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.216666667,232,FINAL_APPROACH_ESTABLISHED,-0.021,-0.011450715,0.5703212,0.65596867
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.316666667,233,FINAL_APPROACH_ESTABLISHED,-0.021,-0.012061518,0.5703212,0.6573914
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.416666667,234,FINAL_APPROACH_ESTABLISHED,-0.021,-0.012158893,0.5703212,0.65762544
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.516666667,235,FINAL_APPROACH_ESTABLISHED,-0.021,-0.013147805,0.5703212,0.66019005
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.616666667,236,FINAL_APPROACH_ESTABLISHED,-0.021,-0.013697073,0.5703212,0.6617397
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.716666667,237,FINAL_APPROACH_ESTABLISHED,-0.021,-0.014226213,0.5703212,0.6634121
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.816666667,238,FINAL_APPROACH_ESTABLISHED,-0.021,-0.0068915114,0.5703212,0.6839389
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.916666667,239,FINAL_APPROACH_ESTABLISHED,-0.021,-0.0069901124,0.5703212,0.68546784
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.016666667,240,FINAL_APPROACH_ESTABLISHED,-0.021,-0.0072295144,0.5703212,0.6869712
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.116666667,241,FINAL_APPROACH_ESTABLISHED,-0.021,-0.0076833665,0.5703212,0.68861324
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.216666667,242,FINAL_APPROACH_ESTABLISHED,-0.021,-0.008645162,0.5703212,0.69133735
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.316666667,243,FINAL_APPROACH_ESTABLISHED,-0.021,-0.009511255,0.5703212,0.69355965
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.416666667,244,FINAL_APPROACH_ESTABLISHED,-0.021,-0.011040352,0.5703212,0.69737893
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.516666667,245,FINAL_APPROACH_ESTABLISHED,-0.021,-0.012361206,0.5703212,0.70069927
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.616666667,246,FINAL_APPROACH_ESTABLISHED,-0.021,-0.013586342,0.5703212,0.7037914
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.716666667,247,FINAL_APPROACH_ESTABLISHED,-0.021,-0.0076131523,0.5703212,0.7292454
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.816666667,248,FINAL_APPROACH_ESTABLISHED,-0.021,-0.009044722,0.5703212,0.73367155
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.916666667,249,FINAL_APPROACH_ESTABLISHED,-0.021,-0.010491133,0.5703212,0.7381526
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.016666667,250,FINAL_APPROACH_ESTABLISHED,-0.021,-0.012134217,0.5703212,0.7434633
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.116666667,251,FINAL_APPROACH_ESTABLISHED,-0.021,-0.01347632,0.5703212,0.74790037
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.216666667,252,FINAL_APPROACH_ESTABLISHED,-0.021,-0.014547862,0.5703212,0.7514456
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.316666667,253,FINAL_APPROACH_ESTABLISHED,-0.021,-0.016005978,0.58314824,0.75610614
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.416666667,254,FINAL_APPROACH_ESTABLISHED,-0.021,-0.017443597,0.5866104,0.7602805
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.516666667,255,FINAL_APPROACH_ESTABLISHED,-0.020990906,-0.01861684,0.5860248,0.7634301
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.616666667,256,FINAL_APPROACH_ESTABLISHED,-0.020937216,-0.020344935,0.58592546,0.7677792
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.716666667,257,FINAL_APPROACH_ESTABLISHED,-0.020937128,-0.021447688,0.58594656,0.77031493
