episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.03341611,0.027080055,0.7265736,0.73758733
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.032505963,0.02534036,0.7265736,0.7381942
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.03522142,0.025377892,0.7265736,0.7380477
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.03269353,0.025858715,0.7265736,0.73755294
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.032415777,0.0262126,0.7265736,0.73693997
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.032713737,0.026835348,0.7265736,0.73607665
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.035229295,0.028414736,0.7265736,0.7347448
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.033664078,0.030087639,0.7265736,0.7333402
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.03331556,0.03173878,0.7265736,0.7314824
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.025514137,0.031915504,0.7265736,0.7296453
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.018250018,0.030342642,0.7265736,0.7281334
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.019993465,0.029053384,0.7265736,0.7267162
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.014728768,0.027552553,0.7265736,0.7253576
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.007842366,0.023632016,0.7238988,0.72490674
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.00267984,0.019870896,0.72248614,0.72498715
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.0029479698,0.015525509,0.72264767,0.7258089
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.0094595235,0.010984845,0.7226742,0.7272408
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.016027095,0.004890941,0.7226672,0.73020357
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.016005354,0.0005330369,0.7226671,0.7328224
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.016269324,-0.002169665,0.7226673,0.7346114
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.016269946,-0.0040055923,0.7226673,0.73588884
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.01626232,-0.0052065104,0.7226673,0.7367489
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.016262965,-0.0052353665,0.7226673,0.73676616
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.016263127,-0.004012339,0.7226673,0.7358072
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.016263094,-0.0025473572,0.7226673,0.73449135
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.009520338,-0.00037001818,0.7226673,0.7326126
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.010621708,0.005606264,0.7226673,0.72881347
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.015235525,0.012007296,0.7226673,0.7247249
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.0031165492,0.016027795,0.7226673,0.7207599
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.026138805,0.013137139,0.7226673,0.71766734
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.028716262,0.007071063,0.7226673,0.71696687
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.027769476,0.0024762899,0.7226673,0.7173385
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.027777748,-0.0011237487,0.7226673,0.71812844
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.027804187,-0.0038682707,0.7226673,0.7190397
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.027801653,-0.005807996,0.7226673,0.7198459
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.027801115,-0.007064525,0.7432792,0.720483
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.027801234,-0.0074855015,0.7957554,0.72070706
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.02780124,-0.0076103285,0.80490595,0.72080606
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-0.028139686,-0.0076276287,0.8049078,0.7208899
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.028913038,-0.007735774,0.8046588,0.72108895
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.029505147,-0.008274112,0.80468035,0.72166526
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.029250465,-0.009535985,0.7954778,0.72291785
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.029447196,-0.0106751155,0.7775266,0.72436416
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.029228615,-0.010670351,0.769112,0.72515583
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.02914968,-0.009849694,0.7693344,0.72537255
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.029306216,-0.009071633,0.76955646,0.72558606
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.029276483,-0.008345589,0.7695308,0.72582364
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.02940887,-0.0077459477,0.76952666,0.72614336
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-0.028689679,-0.009187635,0.76952773,0.7278975
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.025879245,-0.012883369,0.7695278,0.73176765
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.026005251,-0.018537542,0.76952773,0.7381084
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.026358936,-0.025120202,0.76952773,0.74645776
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.027778609,-0.030949106,0.76952773,0.75500387
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.027844569,-0.035950623,0.76952773,0.763182
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.027156733,-0.038029276,0.76952773,0.76819766
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.023921054,-0.030407418,0.76952773,0.7628828
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.11079221,0.0024942234,0.76952773,0.74570495
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.08355052,0.03608991,0.76952773,0.74765116
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.025391998,0.042879857,0.76952773,0.7405788
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.023278076,0.040016435,0.76952773,0.72882855
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.018417122,0.03700781,0.76952773,0.71985143
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.007816267,0.032021195,0.76952773,0.71311
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.004893734,0.023993056,0.7692655,0.70944947
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,-0.0059941076,0.015843447,0.75868547,0.709545
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,-0.005564204,0.009995744,0.7241905,0.71137136
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,-0.005569966,0.006288916,0.66749835,0.7135293
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,-0.005229399,0.0041521005,0.6330597,0.715537
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,-0.0055472185,0.0031995028,0.6318826,0.71721584
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,-0.0052769254,0.0032514296,0.6335526,0.7184638
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,-0.0055723335,0.0038391575,0.6823785,0.71942997
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,-0.005335766,0.0047820657,0.7446421,0.72018534
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,-0.005587075,0.005474448,0.77681166,0.72104883
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,-0.0055868635,0.005644314,0.7901361,0.7222191
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,-0.0046492512,0.0054472275,0.79047614,0.7236438
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.0050664693,0.0071138665,0.7967093,0.724004
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.010692455,0.010736141,0.7970695,0.7231547
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.019844394,0.01511609,0.7968594,0.72181827
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.016863618,0.019146545,0.7968673,0.7204015
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.016941952,0.020426957,0.7968727,0.71976453
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.03273718,0.02474252,0.79687196,0.718142
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.033095382,0.029987356,0.7968719,0.71602005
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.032452144,0.03306797,0.7968719,0.7139726
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.032497715,0.03477694,0.7968719,0.7119096
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.03364503,0.035814468,0.7968719,0.70986664
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.032616965,0.03638637,0.7968719,0.7078782
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.030356152,0.03637591,0.7968719,0.7060545
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.007937361,0.031263158,0.7968719,0.70554715
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.0014553269,0.02209282,0.7968719,0.708405
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.0022050226,0.01524996,0.7968719,0.7125356
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.0023258575,0.011072688,0.7968719,0.7162816
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.0022938633,0.008751407,0.7968719,0.71934354
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.0022931753,0.0077879503,0.7968719,0.7217159
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.0022941527,0.007768143,0.7963473,0.7235186
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.0022940875,0.008362956,0.7824918,0.724906
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.0022940652,0.009347767,0.78070545,0.7259852
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.008933184,0.011222824,0.7812579,0.72647893
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.030836528,0.019457843,0.7812612,0.7238549
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.03331785,0.029874153,0.78124505,0.7209722
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.04158982,0.038304288,0.78124636,0.7189696
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.060607813,0.04881156,0.7812467,0.7173747
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.065972246,0.06043282,0.78124666,0.7165166
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.06524604,0.0677657,0.78124666,0.7142547
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.063712634,0.07169395,0.78124666,0.710256
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.06271526,0.072397515,0.78124666,0.7047211
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.06283317,0.07148687,0.78124666,0.69922996
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.06315157,0.06994484,0.78124666,0.69417936
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.0486694,0.065533936,0.78124666,0.68911606
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.03624654,0.056748465,0.78124666,0.6855532
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.010790385,0.041585058,0.78124666,0.6866884
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.0072101713,0.025214307,0.78124666,0.6943175
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.008160435,0.014698938,0.78124666,0.70258665
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.004168058,0.008376088,0.78124666,0.7093537
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.0020198612,0.0038117617,0.78124666,0.7153544
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.0022641243,0.0018413961,0.78124666,0.7195294
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.002304534,0.0016476922,0.78124666,0.7223274
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.009069349,0.0032518879,0.78124666,0.7236142
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.015028582,0.008826371,0.78124666,0.72212064
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.015849754,0.014016595,0.78124666,0.72092164
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.03510556,0.021383394,0.78124666,0.718836
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.053994775,0.035736993,0.78124666,0.71537197
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.05625179,0.04811147,0.78124666,0.7136037
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.06283675,0.057971302,0.78124666,0.71233404
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.06303661,0.064840876,0.78124666,0.7104255
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.06486044,0.068778306,0.78124666,0.7075118
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.06444183,0.071178034,0.78124666,0.7041047
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.06424084,0.071313284,0.78124666,0.70010483
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.06425838,0.07147707,0.78124666,0.6965586
