episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.216666666666667,32,FINAL_APPROACH_ESTABLISHED,0.09315526,0.053100593,0.7539025,0.73344505
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.316666666666667,33,FINAL_APPROACH_ESTABLISHED,0.07416176,0.048746504,0.7539025,0.7301919
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.416666666666667,34,FINAL_APPROACH_ESTABLISHED,0.055232156,0.03716609,0.7539025,0.72719085
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.5166666666666666,35,FINAL_APPROACH_ESTABLISHED,0.060910992,0.030573562,0.7539025,0.7251151
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.6166666666666663,36,FINAL_APPROACH_ESTABLISHED,0.052911557,0.027065635,0.7539025,0.72302186
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.716666666666667,37,FINAL_APPROACH_ESTABLISHED,0.03656302,0.02185294,0.7539025,0.7220318
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.816666666666667,38,FINAL_APPROACH_ESTABLISHED,0.03879107,0.014958806,0.7539025,0.7213046
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.916666666666667,39,FINAL_APPROACH_ESTABLISHED,0.042757668,0.014193095,0.7539025,0.7204352
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.016666666666667,40,FINAL_APPROACH_ESTABLISHED,0.044083435,0.014979936,0.7539025,0.71943504
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,0.049000654,0.017227337,0.7539025,0.7182381
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,0.051712777,0.020442083,0.7539025,0.71678853
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,0.051762234,0.022606008,0.7539025,0.7154717
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,0.05182558,0.024447896,0.7539025,0.71365345
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,0.062502325,0.025928192,0.7539025,0.71193284
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,0.07086706,0.030520082,0.7539025,0.7094628
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,0.07099513,0.033513956,0.7539025,0.7071191
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.06955354,0.035124563,0.7539025,0.70429486
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.069463104,0.03526952,0.7539025,0.70155865
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.07010925,0.035001293,0.7539025,0.69804054
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.07015142,0.042253934,0.7917447,0.708957
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.06267656,0.04113292,0.8019587,0.7063072
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.049910154,0.03681542,0.80006677,0.7046226
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.044891287,0.031594276,0.799938,0.70377475
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.0450405,0.027989462,0.80000347,0.7033484
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.0451715,0.02606029,0.8000015,0.70313257
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.044286493,0.02526281,0.7999998,0.70311946
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.03139768,0.023234308,0.8,0.7037178
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.026183028,0.019309387,0.8,0.7052088
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.025672788,0.01670055,0.8,0.70692056
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.025370127,0.015405081,0.8,0.70872605
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.02259714,0.013939194,0.8,0.7104821
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.022763832,0.012594059,0.8,0.71225333
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.025984304,0.012577087,0.8,0.7137534
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.023540761,0.012833372,0.8,0.71512145
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.022631643,0.012598179,0.8,0.7165213
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.023184637,0.012683138,0.8,0.7178555
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.024192838,0.013191409,0.8,0.7189182
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.024040671,0.0136817545,0.8,0.71990895
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.039667506,0.015638806,0.8,0.72054124
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.07534217,0.02485215,0.8,0.7195556
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.08651721,0.036818825,0.8,0.71741825
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.090877436,0.04562597,0.8,0.7149625
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.09065788,0.05138906,0.8,0.7120507
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.090551876,0.054419123,0.8,0.7088846
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.09060095,0.05576451,0.8,0.7053722
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.094018295,0.056331884,0.8,0.7014757
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.09054061,0.056791153,0.8,0.6973339
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.06767552,0.05266751,0.8,0.6937056
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.06479719,0.0468025,0.8,0.69068086
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.05713443,0.041694902,0.8,0.6878565
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.043692388,0.03644643,0.8,0.6861484
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.040624615,0.030049939,0.8,0.68461365
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.0411609,0.026126146,0.8,0.6831023
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.041758873,0.024042923,0.8,0.6814627
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.041512854,0.030026622,0.8,0.694221
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.041443765,0.030078106,0.8,0.6924249
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.041356355,0.03083726,0.8,0.69071627
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.041527905,0.0320722,0.8,0.6888503
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.041598503,0.033496585,0.8,0.6868908
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.040412493,0.034797084,0.8,0.6848775
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.04133547,0.035947405,0.8,0.6828029
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.041852638,0.037242033,0.8,0.6805564
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.041786764,0.038398378,0.7797226,0.67819905
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.041777648,0.03940533,0.7068706,0.6757105
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.04178033,0.040271178,0.66846466,0.6731381
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.041780356,0.04083854,0.650771,0.6703956
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.041726097,0.04098223,0.6442251,0.66754985
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.04161988,0.040816315,0.6443898,0.6644969
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.04179296,0.040560536,0.64456326,0.66135806
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.041783787,0.04024737,0.64454347,0.6580383
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.04177962,0.040079884,0.64454025,0.6545705
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.041780245,0.040236667,0.6436993,0.6509446
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.03915821,0.040550668,0.6173888,0.64720833
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.029175295,0.03968409,0.5810965,0.6438765
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.025554754,0.037813973,0.5596901,0.64108914
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.025036748,0.036368817,0.55076176,0.63839126
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.02414919,0.035242483,0.5465124,0.6357951
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.024179032,0.034492407,0.5373211,0.63324684
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.024201898,0.03405348,0.53472733,0.63073796
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.024199057,0.033795536,0.5351405,0.6282779
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.024198648,0.03362123,0.535179,0.6258878
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.024198765,0.033473257,0.5351638,0.62357605
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.024198767,0.03331422,0.53516406,0.6213517
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.024198763,0.033114944,0.5351645,0.61915714
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.024198763,0.032888424,0.5351644,0.61716163
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.024198763,0.03262394,0.55878496,0.61529297
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.024198763,0.032317355,0.6529599,0.61349696
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.024198763,0.031984955,0.7444934,0.6118309
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.024198763,0.031614862,0.7907149,0.6103065
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.024198763,0.031186067,0.80577064,0.6089505
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.024198763,0.030774824,0.8049909,0.6077388
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.023820573,0.030428443,0.8073016,0.60666066
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.02301268,0.029948201,0.8087682,0.6058034
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.022303395,0.029381499,0.8086124,0.6051677
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.022026971,0.02879377,0.80858386,0.6047414
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.02205731,0.028354764,0.8085908,0.60445875
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.022062603,0.02805126,0.808591,0.60431546
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.022019317,0.027828023,0.8085908,0.60432625
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.02199712,0.027660027,0.8085908,0.60448706
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.021999696,0.027593102,0.8085908,0.6047799
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.02200011,0.027591404,0.8085908,0.6052151
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.022,0.027578607,0.8085908,0.605831
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.021452691,0.027533643,0.8085908,0.60664093
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.01940615,0.027074795,0.8085908,0.60781217
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.01911416,0.026467703,0.8085908,0.6092939
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.01785706,0.025956854,0.8085908,0.61103505
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.014842793,0.024721138,0.8085908,0.6132982
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.014806022,0.023272295,0.8085908,0.6161044
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.014895672,0.02219078,0.8085908,0.6190214
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.014888944,0.021264233,0.8085908,0.6222968
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.014886957,0.020779569,0.8085908,0.6257281
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.014887322,0.020934802,0.8085908,0.6291706
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.014887347,0.021566257,0.8085908,0.6325971
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.014887335,0.022395443,0.8085908,0.63604754
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.014887335,0.02330441,0.8085908,0.6395236
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.014887336,0.02424568,0.8085908,0.6430084
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.014887336,0.025137715,0.8085908,0.6465115
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.014887335,0.02594915,0.8085908,0.650036
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.014887336,0.026684493,0.8085908,0.65357393
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.014887336,0.027358841,0.8085908,0.6571161
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.014887335,0.027980752,0.8068523,0.6606664
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.014887335,0.028562024,0.7818393,0.6642157
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.014929683,0.029107235,0.75260025,0.66776496
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.019669106,0.030499987,0.73537004,0.67110074
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.0213205,0.03292137,0.73263294,0.6740893
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.02157935,0.034939412,0.72657514,0.6770025
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.02153597,0.036333155,0.7227932,0.67990595
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.021532312,0.037255187,0.72254425,0.6827912
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.021533875,0.03786902,0.72267437,0.6856583
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.02153903,0.038291886,0.7226702,0.68851775
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.021908412,0.038645264,0.7226668,0.6913546
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.022016626,0.039081454,0.7226672,0.6940987
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.022001185,0.039520502,0.7226673,0.6968344
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.02199942,0.039958354,0.7226673,0.69952995
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.022031581,0.040413864,0.7226673,0.70218337
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.022063872,0.040905464,0.7226673,0.70478684
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.022497863,0.04152341,0.7226673,0.70736754
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.022895845,0.042182818,0.7226673,0.7098128
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.022606343,0.042504262,0.7226673,0.7122842
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.022656742,0.04270497,0.7226673,0.71474236
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.022593606,0.043017827,0.7226673,0.71720445
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.022578694,0.043346338,0.7226673,0.719563
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.022852631,0.04400631,0.7226673,0.7220921
