episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.031454872,0.029917412,0.8239245,0.7757038
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.03297376,0.035247836,0.7943236,0.7720734
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.032499485,0.038382564,0.7998066,0.7705255
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.04089821,0.040952522,0.8001796,0.7694131
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.067043416,0.048157487,0.79998994,0.7664957
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.08883009,0.06317969,0.7999957,0.7636914
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.088727765,0.07564492,0.80000067,0.764266
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.096332625,0.08329533,0.8000001,0.765585
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.09561725,0.089237556,0.8,0.76690215
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.090576105,0.08825853,0.8,0.7668209
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.08848907,0.08525147,0.8,0.76634663
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.10331589,0.08318342,0.8,0.7660126
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.11761761,0.08859683,0.8,0.76669824
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.1168498,0.09289126,0.8,0.7674732
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.11885204,0.094420455,0.8,0.76767963
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.12871003,0.09739041,0.8,0.76827127
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.12905906,0.1000323,0.8,0.76875365
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.128746,0.10062733,0.8,0.7685176
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.12876317,0.099977545,0.8,0.76773876
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.12877066,0.09859714,0.8,0.76660764
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.12876952,0.09683111,0.8,0.7652366
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.1287694,0.094944455,0.8,0.7637087
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.12876944,0.09307364,0.8,0.76206714
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.12876944,0.09126592,0.8,0.7602915
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.12876944,0.089539595,0.8,0.75838804
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.12876944,0.08796357,0.8,0.75635344
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.12876944,0.08660057,0.8,0.7541657
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.12876944,0.08565685,0.8,0.7518731
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.12876944,0.08506647,0.8,0.74940634
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.12876944,0.08474134,0.8,0.7467113
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.12876944,0.08472778,0.8,0.743751
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.109450415,0.08341007,0.8,0.73977923
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.065739065,0.07045295,0.8,0.7324228
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.06100255,0.057022683,0.8,0.72946626
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.053172514,0.044809584,0.8,0.72922695
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.022077626,0.030696977,0.8,0.73271644
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.007302467,0.014572263,0.8,0.74145085
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.0078286715,0.0030860715,0.8,0.74971455
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.008206781,-0.0022442788,0.8,0.7532315
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.008158861,-0.004084263,0.8,0.7536919
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.008152176,-0.004631091,0.8,0.753305
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.008154131,-0.0044374503,0.8,0.752621
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.008154152,-0.0035174116,0.8,0.75157106
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.008154094,-0.0020719506,0.8,0.7502914
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.008154099,-0.00057100505,0.8,0.74914706
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.0081541,0.0012578219,0.8,0.7478359
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.0081541,0.0035739094,0.8,0.7462346
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.008005014,0.0052328333,0.8,0.74502873
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.011291301,0.002851449,0.8,0.746154
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.020624721,-0.005124368,0.8,0.75158083
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.019840425,-0.012209304,0.8,0.7573742
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.02343976,-0.017343175,0.8,0.76194876
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.02702023,-0.021793114,0.8,0.7661894
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.027902754,-0.024869438,0.8,0.7691594
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.027814824,-0.026598794,0.8,0.77075547
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.027797144,-0.027459,0.8,0.77147734
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.0278012,-0.027721595,0.8,0.77164936
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.027528767,-0.027628705,0.8,0.77156186
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.01596051,-0.025609653,0.8,0.7694258
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.0097049745,-0.020441178,0.8,0.764475
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.010099741,-0.015909018,0.8,0.760834
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.010244894,-0.0127732195,0.8980995,0.75859404
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.010220969,-0.010630993,0.9573127,0.75710946
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.009702455,-0.009119414,0.95426327,0.7559829
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.009950394,-0.004696749,0.95290524,0.7529101
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.0155944135,0.0035334006,0.95311064,0.7482329
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.014538186,0.009769108,0.95313174,0.74498886
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.014468,0.013929743,0.95312405,0.74235404
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.01450439,0.016711049,0.9531241,0.7398762
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.014503243,0.018556595,0.9531243,0.7374225
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.014502299,0.01975723,0.9531243,0.7350099
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.0145024145,0.020305004,0.9531243,0.73269945
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.014502431,0.019691262,0.9531243,0.7307451
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.014502427,0.018425032,0.9531243,0.7291857
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.014502427,0.017597187,0.9531243,0.72770715
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.010155507,0.01689826,0.9531243,0.7263324
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.0030491354,0.013839923,0.9531243,0.7263337
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.00047653815,0.009459414,0.9531243,0.7277245
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.005462514,0.0037655644,0.9531243,0.7309387
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.015203246,-0.0036126971,0.9531243,0.7368463
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.019460728,-0.011496726,0.9531243,0.7448925
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.019823328,-0.017707713,0.9531243,0.7524105
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.01967568,-0.02145188,0.9531243,0.75754786
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.019678097,-0.023384195,0.9531243,0.7606332
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.019682122,-0.024087358,0.9531243,0.76221937
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,-0.019681703,-0.024128366,0.9531243,0.7630496
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.018506445,-0.023652796,0.9437789,0.76326513
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.009545841,-0.017301304,0.8646318,0.755112
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.041832738,0.00075079873,0.7804577,0.7373213
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.045949757,0.020932443,0.6903371,0.72717416
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.04432978,0.034570254,0.62681144,0.7242138
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.04475889,0.04286393,0.6149278,0.72270924
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.04436155,0.046952907,0.6171181,0.7210765
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.04479029,0.04835552,0.61726886,0.71925795
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.042708542,0.047470734,0.5996726,0.71750706
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.04355088,0.045793474,0.51115984,0.7160496
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.04391633,0.043416273,0.46285698,0.71497786
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.04402914,0.04119386,0.4630627,0.71420383
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.044818673,0.03960579,0.46441647,0.7135065
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.04479672,0.03824659,0.46429303,0.7128889
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.046483975,0.03689781,0.46426493,0.7124099
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.050618365,0.03672277,0.46427092,0.7116283
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.05344297,0.0371371,0.4642712,0.7107014
