episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.016293533,0.009188589,0.7968719,0.69361365
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.015933426,0.011946458,0.7968719,0.7016824
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.01596904,0.014779933,0.7968719,0.70958436
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.01629306,0.017511394,0.7968719,0.7171604
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.016268926,0.020154074,0.7968719,0.72421926
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.016164895,0.022122148,0.7968719,0.7305538
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.015416051,0.023455847,0.7968719,0.7360314
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.015796797,0.024637323,0.7968719,0.7405794
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.018059656,0.02564194,0.7968719,0.7925009
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.020786887,0.026608933,0.7968719,0.79430217
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.026995987,0.027425148,0.7968719,0.79442805
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.028032327,0.027984291,0.7968719,0.79289
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.02780427,0.029022474,0.7968719,0.7897628
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.028530257,0.030453391,0.7968719,0.7848699
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.029957443,0.030947138,0.7968719,0.77769935
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.029977497,0.030681118,0.7968719,0.7682731
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.02993482,0.030191343,0.7968719,0.7566253
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.02993795,0.029386844,0.7941604,0.74259627
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.029940959,0.02856674,0.7151299,0.7261593
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-0.030035205,0.027692832,0.6153643,0.70719326
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.030628683,0.026730247,0.60218114,0.68555975
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.03677752,0.025330245,0.6014563,0.6611757
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.05027193,0.022237826,0.5974306,0.63456494
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.052914213,0.01908442,0.59757704,0.6069072
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.054053996,0.017108083,0.5976798,0.5782083
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.054028362,0.016349413,0.5976667,0.54829454
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.053997897,0.01677518,0.59766483,0.51710844
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.056631677,0.018328756,0.59766537,0.48471668
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.05932341,0.02010959,0.59766537,0.45203146
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-0.07319854,0.022082787,0.59766537,0.41982248
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.098871246,0.020305686,0.59766537,0.39259022
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.10091093,0.01719303,0.59766537,0.37121874
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.10004401,0.015304815,0.5974031,0.35295185
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.100060776,0.014412627,0.5904753,0.33695728
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.100084186,0.014155876,0.58958215,0.32301527
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.100081675,0.014316507,0.5898584,0.3109458
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.10008122,0.014380027,0.58986,0.30104086
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.10008133,0.013836756,0.589852,0.29375753
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.10008133,0.012226623,0.58985263,0.28960377
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.10008133,0.009417813,0.5898528,0.28876606
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,-0.10008133,0.005278945,0.58985275,0.2914048
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.10008133,3.817305e-05,0.58985275,0.2974798
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.10008133,-0.005681753,0.58985275,0.30603823
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.10008133,-0.01195395,0.58985275,0.31730992
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,-0.10008133,-0.018584117,0.58985275,0.33107686
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,-0.10008133,-0.02528172,0.58985275,0.34691682
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,-0.10008133,-0.03163183,0.58985275,0.3641478
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,-0.10008133,-0.035175957,0.58985275,0.3755024
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,-0.07982938,-0.037369348,0.586646,0.39282182
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,-0.07326056,-0.034751967,0.58578044,0.39750543
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,-0.07051312,-0.031490188,0.5859408,0.40200955
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,-0.070751436,-0.02948659,0.5859517,0.4081161
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,-0.07080955,-0.028816644,0.58594614,0.41602382
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,-0.07079767,-0.029186327,0.5859463,0.42526224
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,-0.07079703,-0.030352782,0.58594644,0.43573427
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,-0.07079743,-0.032076485,0.58594644,0.44730482
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,-0.07079741,-0.034131948,0.58594644,0.45967504
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.036323808,0.58594644,0.47261277
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.03847436,0.58594644,0.48585892
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.040480975,0.58594644,0.49924055
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.042332646,0.58594644,0.5127049
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.04400528,0.58594644,0.5261836
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.045489892,0.58594644,0.5396138
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.04679428,0.5955667,0.5529496
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,-0.070797406,-0.04793574,0.5921267,0.56616557
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,-0.07044079,-0.04892447,0.58604926,0.5792171
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,-0.0658538,-0.049072675,0.5896622,0.5909804
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,-0.056228794,-0.046708897,0.5899784,0.59878093
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,-0.04516402,-0.041516665,0.5898473,0.6020632
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,-0.04200353,-0.039274324,0.58984375,0.60232246
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,-0.03552014,-0.02758295,0.5898529,0.6031898
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,-0.034563676,-0.024126396,0.589853,0.60439146
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,-0.033084374,-0.020801444,0.58985275,0.607228
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,-0.032733407,-0.018829562,0.58985275,0.6103845
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,-0.03286746,-0.017978534,0.58985275,0.6144009
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,-0.034374185,-0.018112682,0.58985275,0.6182616
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,-0.034778807,-0.019210305,0.58985275,0.6249987
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,-0.03471144,-0.020164374,0.58985275,0.63061935
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,-0.0347111,-0.021115694,0.58985275,0.636518
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,-0.034713063,-0.021836247,0.58985275,0.642172
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,-0.035166007,-0.022402897,0.58985275,0.6477351
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,-0.045172676,-0.024672855,0.58985275,0.6550425
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,-0.047749992,-0.028844193,0.58985275,0.66488713
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,-0.047323927,-0.031294856,0.58985275,0.6723503
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,-0.047244534,-0.03305577,0.58985275,0.68069214
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,-0.04726482,-0.034008615,0.58985275,0.6877144
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,-0.047265336,-0.03443154,0.58985275,0.6940512
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,-0.04726471,-0.03431156,0.58985275,0.69968337
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,-0.04726475,-0.0338207,0.58985275,0.70471567
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,-0.047264766,-0.033009894,0.58985275,0.7091698
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,-0.047264762,-0.03205218,0.58985275,0.71324295
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,-0.048486564,-0.031176597,0.58985275,0.7170455
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,-0.051695198,-0.031329375,0.58985275,0.7215512
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,-0.05171788,-0.031555284,0.58985275,0.72598064
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,-0.05162388,-0.03133892,0.58985275,0.7299317
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,-0.05163139,-0.030871514,0.58985275,0.73320186
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,-0.051633436,-0.030231085,0.58985275,0.7361551
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,-0.05163304,-0.02947354,0.58985275,0.7387843
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,-0.05163302,-0.028656635,0.58985275,0.7411104
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,-0.05163303,-0.027822398,0.58985275,0.74318355
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,-0.05163303,-0.027005993,0.58985275,0.7450336
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,-0.05163303,-0.026213042,0.58985275,0.74668473
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,-0.048441473,-0.025235191,0.58985275,0.747986
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,-0.04252196,-0.023679294,0.58985275,0.74779385
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,-0.041081883,-0.022841755,0.58985275,0.7475306
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,-0.036800016,-0.01334352,0.58985275,0.7440278
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,-0.037092473,-0.011726689,0.58985275,0.74348366
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,-0.037123386,-0.010403797,0.58985275,0.7430958
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,-0.03711231,-0.009463493,0.58985275,0.74287206
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,-0.03711239,-0.008883659,0.58985275,0.7427914
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,-0.037112698,-0.008497093,0.58985275,0.7427867
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,-0.03711267,-0.008179307,0.58985275,0.74278396
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,-0.03711266,-0.007856745,0.58985275,0.7427531
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,-0.036641292,-0.0074855946,0.58985275,0.7426568
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,-0.034721665,-0.006627038,0.58985275,0.74226
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,-0.034656793,-0.005653478,0.58985275,0.74172884
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,-0.034717485,-0.004901465,0.58985275,0.7412435
