episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.007670094,0.015629064,-0.0008120475,0.2570896
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,-0.0024548033,0.01748712,0.033777617,0.21083106
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,-0.002054125,0.016150374,0.11449513,0.16944611
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,-0.00035334838,0.01347791,0.18166307,0.1363242
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,6.346206e-05,0.009170059,0.26469165,0.11209972
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,4.6250348e-06,0.003105279,0.30408248,0.09749082
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,-2.2220752e-06,-0.002003368,0.30243704,0.0895361
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,-0.00023263153,-0.0057349093,0.29109612,0.087241225
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,-0.0015070053,-0.0076190755,0.25711325,0.088524714
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,-0.00056228053,-0.0098421015,0.29284653,0.094288476
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,9.492132e-06,-0.013221055,0.32168064,0.10686187
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,-0.00030312434,-0.016741991,0.3344797,0.12520826
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,-0.0026373013,-0.019822747,0.33356804,0.14711334
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,-0.000562724,-0.021335915,0.3332801,0.17090543
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,-3.8830067e-06,-0.021043122,0.3322657,0.19507593
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,-0.0076828296,-0.02046547,0.27691013,0.2170709
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,-0.01013204,-0.02069632,0.2358826,0.2338012
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,-0.011504002,-0.017037421,0.19018802,0.24553551
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,-0.013991704,-0.015262153,0.16615382,0.2526714
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,-0.009250591,-0.013839204,0.16604505,0.25579318
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,-0.004564887,-0.010552917,0.16674386,0.2549487
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,-0.0035931224,-0.009257998,0.16150934,0.25087446
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,-0.009965829,-0.010331534,0.15041736,0.24367797
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,-0.01420187,-0.015620414,0.14535455,0.23478091
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,-0.015079209,-0.019419946,0.12641133,0.2227988
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,-0.01771919,-0.02307481,0.1175964,0.20820785
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,-0.014413,-0.025593543,0.104332045,0.19167283
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,-0.010046856,-0.025121303,0.102685176,0.17335188
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,-0.010224481,-0.02518123,0.10320862,0.15491165
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,-0.010334293,-0.025847146,0.103210405,0.13685794
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,-0.010319664,-0.026503855,0.103195235,0.11949566
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,-0.014091196,-0.027506452,0.1031965,0.10317598
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,-0.017952345,-0.03041308,0.10319683,0.08817963
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,-0.017718857,-0.03242144,0.10319676,0.07481758
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,-0.01762838,-0.033546463,0.10030972,0.063504644
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,-0.013006948,-0.03252206,0.07401024,0.05336318
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.000158007,-0.028070122,0.15506393,0.04671063
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.0154704135,-0.026679968,0.3056698,0.052032247
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.005338786,-0.028607402,0.3215981,0.067911625
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,-0.0054797614,-0.033356827,0.25254154,0.08662168
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,-0.0027573062,-0.032868955,0.20044157,0.10332177
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,-0.0023332413,-0.028786475,0.1944841,0.119409144
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,-0.0057885046,-0.026766937,0.18284431,0.13432632
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,-0.007518245,-0.026202936,0.17646536,0.14851594
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,-0.0074226847,-0.024151396,0.1517084,0.16051193
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,-0.007381367,-0.02159724,0.14763618,0.17013301
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,-0.0051234523,-0.01867406,0.13520242,0.17730148
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,-0.0022516649,-0.014705963,0.13454807,0.18196742
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,-0.006437253,-0.013125684,0.13496152,0.18479927
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,-0.013579338,-0.016324151,0.12191694,0.18596365
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,-0.013663271,-0.019376494,0.10752402,0.18436746
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,-0.005130875,-0.018526483,0.102437824,0.1793915
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,-0.00076348643,-0.01684095,0.15341125,0.17315152
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,-0.00089634146,-0.018393219,0.19657426,0.1701147
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,-0.005992821,-0.021902569,0.18282796,0.16844054
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,-0.009464779,-0.025325818,0.15067269,0.16480589
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,-0.002198306,-0.02524484,0.14936511,0.15935636
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,-0.00027938417,-0.02304918,0.13628268,0.15264674
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,-0.0046656714,-0.022712305,0.13440469,0.1452869
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,-0.004163597,-0.024371453,0.13494298,0.13809645
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,-0.0030269735,-0.023573868,0.1349501,0.13058077
voo-2-com-rajada,voo-2-com-rajada,voo-2-com-rajada.csv,gust,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,-0.0075804014,-0.024823625,0.13493405,0.12368009
