episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.09596086,0.10159047,0.7265736,0.75493276
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.08058688,0.09764016,0.7265736,0.7479621
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.07861989,0.09062131,0.7265736,0.741426
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.07469847,0.08647212,0.7265736,0.73684144
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.04942377,0.07619393,0.7265736,0.73337543
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.04126035,0.061674066,0.7265736,0.7346061
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.04202318,0.052319977,0.7265736,0.7382013
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.0421911,0.048058618,0.7265736,0.74120444
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.042154644,0.046871103,0.7265736,0.7433116
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.04215299,0.047419515,0.7265736,0.74479544
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.04215418,0.048779916,0.7265736,0.74596804
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.042154126,0.0503823,0.7265736,0.7470194
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.042154096,0.051930826,0.7265736,0.748018
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.0421541,0.05323376,0.7265736,0.74901307
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.0421541,0.054046046,0.7265736,0.7500827
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.0421541,0.054364216,0.7265736,0.7512623
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.0421541,0.05428022,0.7265736,0.75253975
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.0421541,0.053917594,0.7265736,0.7539255
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.0421541,0.053461257,0.7265736,0.7553767
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.0421541,0.052983556,0.7265736,0.75686437
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.0421541,0.05243919,0.7265736,0.7584162
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.042717647,0.051924143,0.7265736,0.76000094
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.07013637,0.058174513,0.7265736,0.7595524
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.08019859,0.07298623,0.7265736,0.7580617
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.063384615,0.07970523,0.7265736,0.7570015
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.058024153,0.07671668,0.7265736,0.7549903
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.05889255,0.07351139,0.7265736,0.753615
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.058970913,0.07112753,0.7265736,0.7527337
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.049830236,0.06764008,0.7265736,0.75236034
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.041716542,0.059851803,0.7265736,0.75371116
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.041971914,0.053674746,0.7265736,0.7562068
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.042182468,0.05041504,0.7265736,0.7585753
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.04215686,0.049066745,0.7265736,0.76057225
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.042153046,0.049017772,0.7265736,0.76216394
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.04215411,0.04984332,0.7265736,0.76345956
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.04215413,0.050892718,0.7265736,0.7646427
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.042626582,0.051770456,0.7265736,0.7658229
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.056253042,0.056245398,0.7265736,0.76590014
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.06494598,0.06474653,0.7265736,0.7651483
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.06969361,0.07360927,0.7265736,0.7645933
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.07112025,0.08075551,0.7265736,0.76401204
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.07332093,0.08495445,0.7265736,0.76275617
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.07355321,0.08729339,0.7265736,0.7608012
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.07247543,0.087278314,0.7265736,0.758141
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.076073155,0.08680399,0.7265736,0.7554401
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.07757715,0.08826979,0.7265736,0.75306755
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.07261109,0.08742297,0.7265736,0.7500646
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.07304374,0.08544667,0.7265736,0.74706554
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.07291398,0.0842817,0.7265736,0.74440664
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.07286278,0.083059385,0.7265736,0.7419266
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.069819406,0.08180291,0.7265736,0.7396035
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.051475834,0.07481851,0.7265736,0.73755175
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.0474262,0.06439108,0.7265736,0.73807603
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.04812202,0.057567395,0.7265736,0.74008113
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.04515918,0.053464122,0.7265736,0.74229926
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.037298687,0.048354298,0.7265736,0.7456243
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.034009922,0.042321548,0.7265736,0.75030386
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.03437256,0.039095666,0.7265736,0.75431913
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.03953176,0.039361734,0.7265736,0.75672483
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.05384101,0.04706938,0.7265736,0.75565875
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.054980885,0.055974223,0.7265736,0.7545873
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.054479856,0.061623875,0.7265736,0.75445837
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.054490663,0.064913966,0.7265736,0.7544928
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.054504093,0.066648215,0.7265736,0.7544736
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.054502618,0.067377724,0.7265736,0.75438434
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.05450236,0.067442775,0.7265736,0.7542627
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.054502428,0.0671014,0.7265736,0.7541613
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.054502428,0.06650293,0.7265736,0.7541208
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.054502424,0.06571059,0.7265736,0.7541578
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.072328724,0.0681945,0.7265736,0.7539429
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.09330002,0.08154318,0.7265736,0.7538742
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.09418947,0.09409682,0.7265736,0.7547728
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.09352229,0.101141945,0.7265736,0.75383914
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.0935547,0.10460089,0.7168293,0.75079
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.09357102,0.105836,0.67845833,0.74619025
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.093568675,0.105723314,0.63893706,0.7408015
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.09356841,0.10487534,0.6243127,0.73505926
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.093568504,0.103692904,0.62467057,0.7292192
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.08798368,0.10201202,0.62505895,0.72329944
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.054580912,0.08897159,0.62501496,0.71492594
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.04719403,0.070514455,0.6250076,0.7128777
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.048053112,0.05790197,0.62500954,0.71612656
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.048190404,0.051057722,0.6250096,0.71991307
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.048153844,0.048085388,0.62500954,0.7229114
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.058924455,0.0489378,0.62500954,0.7244461
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.073326066,0.059330244,0.62500954,0.72237945
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.07282831,0.06865068,0.62500954,0.72125655
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.07245844,0.07403153,0.62500954,0.720559
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.072504826,0.07689419,0.62500954,0.7195554
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.07251141,0.07809899,0.62500954,0.71822774
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.07250951,0.0782835,0.62500954,0.7167143
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.07250948,0.07772357,0.62500954,0.7164344
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.07250954,0.07702299,0.62500954,0.7149661
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07628138,0.62500954,0.7136032
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07552756,0.62500954,0.712347
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07485733,0.62500954,0.7112086
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.072509535,0.0742701,0.62500954,0.7101125
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07368605,0.62500954,0.7091246
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.072509535,0.073146954,0.62500954,0.7081907
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.072509535,0.072726786,0.62500954,0.70731676
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07232328,0.62500954,0.70637923
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07217953,0.62500954,0.70573187
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.072509535,0.072257414,0.62500954,0.7049142
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.072509535,0.07232893,0.62500954,0.70411193
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.074217536,0.07248713,0.62500954,0.70327616
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.07903423,0.07431586,0.62500954,0.7022783
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.07888566,0.07680138,0.62500954,0.70097333
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.07324014,0.07615157,0.62500954,0.6994933
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.07468324,0.07454878,0.62500954,0.6982224
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.079180494,0.07601698,0.62500954,0.69695413
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.05747013,0.073731676,0.62500954,0.6956171
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.041569144,0.06156069,0.62500954,0.6972441
