episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.009430109,0.007736262,-1.525914e-05,0.04631615
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.0027029826,0.008412465,-1.5259013e-05,0.041965466
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.0015480545,0.0072224103,-1.525902e-05,0.037258122
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.0014073476,0.006815836,-1.5259022e-05,0.032361217
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.00732973,0.009206265,-1.5259022e-05,0.02740908
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.01018233,0.013354346,-1.5259022e-05,0.022656579
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.010065868,0.015993562,-1.5259022e-05,0.01849402
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.0099941585,0.017260049,-1.5259022e-05,0.015129054
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.011682716,0.01803628,-1.5259022e-05,0.012659616
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.01729288,0.021218147,-1.5259022e-05,0.010909074
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.010373179,0.02166621,-1.5259022e-05,0.01044915
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.0036946961,0.016817052,-1.5259022e-05,0.0116604045
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.0020657254,0.011576537,-1.5259022e-05,0.013961544
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.0023172004,0.008757215,-1.5259022e-05,0.016763404
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-4.9433722e-05,0.0052897744,-1.5259022e-05,0.020270258
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-6.2172345e-05,0.0024033003,-1.5259022e-05,0.024039652
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,4.758282e-06,0.00048468634,-1.5259022e-05,0.027766984
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-5.520117e-05,-0.0008159429,-1.5259022e-05,0.03133201
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.0024438964,-0.0020758472,-1.5259022e-05,0.03470628
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.0077313837,-0.005185593,-1.5259022e-05,0.038185608
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.0132010495,-0.009938855,-1.5259022e-05,0.04169273
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.0065599116,-0.010928448,-1.5259022e-05,0.044114217
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.0045297705,-0.007843863,-1.5259022e-05,0.045336373
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.003105689,-0.0050211214,-1.5259022e-05,0.0462131
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.0016544128,-0.0021284185,-1.5259022e-05,0.046717416
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.005166756,-0.00047222152,-1.5259022e-05,0.047107123
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.006219086,-0.0012802407,-1.5259022e-05,0.047640115
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.0011988084,0.0011893734,-1.5259022e-05,0.047354206
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.000120913006,0.0048778243,-1.5259022e-05,0.046602592
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.0012698616,0.0071573257,-1.5259022e-05,0.04584109
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.0075066565,0.0062208697,-1.5259022e-05,0.045523047
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.0044437344,0.0048166253,-1.5259022e-05,0.045246784
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.0003899585,0.008456882,-1.5259022e-05,0.04380372
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.00045396615,0.011824958,-1.5259022e-05,0.042085823
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.00059578434,0.013934504,-1.5259022e-05,0.04057715
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.0014508894,0.015103925,-1.5259022e-05,0.039307684
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.00035711436,0.01619852,-1.5259022e-05,0.038161155
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,1.715736e-06,0.017613564,-1.5259022e-05,0.0370747
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-5.8259066e-05,0.018458512,-1.5259022e-05,0.036394697
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-6.334435e-05,0.018876668,-1.5259022e-05,0.036143877
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.006403655,0.017836932,-1.5259022e-05,0.03649736
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.01772625,0.01104226,-1.5259022e-05,0.038347922
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.010348108,0.0064631514,-1.5259022e-05,0.040312827
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.0005145983,0.012221135,-1.5259022e-05,0.04051368
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.0051252274,0.015871543,-1.5259022e-05,0.041210502
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.007553135,0.013338175,-1.5259022e-05,0.04350142
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.00041133785,0.015912432,-1.5259022e-05,0.044964105
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.00037316646,0.019147333,-1.5259022e-05,0.046285063
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.0002202297,0.020889897,-1.5259022e-05,0.047822814
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.008089861,0.02419335,-1.5259022e-05,0.048868738
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.027796822,0.036042344,-1.5259022e-05,0.04775636
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.009271832,0.041389268,-1.5259022e-05,0.047729306
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.0009624718,0.03418796,-1.5259022e-05,0.050576035
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.0045836885,0.030791376,-1.5259022e-05,0.052807968
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.0072337505,0.03359912,-1.5259022e-05,0.053466555
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.0071931113,0.034081217,-1.5259022e-05,0.054533128
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.019624667,0.03948864,-1.5259022e-05,0.054402504
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.014315618,0.044733178,-1.5259022e-05,0.054056335
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.01016918,0.04224759,-1.5259022e-05,0.055381216
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.03088229,0.04803128,-1.5259022e-05,0.054499537
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.025734115,0.055619534,-1.5259022e-05,0.052863963
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.033519626,0.058379624,-1.5259022e-05,0.052425563
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.04713696,0.06684668,-1.5259022e-05,0.050704166
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.051391713,0.07446554,-1.5259022e-05,0.04891612
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.03727857,0.07701366,-1.5259022e-05,0.048045665
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,-0.0009849021,0.058685143,-1.5259022e-05,0.051949438
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,-0.0014731737,0.039488968,-1.5259022e-05,0.05692209
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.015618423,0.038426604,-1.5259022e-05,0.058396447
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.008481696,0.03986195,-1.5259022e-05,0.059201285
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.008540725,0.03821974,-1.5259022e-05,0.060549572
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.0058140308,0.038079057,-1.5259022e-05,0.06146075
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.0034359286,0.036210936,-1.5259022e-05,0.062768415
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.005771707,0.035944786,-1.5259022e-05,0.063731834
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.008219325,0.03779869,-1.5259022e-05,0.064173415
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.015638953,0.041985575,-1.5259022e-05,0.06398907
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.026659695,0.048631813,-1.5259022e-05,0.063073054
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.035388272,0.059018407,-1.5259022e-05,0.061033864
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.034878362,0.06495112,-1.5259022e-05,0.06000052
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.03467227,0.06724371,-1.5259022e-05,0.06019952
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.03470479,0.06844507,-1.5259022e-05,0.060424592
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.034707878,0.069340006,-1.5259022e-05,0.060349412
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.03470668,0.07007605,-1.5259022e-05,0.06014841
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.034706693,0.07077418,-1.5259022e-05,0.059926283
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.034706727,0.07157439,-1.5259022e-05,0.05972598
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.034706723,0.07250142,-1.5259022e-05,0.05958064
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.034706723,0.07343422,-1.5259022e-05,0.059535008
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.030292684,0.07338318,-1.5259022e-05,0.059813023
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.03382673,0.07317218,-1.5259022e-05,0.05977188
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.03490973,0.07482587,-1.5259022e-05,0.05932332
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.034714337,0.07536703,-1.5259022e-05,0.05961349
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.02591231,0.07269393,-1.5259022e-05,0.06103463
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.023547195,0.06756507,-1.5259022e-05,0.06332953
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.02398637,0.06488143,-1.5259022e-05,0.06520051
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.030122394,0.06474961,-1.5259022e-05,0.066712104
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.035152562,0.06909424,-1.5259022e-05,0.06676174
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.03479951,0.07189335,-1.5259022e-05,0.06674852
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.03468588,0.07316464,-1.5259022e-05,0.066834174
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.030374728,0.072044134,-1.5259022e-05,0.06733389
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.034603294,0.072546035,-1.5259022e-05,0.06736582
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.034839958,0.07383697,-1.5259022e-05,0.067108005
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.03469812,0.0743296,-1.5259022e-05,0.066971414
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.03470365,0.07447569,-1.5259022e-05,0.06687847
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.034707237,0.07447474,-1.5259022e-05,0.06679141
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.03480694,0.074385405,-1.5259022e-05,0.066710405
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.04501091,0.07684018,-1.5259022e-05,0.06602739
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.04432524,0.08138518,-1.5259022e-05,0.064781666
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.044767298,0.08249281,-1.5259022e-05,0.064256825
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.049245954,0.085088626,-1.5259022e-05,0.06340492
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.044229798,0.08556609,-1.5259022e-05,0.06295986
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.0329611,0.08023231,-1.5259022e-05,0.06395089
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.04032597,0.07653858,-1.5259022e-05,0.06472732
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.047052342,0.079560295,-1.5259022e-05,0.06407857
voo-com-16-nos,voo-com-16-nos,voo-com-16-nos.csv,wind_16kt,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.047927957,0.08221814,0.004087728,0.06356776
