episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.6166666666666667,26,FINAL_APPROACH_ESTABLISHED,-0.0014799209,0.031809106,-1.5259022e-05,0.050130986
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.716666666666667,27,FINAL_APPROACH_ESTABLISHED,-0.00710555,0.030738398,-1.5259022e-05,0.033322737
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.816666666666667,28,FINAL_APPROACH_ESTABLISHED,-0.010891756,0.027434513,-1.5259022e-05,0.018868193
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,2.916666666666667,29,FINAL_APPROACH_ESTABLISHED,-0.0031002054,0.027753882,0.0036487083,0.00648798
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.0166666666666666,30,FINAL_APPROACH_ESTABLISHED,-0.0012962271,0.028612405,0.08548497,-0.0027706511
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.1166666666666667,31,FINAL_APPROACH_ESTABLISHED,-0.0006999502,0.027326897,0.13653056,-0.005809009
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.216666666666667,32,FINAL_APPROACH_ESTABLISHED,-0.0005173323,0.026011877,0.14436235,-0.0055241883
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.316666666666667,33,FINAL_APPROACH_ESTABLISHED,-0.0002939334,0.024964884,0.15106337,-0.0032949708
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.416666666666667,34,FINAL_APPROACH_ESTABLISHED,-0.0003063343,0.024001412,0.15094507,0.0017268276
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.5166666666666666,35,FINAL_APPROACH_ESTABLISHED,-0.0028526916,0.022448197,0.150778,0.007212069
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.6166666666666663,36,FINAL_APPROACH_ESTABLISHED,-0.0018235351,0.021466866,0.13724302,0.013721949
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.716666666666667,37,FINAL_APPROACH_ESTABLISHED,-0.00049199094,0.02259162,0.1211734,0.019045454
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.816666666666667,38,FINAL_APPROACH_ESTABLISHED,-0.00457356,0.02371841,0.11849345,0.025804881
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,3.916666666666667,39,FINAL_APPROACH_ESTABLISHED,-0.0076195956,0.022391528,0.11909891,0.030511215
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.016666666666667,40,FINAL_APPROACH_ESTABLISHED,-0.009854228,0.021687515,0.10821341,0.034969203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.116666666666667,41,FINAL_APPROACH_ESTABLISHED,-0.013237305,0.021295838,0.09159248,0.0379813
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,-0.013885697,0.02125527,0.086511716,0.0394713
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,-0.013749393,0.02180937,0.07559924,0.039887697
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,-0.021093953,0.023385637,0.0031114882,0.036839135
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,-0.04289442,0.016337134,-0.002102547,0.028105486
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,-0.024427876,0.013097428,7.6274206e-05,0.019870669
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,-0.01667154,0.016964465,6.33577e-05,0.014339028
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,-0.01742553,0.019481696,-2.1497333e-05,0.006729464
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,-0.017690584,0.019846521,-1.6972366e-05,-0.0011776397
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,-0.025221083,0.018628143,-1.49788875e-05,-0.010985224
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,-0.037040986,0.01291956,-1.525839e-05,-0.019721093
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,-0.027808877,0.011125699,-1.5267111e-05,-0.026353007
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,-0.03330484,0.011085264,-1.5258338e-05,-0.031663604
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,-0.048834745,0.0046664253,-1.5258849e-05,-0.03783062
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,-0.05190939,-0.002606444,-1.5259056e-05,-0.042985104
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,-0.04706012,-0.0066714585,-1.5259024e-05,-0.046163656
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,-0.027464714,-0.0028243326,-1.525902e-05,-0.046144865
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,-0.015048431,0.005284924,-1.5259022e-05,-0.044202633
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,-0.01404439,0.012171686,-1.5259022e-05,-0.042049028
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,-0.018668022,0.013300739,-1.5259022e-05,-0.040847674
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,-0.028309207,0.01044248,-1.5259022e-05,-0.03993918
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.032692716,0.005828254,-1.5259022e-05,-0.03892596
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-0.040859938,0.0015936568,-1.5259022e-05,-0.037144013
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-0.043636907,-0.0050357655,-1.5259022e-05,-0.035535075
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,-0.018752892,-0.00046594068,-1.5259022e-05,-0.030221274
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,-0.009600732,0.010548092,-1.5259022e-05,-0.02302408
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,-0.016682956,0.015614964,-1.5259022e-05,-0.017695388
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,-0.011277622,0.01848802,-1.5259022e-05,-0.0135555975
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,-0.010053925,0.02211731,-1.5259022e-05,-0.009485966
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,-0.0040624645,0.025569312,-1.5259022e-05,-0.0058607906
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,-0.0013907682,0.030319057,-1.5259022e-05,-0.002409801
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,-0.01242713,0.030216955,-1.5259022e-05,-0.0010897778
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,-0.007220386,0.029580072,-1.5259022e-05,-0.0005810037
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,-0.009357358,0.031397186,-1.5259022e-05,6.6448e-05
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,-0.014036819,0.030378029,-1.5259022e-05,-0.00075824745
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.013836485,0.029695943,-1.5259022e-05,-0.0018909536
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.013719657,0.02982381,-1.5259022e-05,-0.003138272
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.0076559773,0.031059384,-1.5259022e-05,-0.0042566527
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.0035831146,0.03486169,-1.5259022e-05,-0.0049433187
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.007267078,0.035998493,-1.5259022e-05,-0.006798789
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.0026640212,0.03720908,-1.5259022e-05,-0.008728638
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-0.0009040024,0.038641006,-1.5259022e-05,-0.010208402
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.0011312704,0.039774798,-1.5259022e-05,-0.012245633
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.0018414932,0.039577454,-1.5259022e-05,-0.014553683
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.0033330466,0.03908807,-1.5259022e-05,-0.016818134
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.00270979,0.0381597,-1.5259022e-05,-0.019056065
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.0014005634,0.03820639,-1.5259022e-05,-0.020733723
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.0010008812,0.03820844,-1.5259022e-05,-0.022078672
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.00017983107,0.03839229,-1.5259022e-05,-0.023194218
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,1.6874305e-06,0.038608655,-1.5259022e-05,-0.024048334
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.0028421136,0.039232284,-1.5259022e-05,-0.024521055
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.0029351173,0.040377907,-1.5259022e-05,-0.024606267
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.0007607803,0.040273562,-1.5259022e-05,-0.024879294
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.00017449437,0.039875492,-1.5259022e-05,-0.02498821
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.00017387906,0.039703146,-1.5259022e-05,-0.02478102
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.00019074883,0.03976789,-1.5259022e-05,-0.02431689
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.0002276699,0.039987385,-1.5259022e-05,-0.02361404
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.0032857878,0.040982172,-1.5259022e-05,-0.022552313
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.0034098895,0.042426705,-1.5259022e-05,-0.021285834
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.0009063389,0.042642035,-1.5259022e-05,-0.02040998
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.0007899767,0.03829305,-1.5259022e-05,-0.021029903
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.002611071,0.021311663,0.0077601485,-0.025870686
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.006871157,0.0120014995,0.024396837,-0.026889047
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.0061634304,0.0090641305,0.024229817,-0.02503045
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.0013407442,0.007272277,0.03429594,-0.022655854
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.00033568108,0.0055744983,0.05599725,-0.018917004
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.0019693426,0.005726531,0.05612983,-0.013832962
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.0038214957,0.008207023,0.055495866,-0.007919757
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.0037363209,0.011094101,0.055547103,-0.0021041557
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.0036905908,0.013921335,0.05556084,0.003329616
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.0036970042,0.016699687,0.05555818,0.008240053
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.00603623,0.01971484,0.055558015,0.01268444
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.007271015,0.02328264,0.055558104,0.016705615
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.007129792,0.026155107,0.055558104,0.019726373
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.0070744473,0.02848801,0.0555581,0.02184397
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.0067036594,0.030246519,0.0555581,0.023006685
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.0048438683,0.031316407,0.0555581,0.02326478
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.0012709843,0.031076603,0.0555581,0.022439118
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.0007198633,0.030107155,0.05609189,0.020892352
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.00093260506,0.028597794,0.081590034,0.019578861
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.006028117,0.026911125,0.11139328,0.020122087
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.007270879,0.025732607,0.12035248,0.022394408
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.008071778,0.024502315,0.12152883,0.02485983
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.012386948,0.023821406,0.1370214,0.028208902
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.017402932,0.024348892,0.15616763,0.033191457
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.011855028,0.023242801,0.16743803,0.038472816
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.006771912,0.019342221,0.16690935,0.042668916
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.0052721105,0.016339146,0.16663198,0.047046266
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.0036469086,0.013774499,0.16667123,0.05136636
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.0036580458,0.01223886,0.16561025,0.055507787
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.0037023942,0.0123125985,0.13746472,0.0585604
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.0036031788,0.013042308,0.1338361,0.05998905
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.0009632724,0.012803964,0.13442567,0.060074203
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-8.799977e-05,0.012260899,0.12036031,0.05870402
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-7.656064e-05,0.012582168,0.084086135,0.0555645
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,-5.9182123e-05,0.01406499,0.045538343,0.04891008
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.00071228563,0.015365109,0.005768485,0.038465686
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.0013616513,0.01570785,-0.008168417,0.025006987
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.0027181038,0.015697934,-0.0053012418,0.010177537
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.015503658,0.017386645,0.07887087,-9.623077e-05
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.016715785,0.017904997,0.1722848,-0.0020277984
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.006699804,0.014526412,0.18538138,-0.0004027104
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.0017895127,0.009872936,0.15135969,0.0016084621
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.0009634531,0.007415451,0.13311689,0.0033850055
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.003157643,0.0062186234,0.13462234,0.00628459
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.0038178808,0.0059907846,0.12983792,0.010382993
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.0037025511,0.0062014125,0.11868373,0.014334612
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.00457536,0.006658446,0.11879039,0.018397529
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.0042015365,0.0066875406,0.11910106,0.022536706
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.0067111766,0.0075259022,0.11907103,0.02712717
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.006434801,0.008429058,0.119064726,0.031680014
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.0060495767,0.00876569,0.119066134,0.035850003
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.0031782428,0.008406032,0.11906619,0.03947933
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.0007992878,0.0073658824,0.11906615,0.04253061
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.0008059151,0.007044282,0.11906615,0.04556024
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.00087357487,0.0075124316,0.11906615,0.048485406
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.0008675106,0.0083199255,0.11906615,0.05098904
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.00086609647,0.009241827,0.11906615,0.052958123
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.00086639315,0.010159507,0.11906615,0.054320976
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.00086640794,0.010988973,0.11906615,0.055072777
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.00086639816,0.011601567,0.12942009,0.055343278
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.00028947397,0.011216365,0.15157393,0.05645457
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,-3.9765626e-05,0.010807678,0.15135151,0.05792488
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,-4.8507663e-06,0.010883361,0.1507354,0.0592757
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,1.5614725e-06,0.011177383,0.15079527,0.06035655
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,3.3078447e-09,0.011536524,0.15080774,0.061085843
turbulencia05,turbulencia05,turbulencia05.csv,turbulence_05,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,-3.867625e-06,0.011907928,0.14973941,0.06140539
