episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,0.050834242,0.07154143,-0.015718888,0.0014657974
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,0.047465082,0.06897971,-0.01561949,0.002653271
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,0.040843803,0.06368066,-0.015641673,0.0040645935
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,0.035284325,0.058640927,-0.015640998,0.005469366
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,0.03448574,0.054786123,-0.01564042,0.006858199
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.031579267,0.048309468,-0.01564049,0.008543464
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.02887227,0.042782784,-0.015640501,0.010140302
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.020794004,0.040927276,-0.015640497,0.011770835
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.0016225112,0.028672144,-0.03491298,0.014052149
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,-0.0011210383,0.018175796,-0.062653795,0.015309094
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,-0.00054463267,0.013644196,-0.063296005,0.015644638
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.0033342212,0.011485919,-0.036790516,0.015853465
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.0053722677,0.012128532,-0.029921748,0.01643916
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.00081324915,0.010745011,-0.05578601,0.017014816
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.00014573478,0.013481021,-0.17510302,0.015264152
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-6.724502e-05,0.022385247,-0.28992638,0.007965182
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-2.1203028e-05,0.029134788,-0.28227484,-0.0025217142
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.00031729764,0.030935943,-0.23086733,-0.011771966
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.0034323279,0.032332167,-0.21690746,-0.019102816
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.0062271324,0.03460928,-0.19189529,-0.026000157
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.014627604,0.0350494,-0.08446965,-0.031039659
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.017692003,0.03244801,-0.02725262,-0.033910297
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.0115851015,0.027320996,-0.038552623,-0.035711262
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.006321623,0.022735514,-0.12345414,-0.037605885
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.0037105596,0.022076868,-0.19427653,-0.04050863
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.0007604966,0.022752121,-0.22067413,-0.044076826
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,-0.0023634844,0.02275066,-0.25460708,-0.047916993
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,-0.012410773,0.021585062,-0.32271084,-0.052479923
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.015359681,0.02205725,-0.3899156,-0.058636107
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.008001944,0.026268616,-0.38011834,-0.06548195
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.007491849,0.029356062,-0.34308064,-0.071314946
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.014605794,0.027020171,-0.34226328,-0.07562069
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.009278489,0.024255425,-0.3066636,-0.079164386
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-6.689816e-05,0.018517032,-0.08231713,-0.080084786
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.0016063846,0.0055319443,0.011185409,-0.074892186
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.005649871,-0.005016245,0.0013729568,-0.06599993
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.009579906,-0.013309978,-0.0005308928,-0.056270763
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.0030224374,-0.01568468,-4.854113e-05,-0.04301186
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.0028009363,-0.013994407,-0.0010467147,-0.028336655
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.0030082539,-0.0103684105,-0.037349343,-0.013938647
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.0065899095,-0.0050468817,-0.08704968,-0.0019918028
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.0043443004,-0.033247016,-0.18892378,-0.10023365
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.0016315677,0.025471613,-0.23620358,0.04476414
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-0.0006402491,0.024550103,-0.20901813,0.008419274
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.000512897,0.025788411,-0.1614906,0.0033664526
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.0046900874,0.026339114,-0.14005406,0.006502036
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.0055300416,0.024760455,-0.1400955,0.00746362
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.0007088351,0.02639477,-0.14812213,0.0061495667
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.0003985194,0.029644206,-0.17206289,0.001888169
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.0005586499,0.032153904,-0.17255993,-0.0043900143
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.0005536482,0.033874102,-0.17183009,-0.011583431
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.00054948946,0.035500325,-0.17240377,-0.01993373
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.00054999394,0.03749314,-0.18859401,-0.029343806
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.00055006944,0.031192057,-0.21416518,-0.038661275
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.00029827483,0.019693755,-0.21988243,-0.0489844
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,1.2718174e-06,0.015528783,-0.21880393,-0.060436174
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,3.5892688e-05,0.01426167,-0.18844342,-0.0710717
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.0030460572,0.044622913,-0.14468005,0.02607441
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.009833853,-0.0022802986,-0.12837298,-0.11669559
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.027369019,0.015777841,-0.11129596,-0.08812118
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.035685197,0.022750966,-0.09322572,-0.08663381
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.03483224,0.02458334,-0.09331087,-0.0858788
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.03466776,0.025092684,-0.11522007,-0.0823529
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.024493054,0.024741016,-0.12647451,-0.07863636
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.006683861,0.01757089,-0.12517165,-0.07318878
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.0034258799,0.010768443,-0.12496195,-0.06672006
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.0047495444,0.0071921125,-0.12396839,-0.05955547
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.00730568,0.005984701,-0.09625855,-0.050666206
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.01087866,0.0061828643,-0.08198493,-0.03975851
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.009681984,0.007257074,-0.07743944,-0.027881987
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.0144220125,0.0097665265,-0.0757741,-0.016266245
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.021643968,0.013876267,-0.052060172,-0.0045505576
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.043032303,0.022974446,-0.04576507,0.0069931857
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.04272385,0.034436844,-0.044208076,0.01673674
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.012176996,0.033593938,-0.06264616,0.025154019
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.0127957715,0.028781205,-0.06303006,0.031784195
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.017700367,0.030700035,-0.062467873,0.036173183
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.017355127,0.033526488,-0.06250567,0.03872751
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.017244423,0.035994567,-0.0517993,0.03985939
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.013816316,0.03626886,-0.009715055,0.043343574
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.010938536,0.03411904,-0.006416406,0.048918374
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.026301103,0.037087284,-0.007896292,0.053855833
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.035554226,0.045638844,-0.002512852,0.057306845
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.037476663,0.051565737,0.00035196525,0.059351075
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.04928356,0.05850073,2.4496836e-05,0.060382787
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.07035778,0.06832157,-2.924364e-05,0.06062245
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.09947332,0.08534777,0.0064420765,0.058686167
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.11162525,0.09854032,0.03546101,0.056035843
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.1484798,0.11431283,0.14052756,0.055846907
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.16017458,0.12722689,0.2609275,0.0611194
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.14353539,0.12672396,0.38414142,0.078602575
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.10622427,0.10606694,0.41745463,0.11250594
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.08509549,0.07885198,0.41829532,0.15419087
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.055210315,0.04788959,0.44235343,0.19917604
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.043618176,0.015269443,0.45893958,0.24367818
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.036506906,-0.0019365586,0.3402337,0.27665523
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.023645395,-0.0030760467,0.18202187,0.2915552
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.03211385,0.0040473416,0.15918973,0.29606777
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.030738797,0.013944268,0.123504095,0.29380503
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.012686993,0.017003767,0.0067284834,0.2858314
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.0019292387,0.01218427,-0.004102151,0.27104488
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.002961779,0.0060793534,0.00014613301,0.24740466
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.019599734,0.006614797,8.7952685e-05,0.21339148
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.056560285,0.017263427,0.087099105,0.17264694
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.09297668,0.034741856,0.21119387,0.13621283
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.05848508,0.038974673,0.24081817,0.10944457
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.018273856,0.02336865,0.15751049,0.09232405
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.0027429147,0.009318285,0.03987024,0.07081627
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.014321424,0.0061717257,0.004969626,0.04395748
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.02210383,0.009498887,-0.001063043,0.01683257
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.04345283,0.015014894,0.055051222,-0.007295573
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.10545635,0.027730823,0.22853144,-0.021708123
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.09695942,0.03867299,0.30697948,-0.024289332
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.0808311,0.035488635,0.3032227,-0.014893964
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.07410389,0.029775314,0.31432623,0.002753255
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.07412463,0.025425583,0.3170517,0.026856652
voo2-com-8-nos,voo2-com-8-nos,voo2-com-8-nos.csv,wind_8kt,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.07431578,0.025768511,0.22789858,0.050874315
