episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.032263085,0.044359565,0.9257801,0.75815004
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.03305196,0.05116757,0.9257801,0.75848985
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.032469515,0.055084303,0.9257801,0.758848
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.036008276,0.05758468,0.9257801,0.7591681
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.059366304,0.06555143,0.9257801,0.758731
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.085899815,0.08324775,0.9257801,0.75659436
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.08909125,0.099362314,0.9257801,0.75331426
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.08816423,0.10784231,0.9257801,0.7498365
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.10507916,0.11416871,0.9257801,0.745877
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.13916987,0.1285105,0.9257801,0.7396147
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.13527279,0.14306882,0.9257801,0.73116666
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.12796335,0.14643608,0.9257801,0.7233207
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.1286529,0.14678328,0.9257801,0.71523243
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.13041008,0.14654258,0.9257801,0.7065667
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.13010064,0.14584567,0.9257801,0.6973827
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.12900023,0.14421782,0.9257801,0.687955
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.12999888,0.14306353,0.9257801,0.67797774
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.120443374,0.1405465,0.9257801,0.66810066
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.11592487,0.13465866,0.9257801,0.6594489
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.116505496,0.12990399,0.9257801,0.6507225
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.10543046,0.12570274,0.9257801,0.64209193
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.046257216,0.10344568,0.9257801,0.64079297
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.03365099,0.06760942,0.9257801,0.64601976
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.040865045,0.04590918,0.9257801,0.6494793
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.031970058,0.034834996,0.9257801,0.65184027
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.015277968,0.021542646,0.9257801,0.65648484
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.018146228,0.013637245,0.9257801,0.6611563
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.018174555,0.01366166,0.9257801,0.6647041
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.014767863,0.0141892135,0.9257801,0.6686692
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.016681625,0.016932324,0.9257801,0.6723872
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.015437604,0.020355381,0.9257801,0.67614144
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.029045014,0.025694124,0.9257801,0.67947006
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.04566686,0.042478964,0.9257801,0.6797837
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.050045587,0.056967184,0.9257801,0.6797613
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.053889938,0.06861426,0.9257801,0.6794802
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.05364164,0.0754599,0.9257801,0.67942
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.061169483,0.08059494,0.9257801,0.6790952
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.06324009,0.08595973,0.9257801,0.6781013
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.06286055,0.088333815,0.9257801,0.6772071
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.066994995,0.08932442,0.9257801,0.6762714
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.077893704,0.095619485,0.9257801,0.67389894
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.07796716,0.10144659,0.9257801,0.670993
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.07764818,0.10414231,0.9257801,0.66820383
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.07767376,0.104947016,0.9257801,0.66545403
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.07768069,0.104668066,0.9257801,0.6627072
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.07767936,0.10392514,0.9257801,0.6599338
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.07767927,0.10313903,0.9257801,0.6571072
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.07767932,0.102524824,0.9257801,0.6542039
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.07767931,0.102157,0.9257801,0.6512154
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.07767931,0.10203692,0.9257801,0.6481368
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.07767931,0.10239537,0.9257801,0.645162
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.07767931,0.102971815,0.9257801,0.6418434
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.06420101,0.10051662,0.9257801,0.6391675
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.04274639,0.084283665,0.9257801,0.6401379
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.024451131,0.062124588,0.9257801,0.64362717
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.0139784515,0.038506895,0.9257801,0.6490165
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.015166443,0.024720676,0.9257801,0.6539003
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.01473253,0.02076669,0.9257801,0.65783244
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.015155439,0.022028647,0.9257801,0.6613428
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.014479505,0.025359347,0.9257801,0.66475683
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.015389568,0.02960793,0.9257801,0.6680982
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.014698787,0.033357292,0.9257801,0.6714765
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.014459933,0.035418488,0.9257801,0.6750311
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.014500484,0.036614887,0.9257801,0.6786117
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.014503814,0.037096225,0.9257801,0.6821796
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.014927519,0.037395358,0.9257801,0.6856742
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.014597178,0.037290066,0.9257801,0.6891125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.014738445,0.03711038,0.9257801,0.6924664
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.014957035,0.036700264,0.9257801,0.69575304
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.0145421475,0.036348715,0.9257801,0.6989364
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.0144859385,0.03605625,0.9257801,0.702056
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.014502719,0.036026575,0.9257801,0.7050099
