episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-0.038133796,-0.03889528,-0.10939193,0.03150959
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.038167704,-0.036944717,-0.10939193,0.03322914
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.038153827,-0.033070877,-0.10939193,0.03675728
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.03815372,-0.03128379,-0.10939193,0.038458105
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.03815413,-0.028578067,-0.10939193,0.041098427
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.038154114,-0.02727753,-0.10939193,0.042411234
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.0381541,-0.024987487,-0.10939193,0.04487467
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.0381541,-0.02351436,-0.10939193,0.04648539
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.033831257,-0.021950949,-0.09869278,0.048223477
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-0.027731612,-0.019300118,-0.095884785,0.05014972
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.03499132,-0.018185012,-0.11702376,0.05124313
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.032730296,-0.0173291,-0.12598667,0.053077746
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.026438557,-0.014573693,-0.12497723,0.054529365
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.026797744,-0.012127245,-0.124992825,0.056004096
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.026947025,-0.010673878,-0.12502043,0.057176966
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.026923763,-0.009886105,-0.12501758,0.05808227
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.0269215,-0.009704948,-0.12501703,0.05875883
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.026922364,-0.009760396,-0.12501717,0.05951443
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.019869622,-0.008442237,-0.108395055,0.061920088
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.013923626,-0.011729626,-0.057194386,0.06320533
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.013549811,-0.029801946,-0.04470727,0.060683798
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.013633027,-0.043161765,-0.04678503,0.0594968
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.010595197,-0.049412146,-0.07809453,0.06023385
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.010199246,-0.04864493,-0.12640424,0.06278646
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.0070564244,-0.045055002,-0.12624262,0.06594691
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.003479016,-0.039864138,-0.124870986,0.06940144
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.0005238383,-0.033892926,-0.12731276,0.07298395
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.0017762285,-0.027186211,-0.12201426,0.076619714
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.00907589,-0.021436948,-0.07514539,0.07985549
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.010724099,-0.01713795,-0.052675214,0.082574174
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.021958344,-0.012890766,-0.035659295,0.08520678
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.039739814,-0.0064662346,-0.015110151,0.088374406
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.030496879,-0.0015552351,-0.015112345,0.09113446
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.024093632,0.0011005672,-0.015701562,0.093287796
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.023980996,0.004153642,-0.014491317,0.09553121
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.043397848,0.009633651,-0.007934615,0.09842329
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.12570974,0.027175607,-0.007627485,0.10449034
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.17470475,0.055095777,-0.007842215,0.112901166
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.17218682,0.074830554,-0.007832381,0.11867301
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.17100011,0.08738258,-0.007827076,0.122278035
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.20934664,0.09798195,-0.007827818,0.125028
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.273049,0.11600984,-0.0024783348,0.12844159
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.29987812,0.13079573,0.00034700448,0.13021933
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.3467902,0.1466303,2.3937475e-05,0.1307055
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.3448302,0.16060372,-2.9052788e-05,0.1299305
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.34352311,0.17140993,-1.5185721e-05,0.12827659
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.3436928,0.17976467,-1.4869742e-05,0.12581456
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.3244685,0.18624462,-1.5294921e-05,0.12282704
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.32897627,0.19086818,0.0002521394,0.11960751
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.3453501,0.19572912,0.007847978,0.11533907
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.42148808,0.1931731,0.044032607,0.14396112
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.47120306,0.1955935,0.077039346,0.08654538
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.5065558,0.20821488,0.11437101,0.090537265
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.52729833,0.20985372,0.13872994,0.083914116
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.52996564,0.21371263,0.15704864,0.06666948
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.52915883,0.21699996,0.16731253,0.04922988
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.5291524,0.2194465,0.16689499,0.032402832
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.52917606,0.22148018,0.16663684,0.015322577
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.5291742,0.22338118,0.16667123,-0.0018804222
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.48743042,0.22455144,0.1619671,-0.017386803
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.41534287,0.22132723,0.10575917,-0.026425684
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.32196486,0.21518913,0.020408042,-0.028278485
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.117876,0.17053594,-0.02037321,-0.0046112575
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.11413501,0.13738015,-0.02573766,0.01330179
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.120775945,0.111797154,-0.0073004295,0.026210327
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.14502278,0.100409485,-0.007359967,0.03230222
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.14704402,0.096813515,-0.007883631,0.034663606
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.14558756,0.09439017,-0.007836458,0.036301147
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.13014,0.090218194,-0.007825534,0.038637202
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.12249716,0.085057445,-0.007827835,0.041429173
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.117307946,0.08001891,-0.007827949,0.044117343
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.12188314,0.07724111,-0.007827873,0.045629155
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.14927337,0.081711136,-0.007827876,0.04329812
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.15936138,0.089662634,-0.007827878,0.038197335
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.15863794,0.09486582,-0.007827878,0.033310156
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.15841138,0.097833894,-0.007827878,0.028751943
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.15845181,0.09978089,-0.007827878,0.024111174
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.1580438,0.10116416,-0.007827878,0.019270904
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.14642863,0.10025012,-0.007827878,0.01533312
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.14627753,0.09840004,-0.0014143656,0.011953108
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.124016166,0.09451983,0.00031670136,0.009902805
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.10933529,0.08682094,-3.9492897e-06,0.010445688
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.05614256,0.071944885,-2.5762494e-05,0.015473589
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.044376407,0.06466785,-1.9767485e-05,0.018565495
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.038318954,0.04045155,-1.4712969e-05,0.029963095
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.030528119,0.03286895,-1.525144e-05,0.03417181
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.057639956,0.029484918,0.007315199,0.037590425
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.074219495,0.0370664,0.010580129,0.035980534
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.05958009,0.039384343,0.023591481,0.03639758
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.05746781,0.037607655,0.024358315,0.03841996
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.06649018,0.037188694,0.023791183,0.040388893
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.0529774,0.03781327,0.036837768,0.041477103
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.029620863,0.029116506,0.024015533,0.04696996
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.028393945,0.022732923,0.0066360524,0.050839443
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.036668997,0.020924948,0.0010644391,0.05249617
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.07074283,0.028122837,0.014345882,0.05000302
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.080805086,0.04037928,0.040463172,0.04523756
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.060041204,0.042687394,0.013473361,0.044024985
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.037090022,0.037662603,0.009276169,0.04489113
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.05099062,0.031315207,0.09295399,0.0483607
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.066327274,0.031588234,0.10659863,0.050907057
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.06639121,0.033359982,0.103195205,0.05244324
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.06594576,0.034309663,0.0922116,0.053769376
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.0659826,0.036699936,0.056064628,0.052881222
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.06599218,0.039219663,0.054462798,0.05076476
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.07131576,0.041620545,0.055638663,0.04826207
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.074671455,0.045253746,0.055582523,0.04470456
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.0742068,0.047805987,0.05555367,0.041168537
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.060629416,0.047227792,0.04738325,0.038607877
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.05896309,0.045059852,0.03902038,0.036571335
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.073510535,0.04732652,0.03952604,0.032394428
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.074803375,0.050893396,0.03972201,0.027403455
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.07427387,0.052795865,0.039690495,0.023081753
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.062784,0.052435942,0.039687607,0.019910011
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.05057014,0.047344334,0.039688762,0.019429568
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.050538857,0.043080702,0.039688744,0.01921773
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.046146512,0.040420905,0.028822396,0.018668626
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.042016454,0.038754903,0.016266027,0.0184668
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.041589107,0.038293295,0.011157301,0.018249568
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.034896497,0.035782225,-0.0011076138,0.014386144
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.029188454,0.031912662,-2.1744123e-05,0.01527857
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.020364972,0.027365541,-0.002794309,0.016859312
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.00048856606,0.01945721,-0.04463887,0.019905679
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,-0.0047821137,0.012187503,-0.041195743,0.022506345
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.0010147977,0.007249946,-0.005877679,0.02560101
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.0019653342,0.0042024134,0.0015584284,0.029288482
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.002223905,0.0020018537,-0.01873165,0.03289992
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.0038096362,0.0019949507,-0.012623247,0.035282206
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.0067080697,0.0012250841,0.0011653265,0.038929608
circuito-completo__landing-01,circuito-completo,circuito-completo.csv,circuit,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.009957482,0.0015739463,0.00024387611,0.04243726
