episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.09063212,0.070579946,0.58594644,0.77785575
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.11603087,0.077701405,0.58594644,0.776808
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.117255025,0.08497852,0.58594644,0.7756228
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.11654811,0.087754145,0.5860776,0.77413636
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.11653617,0.089011356,0.5962173,0.7716844
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.116564244,0.088946715,0.611089,0.76845604
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.11656179,0.08874369,0.61384046,0.76564145
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.116561465,0.0891055,0.6138855,0.7628015
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.11656157,0.08995935,0.61712515,0.7599145
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,0.11656157,0.09112605,0.6172981,0.75682753
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.11656156,0.092344634,0.6171902,0.7536967
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.11656156,0.0933298,0.6171932,0.7508734
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09450016,0.61719733,0.7465336
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09505166,0.617197,0.743436
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.11656156,0.0955027,0.61835593,0.7386732
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09559942,0.6421606,0.7352139
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.11656156,0.095491484,0.69540256,0.7297944
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09527092,0.7295857,0.7251737
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.11656156,0.095018364,0.765552,0.7202797
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.11656156,0.094804615,0.80482745,0.7151592
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09463675,0.84052944,0.7095519
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09458679,0.8745202,0.7042769
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09465526,0.88549787,0.6984322
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.11656156,0.094782576,0.88709706,0.6925645
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.11656156,0.09510712,0.886719,0.68614966
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.1045495,0.09441163,0.88670594,0.6797224
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.08801834,0.08799775,0.8867175,0.6743535
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.06418212,0.075591214,0.88671726,0.6690929
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.014761389,0.052629616,0.88671696,0.6715879
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.006227043,0.027309738,0.886717,0.682516
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.00813189,0.0126089305,0.886717,0.6927597
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.008211302,0.005594179,0.886717,0.70045227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.008149771,0.0038564429,0.886717,0.70550805
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.008152835,0.0049723834,0.886717,0.7092179
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.008154334,0.0075772703,0.886717,0.71254164
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.018926444,0.011957288,0.886717,0.7151306
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.04381483,0.025558516,0.886717,0.7134426
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.054008998,0.042211495,0.8752778,0.7115028
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.062375803,0.056892566,0.82971543,0.710719
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.063140966,0.06778947,0.7843521,0.71033037
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.06445652,0.07456312,0.71789,0.7096755
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.063524805,0.07767011,0.6658679,0.7085589
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.06387542,0.078508094,0.643836,0.7071656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.06347588,0.07815369,0.62646013,0.7060396
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.06284017,0.07673591,0.5630552,0.70449823
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.06283219,0.075252354,0.52626514,0.7034349
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.063261844,0.07381528,0.5083883,0.7025032
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.06588548,0.073249474,0.49946508,0.70162404
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.06372079,0.07254875,0.49979734,0.70080787
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.066514365,0.07186088,0.5000231,0.7002105
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.06251779,0.07166491,0.49999517,0.6993222
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.045438074,0.06523499,0.4999912,0.69976455
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.044212636,0.05695492,0.4999924,0.70173436
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.044808924,0.05215316,0.4999924,0.70379436
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.044792302,0.0492917,0.49999237,0.7058381
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.044776645,0.047628023,0.49999237,0.7078233
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.041116238,0.046449,0.49999237,0.7098184
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.03240707,0.042122036,0.49999237,0.71297324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.032271568,0.03808847,0.49999237,0.71644515
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.032533135,0.036023147,0.49999237,0.7194991
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.032514315,0.035124533,0.49999237,0.722231
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.033196818,0.034921438,0.49999237,0.72470784
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.032903474,0.035351768,0.49999237,0.72692406
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.03279587,0.03552696,0.49999237,0.72904277
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.03477876,0.03652048,0.49999237,0.7308047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.03263658,0.03695067,0.49999237,0.73256546
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.03673918,0.03737256,0.49999237,0.7341951
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.04381022,0.039886914,0.49999237,0.7346936
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.044892836,0.040992834,0.49999237,0.73476166
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.053904742,0.051608656,0.49999237,0.7348256
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.05369495,0.053948805,0.49999237,0.7347712
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.053547878,0.055045757,0.49999237,0.7347159
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.053566664,0.05533493,0.49999237,0.7346318
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.05356925,0.055156045,0.49999237,0.73452055
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.053568486,0.054789502,0.49999237,0.73438877
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.05356848,0.054387003,0.49999237,0.734237
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.0535685,0.05396679,0.49999237,0.73405397
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.0535685,0.053492114,0.49999237,0.73383224
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.053568497,0.053104453,0.49999237,0.7336451
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.053568497,0.052634995,0.49999237,0.7334174
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.061429422,0.053493742,0.49999237,0.7330194
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.08363861,0.058877166,0.49999237,0.73210096
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.15198062,0.08060373,0.49999237,0.73143005
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.16429181,0.10851599,0.49999237,0.73375916
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.1614475,0.124395475,0.49999237,0.73318976
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.16134131,0.1314875,0.49999237,0.7281242
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.1616054,0.13324317,0.49999237,0.71976346
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.1619403,0.13227947,0.49999237,0.70962834
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.16138457,0.12975872,0.49999237,0.6985239
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.16141422,0.12674364,0.49999237,0.6870897
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.16142759,0.123800784,0.49999237,0.67556465
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.16142558,0.120992556,0.49999237,0.66394025
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.16142537,0.11857739,0.49999237,0.65225387
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.16230166,0.116908096,0.49999237,0.64049166
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.16191846,0.11574838,0.49999237,0.62845355
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.16136649,0.114680246,0.49999237,0.616021
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.16141643,0.1139853,0.49999237,0.6032457
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.16142792,0.11367018,0.48692,0.59008634
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.16142549,0.11365348,0.44994637,0.5764972
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.16142537,0.11387893,0.41482756,0.56246555
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.16142544,0.1142967,0.3905674,0.5479977
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.16142544,0.11484404,0.38806197,0.5331173
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.15036245,0.114749044,0.38889834,0.5178778
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.116743155,0.10610263,0.3888976,0.50413543
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.113639414,0.09584807,0.38887367,0.4945271
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.105162054,0.0876,0.38887578,0.4874644
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.10456186,0.08167599,0.3888763,0.48170292
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.10485712,0.078856155,0.38887617,0.475899
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.1048487,0.07813422,0.38887617,0.46986765
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.101609506,0.07849642,0.38887617,0.46379274
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.06765815,0.07384046,0.38887617,0.4610096
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.03369065,0.058290027,0.38887617,0.46741292
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.017155293,0.03924366,0.38887617,0.48129982
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.008435339,0.023268968,0.38887617,0.49728435
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.0024695778,0.011193015,0.38887617,0.513151
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.0021026826,0.0036305785,0.38887617,0.5269482
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.017434314,0.0016807839,0.38887617,0.5364996
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.03539,0.009365521,0.38887617,0.537164
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.0410421,0.01853209,0.38887617,0.5369889
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.04440495,0.025819454,0.38887617,0.5386793
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.046993177,0.030573256,0.38887617,0.5414414
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.061226293,0.036164097,0.38887617,0.543085
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.063425854,0.041761674,0.38887617,0.54401904
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.064258546,0.044746116,0.38887617,0.54578364
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.0634669,0.046829667,0.38887617,0.54738504
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.06462442,0.048053265,0.38887617,0.5489453
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.06378823,0.048711654,0.38887617,0.5504255
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.063385606,0.04921008,0.38887617,0.55173355
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.06382262,0.049649112,0.38887617,0.55290616
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.06425125,0.05016522,0.38887617,0.5539146
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.06294629,0.050584562,0.38887617,0.5548772
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.06486783,0.051078018,0.38887617,0.55574214
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.06483382,0.051819503,0.38887617,0.5563746
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.065876245,0.052804913,0.38887617,0.5567815
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.062807955,0.052737143,0.38887617,0.55762774
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.06539124,0.052378926,0.38887617,0.55864143
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.0772621,0.055309497,0.38887617,0.5579001
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.078067996,0.059080888,0.38887617,0.5563412
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.077657536,0.061242674,0.38887617,0.5551006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.07767006,0.06228335,0.38887617,0.55403733
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.077680744,0.06263124,0.38887617,0.55308
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.077679455,0.06255646,0.38887617,0.5522067
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.08521939,0.06329235,0.38887617,0.5509382
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.08865498,0.06606213,0.38887617,0.54853696
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.08822163,0.067943156,0.38887617,0.5461448
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.08816071,0.06883265,0.38887617,0.5439045
