episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,0.01640254,0.043644197,-1.5259022e-05,-0.0070204446
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,0.011436841,0.042664886,-1.5259022e-05,-0.0014584577
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,0.0065251132,0.038775668,-1.5259022e-05,0.004084916
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.0052568275,0.03531318,-1.5259022e-05,0.008963906
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.006794659,0.034052193,-1.5259022e-05,0.013111868
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.0071022427,0.03364435,-1.5259022e-05,0.016646296
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.0070245983,0.033112444,-1.5259022e-05,0.019504022
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.009429441,0.032850027,-1.5259022e-05,0.02175942
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.013801447,0.035127312,-1.5259022e-05,0.022950958
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.015525196,0.036188073,-1.5259022e-05,0.02345011
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.015234346,0.035604864,-1.5259022e-05,0.023172919
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.016431913,0.035361007,-1.5259022e-05,0.022208307
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.011977657,0.034348905,-1.5259022e-05,0.020812951
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.005196946,0.029726245,-1.5259022e-05,0.019521203
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.00048759338,0.024608701,-1.5259022e-05,0.018107178
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,-0.0026187457,0.020096786,-1.5259022e-05,0.016586358
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,-0.00092071836,0.017238595,-1.5259022e-05,0.01488011
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,8.226472e-06,0.016259484,-1.5259022e-05,0.012950765
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,-0.00193455,0.015073702,-1.5259022e-05,0.011200533
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,-0.002178453,0.0134454,-1.5259022e-05,0.009737842
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.00041666624,0.013077937,-1.5259022e-05,0.00827748
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.004924036,0.014300317,-1.5259022e-05,0.0067663034
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.00040409394,0.014022693,-1.5259022e-05,0.005776394
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.0006412931,0.012486257,-1.5259022e-05,0.0053120754
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.0014944151,0.011039361,-1.5259022e-05,0.0051387665
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.0016891063,0.009866662,-1.5259022e-05,0.005191937
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.009488731,0.007510189,-1.5259022e-05,0.0057555125
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,-0.034771755,-0.00036861375,-1.5259022e-05,0.0076989937
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.03433314,-0.013006054,-1.5259022e-05,0.010900846
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-0.009335975,-0.008875359,-1.5259022e-05,0.0113171525
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,-0.016801728,-0.005719587,-1.5259022e-05,0.01254386
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,-0.024693832,-0.006918974,-0.001064394,0.014452999
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,-0.07009433,-0.017519489,-0.039474566,0.017462961
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,-0.06209802,-0.03587854,-0.024062147,0.020978112
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,-0.07895911,-0.03474534,-0.1224185,0.020901997
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,-0.18005258,-0.06487017,-0.18528354,0.019776165
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,-0.10954038,-0.088497125,-0.03184885,0.019165777
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.0398655,-0.06517989,-0.00084696437,0.018891396
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-0.025157437,-0.039712,-0.00053215487,0.018843576
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.0648858,-0.031346682,5.3473275e-05,0.02077917
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.100042194,-0.047789603,-6.4002793e-06,0.02590574
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.103158176,-0.1338304,-0.038038395,-0.038278736
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.1903474,-0.06733014,-0.116539545,0.071230605
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.2864528,-0.13323668,-0.15529491,0.033734273
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.21148756,-0.16668731,-0.13005973,0.023198657
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.05907446,-0.12193003,-0.020157471,0.0295708
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.02299801,-0.062398408,0.004118374,0.036512986
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.01151306,-0.024764862,0.04912787,0.041471872
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.00894181,-0.010400053,0.11382814,0.048719395
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.013722332,-0.026678618,0.16268702,0.059441958
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.014620887,-0.039070852,0.15567434,0.07165488
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.017367098,-0.04314931,0.118485294,0.08280136
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.010991479,-0.042126074,0.11806655,0.09322377
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.010236035,-0.038803652,0.113992624,0.10320753
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.015776347,-0.036550652,0.0898045,0.11132851
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.010697625,-0.033616614,0.10810774,0.11779638
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.01614242,-0.032510072,0.12054947,0.12405704
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.017960582,-0.0332357,0.11925168,0.12919159
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.018498639,-0.03296528,0.1190075,0.13291213
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.022007193,-0.033412613,0.11906592,0.1350665
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.02214319,-0.033941984,0.102718785,0.13556844
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.024546273,-0.03366299,0.08363598,0.13322483
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-0.032404866,-0.035519425,0.06563503,0.12837183
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.03005528,-0.03722899,0.04022775,0.12075024
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.02391971,-0.03527768,0.038897704,0.11109007
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.01744163,-0.031285454,0.039741933,0.10036075
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.017481288,-0.027845569,0.026679337,0.088300146
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.017663654,-0.025336603,0.023141943,0.074937
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.012831331,-0.022658383,0.024861638,0.061525416
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.004347722,-0.013363596,0.114639774,0.20303302
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-7.233842e-05,-0.037256382,0.27733025,0.019162133
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.00831033,-0.029098995,0.30299106,0.062035162
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-0.0049771145,-0.030596592,0.21552698,0.07998084
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.0013012782,-0.025288425,0.12115386,0.085567154
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,9.403125e-05,-0.018606745,0.116145745,0.08924251
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,2.8275164e-05,-0.015546169,0.14531471,0.09360496
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.0008213487,-0.014931265,0.14697914,0.09937982
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.011809043,-0.015198346,0.081046395,0.10226821
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.0055356473,-0.014480896,0.084989764,0.10165348
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.0010477125,-0.011731453,0.104503326,0.10243844
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.0025691309,-0.010399818,0.10360555,0.103328824
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.0032879186,-0.01078232,0.1031238,0.10368744
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.0032035194,-0.010504935,0.10554565,0.10378444
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,-0.0032438897,-0.011644408,0.1188466,0.104261704
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.00044979656,-0.011225194,0.11947302,0.105253845
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.00032203618,-0.010641061,0.11903712,0.10663609
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-7.958964e-06,-0.009952512,0.119057,0.10871935
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.00016498922,-0.008277189,0.12724231,0.11045601
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.0011178993,-0.00560645,0.13560414,0.11209205
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.0009311014,-0.0018813014,0.14596446,0.11363477
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,-6.1407496e-05,0.0009435639,0.15150745,0.11563534
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,-2.137553e-05,0.003868606,0.15088275,0.11765237
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.0005968704,0.0068526007,0.150778,0.11952886
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.00090687186,0.009769373,0.15080501,0.12136219
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.00087054475,0.012491554,0.15080567,0.12307931
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.0012541586,0.014660947,0.15080483,0.12459806
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.0018469553,0.017212398,0.15080489,0.12595448
voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita,voo-com-rajada-vindo-da-direita.csv,gust_direction_variant,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,3.2684748e-05,0.01805903,0.15651464,0.1270185
