episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.017572902,-0.028453171,-1.525784e-05,-0.007636507
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.017275209,-0.025893347,-1.5258967e-05,-0.006112545
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.017255018,-0.023730982,-1.525906e-05,-0.004373056
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.019193146,-0.0213238,-1.525902e-05,-0.0025789263
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.018814534,-0.018578585,-1.525902e-05,-0.0008610366
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.017238695,-0.016922899,-1.5259022e-05,0.00072004553
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.017185949,-0.015876945,-1.5259022e-05,0.0016569998
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.017222574,-0.015121594,-1.5259022e-05,0.0021712948
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.029875515,-0.0063187927,-1.5259022e-05,0.0038729585
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.035446618,0.0011924878,-1.5259022e-05,0.0042145066
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.034781057,0.005820792,-1.5259022e-05,0.003955366
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.034679048,0.008759446,-1.5259022e-05,0.0034312727
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.034706995,0.010795139,-1.5259022e-05,0.002590648
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.034707494,0.012340516,-1.5259022e-05,0.0014170539
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.03470665,0.013628975,-1.5259022e-05,-9.554718e-05
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.034706708,0.014785528,-1.5259022e-05,-0.0019392548
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.034706727,0.015904456,-1.5259022e-05,-0.0041683447
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.034706723,0.01701726,-1.5259022e-05,-0.0069118543
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.034706723,0.017776802,-1.5259022e-05,-0.009692409
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.034706723,0.017980784,-1.5259022e-05,-0.012040523
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.033300426,0.017692074,-1.5259022e-05,-0.013942662
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.024353871,0.013959274,-1.5259022e-05,-0.0155151645
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.021508804,0.009867229,-1.5259022e-05,-0.016791739
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.023408381,0.0068141185,-1.5259022e-05,-0.017799452
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.018595774,0.0058233775,-1.5259022e-05,-0.018590376
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.016972989,0.0036648735,-1.5259022e-05,-0.019210052
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.022388054,0.0037170276,-1.5259022e-05,-0.019407947
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.03412112,0.009924956,-1.5259022e-05,-0.018888332
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.035101157,0.016464032,-1.5259022e-05,-0.01863775
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.034689274,0.020425431,-1.5259022e-05,-0.018892303
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.034696925,0.023208037,-1.5259022e-05,-0.019446496
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.034708075,0.02543459,-1.5259022e-05,-0.020173442
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.03451893,0.02728071,-1.5259022e-05,-0.020972751
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.029554248,0.027262717,-1.5259022e-05,-0.021794777
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.028914232,0.026525714,-1.5259022e-05,-0.02255562
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.0291122,0.026805334,-1.5259022e-05,-0.023187093
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.04432072,0.030655585,-1.5259022e-05,-0.023628019
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.07692548,0.04776462,-1.5259022e-05,-0.023575343
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.064659625,0.060549766,-1.5259022e-05,-0.02391519
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.05730046,0.059962362,-1.5259022e-05,-0.024614211
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.0714732,0.062326707,-1.5259022e-05,-0.025565904
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.09726272,0.074072696,-1.5259022e-05,-0.026496578
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.16589572,0.104802646,-1.5259022e-05,-0.028206848
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.22730352,0.15927657,-1.5259022e-05,-0.033341866
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.14520767,0.16301432,-1.5259022e-05,-0.03741854
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.21687858,0.16194904,-1.5259022e-05,-0.041644968
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.27923557,0.20168042,-1.5259022e-05,-0.048187513
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.23363097,0.2180979,-1.5259022e-05,-0.053835426
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.13672556,0.18607712,-1.5259022e-05,-0.05929629
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.11424491,0.14527526,-1.5259022e-05,-0.061121624
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.10608679,0.12267224,-1.5259022e-05,-0.062804125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.08231226,0.10312077,-1.5259022e-05,-0.0635958
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.073076405,0.0846115,-1.5259022e-05,-0.063415095
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.07417135,0.07515795,-1.5259022e-05,-0.0634909
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.08517259,0.07272615,-1.5259022e-05,-0.06358108
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.11434632,0.08476772,-1.5259022e-05,-0.064880505
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.12818141,0.09948511,-1.5259022e-05,-0.06557428
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.12741718,0.11263981,-1.5259022e-05,-0.06516074
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.11689698,0.11119703,-1.5259022e-05,-0.061980996
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.103471465,0.10585519,-1.5259022e-05,-0.057480942
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.09523,0.09458312,-1.5259022e-05,-0.051211055
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.079355955,0.08371375,-1.5259022e-05,-0.04464135
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.054836996,0.06455583,-1.5259022e-05,-0.03677099
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.047987543,0.047044225,-1.5259022e-05,-0.029322118
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.050574098,0.038760565,-1.5259022e-05,-0.02332636
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.04878209,0.03523238,-1.5259022e-05,-0.018232338
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.04384861,0.031652562,-1.5259022e-05,-0.013499693
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.048763514,0.030224115,-1.5259022e-05,-0.009407465
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.06528385,0.037340738,-1.5259022e-05,-0.0068619633
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.07487448,0.049316034,-1.5259022e-05,-0.005521876
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.07450366,0.056640886,-1.5259022e-05,-0.0045295293
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.06900259,0.059396744,-1.5259022e-05,-0.003974893
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.059453662,0.054399468,-1.5259022e-05,-0.0034338087
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.073380776,0.05651001,-1.5259022e-05,-0.004719098
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.07356846,0.06152594,-1.5259022e-05,-0.0071342653
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.062064223,0.05987665,-1.5259022e-05,-0.009269453
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.05418662,0.053789623,-1.5259022e-05,-0.011248996
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.050516255,0.047790147,-1.5259022e-05,-0.013582178
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.050790135,0.04498338,-1.5259022e-05,-0.016562559
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.0655126,0.047455683,-1.5259022e-05,-0.020302583
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.07821751,0.05875781,-1.5259022e-05,-0.025136888
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.083466515,0.06863989,-1.5259022e-05,-0.0294125
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.08320018,0.07373317,-1.5259022e-05,-0.03253648
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.083072744,0.07578964,-1.5259022e-05,-0.03474964
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.083091445,0.07666776,-1.5259022e-05,-0.036323696
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.08309348,0.0770319,-1.5259022e-05,-0.03733396
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.07138206,0.07424965,-1.5259022e-05,-0.03733718
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.06533454,0.065957986,-1.5259022e-05,-0.036047544
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.08035084,0.0665455,-1.5259022e-05,-0.035814624
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.08442452,0.07299135,-1.5259022e-05,-0.035883702
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.06539122,0.07081124,-1.5259022e-05,-0.033720408
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.058483962,0.059312776,-1.5259022e-05,-0.029613614
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.073415555,0.05957123,-1.5259022e-05,-0.026997782
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.07482536,0.063596345,-1.5259022e-05,-0.024561588
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.07427468,0.06462764,-1.5259022e-05,-0.021456186
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.07428206,0.06470595,-1.5259022e-05,-0.01817863
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.057603825,0.059510455,-1.5259022e-05,-0.014230025
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.060958233,0.052529685,-1.5259022e-05,-0.010380109
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.04772385,0.046415552,-1.5259022e-05,-0.0069606686
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.043711454,0.037332743,-1.5259022e-05,-0.003531821
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.0489745,0.03710273,-1.5259022e-05,-0.0016573891
voo-com-8-nos,voo-com-8-nos,voo-com-8-nos.csv,wind_8kt,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.041036215,0.034296587,-1.5259022e-05,0.00029809773
