episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.216666666666667,42,FINAL_APPROACH_ESTABLISHED,-0.022762017,-0.07229746,0.1865578,-0.14776182
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.316666666666666,43,FINAL_APPROACH_ESTABLISHED,-0.024796786,-0.07020909,0.18138967,-0.13389567
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.416666666666667,44,FINAL_APPROACH_ESTABLISHED,-0.011079627,-0.06295803,0.18252873,-0.11374756
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.516666666666667,45,FINAL_APPROACH_ESTABLISHED,-0.00558015,-0.05052444,0.18257807,-0.08630283
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.616666666666667,46,FINAL_APPROACH_ESTABLISHED,-0.016682895,-0.042678446,0.17500988,-0.051838063
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.716666666666667,47,FINAL_APPROACH_ESTABLISHED,-0.030553242,-0.039434616,0.13459846,-0.016544577
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.816666666666667,48,FINAL_APPROACH_ESTABLISHED,-0.042588186,-0.03797507,0.09886813,0.016058976
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,4.916666666666667,49,FINAL_APPROACH_ESTABLISHED,-0.09708692,-0.04535454,0.052041084,0.046227917
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.016666666666667,50,FINAL_APPROACH_ESTABLISHED,-0.16443321,-0.070132636,0.018998,0.07308234
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.116666666666667,51,FINAL_APPROACH_ESTABLISHED,-0.26993948,-0.111879036,-0.0017482011,0.0948553
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.216666666666667,52,FINAL_APPROACH_ESTABLISHED,-0.28720346,-0.16225149,-0.0004101603,0.112448394
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.316666666666667,53,FINAL_APPROACH_ESTABLISHED,-0.29342288,-0.16440204,-0.00019355195,0.14207777
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.416666666666667,54,FINAL_APPROACH_ESTABLISHED,-0.59515226,-0.281504,-0.03192155,0.113273285
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.516666666666667,55,FINAL_APPROACH_ESTABLISHED,-0.9023831,-0.28554785,-0.104425445,0.15871139
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,-0.644456,-0.31260303,-0.031289235,0.15563941
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,-0.20288785,-0.32624754,0.004715798,0.16354081
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,-0.2862404,-0.2863409,-0.0041650897,0.17199187
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,-0.5433002,-0.31810492,-0.023360297,0.17522308
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,-0.23245995,-0.3060172,-0.0013789178,0.17776987
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.003011325,-0.15181205,0.053562965,0.18722992
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,-0.0012654233,-0.053229094,0.14242251,0.20422728
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,-0.003027556,-0.014581099,0.15901645,0.21493529
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,-0.00016807357,-0.0010389015,0.18583609,0.21807003
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.0018451796,0.0042439587,0.20250224,0.21958436
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,-0.00737293,0.0033572316,0.14952761,0.21338171
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,-0.011806822,-0.0011273697,0.14943297,0.19971608
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,-0.0020310606,-0.003319297,0.15096065,0.18459211
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,-0.010300103,-0.0048998035,0.15083073,0.16986513
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,-0.0069847903,-0.006257791,0.14562123,0.15390092
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,-0.0016271216,-0.0044884495,0.13455085,0.13591664
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,-0.009086007,-0.0025954284,0.12110222,0.11772474
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,-0.014216705,-0.0020247176,0.10146755,0.099858254
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,-0.016525725,-0.00073159486,0.06568708,0.0822557
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,-0.04010458,-0.00081607327,0.0016233354,0.062793046
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,-0.031152464,-0.0021940507,-0.002028188,0.04325651
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,-0.0067042774,-0.03890044,0.00011250284,0.09040257
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,-0.007913857,-0.007980116,3.138529e-05,-0.00757178
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,-0.00072565296,0.00898746,-2.297323e-05,-0.012003236
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.00219124,0.017387185,-1.592717e-05,-0.021739326
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,-0.0008596335,0.017402891,-1.4979748e-05,-0.034518056
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,-8.985687e-05,0.016433459,-1.5264104e-05,-0.044400904
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.0001561231,0.014778871,-1.526659e-05,-0.052012924
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.0076531116,0.013776917,-1.5258442e-05,-0.056791436
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.030328127,0.017581414,-0.006428771,-0.06132562
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.045847885,0.027288225,-0.008159839,-0.06474756
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.021649405,0.028851409,0.002677312,-0.06522545
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.050822947,0.025237877,0.11056136,-0.06107113
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.07516658,0.038481873,0.10018471,-0.050811213
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.0035506415,0.032364298,0.0079127,-0.042004302
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.035818603,0.019910332,0.18157338,-0.028830312
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.06394067,0.025171835,0.26548812,-0.0062545175
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.035015654,0.021671843,0.28891617,0.022227151
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.021298977,0.012624774,0.27252123,0.05258816
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.0065525183,0.006432317,0.18409504,0.08151934
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.00020573827,0.0025884658,0.13927998,0.10673051
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,0.00031941372,0.0012583472,0.13360305,0.13014258
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,0.0006975013,0.0013033636,0.13439384,0.15230441
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-7.7978846e-05,0.0016414113,0.112195216,0.17194112
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.0013278056,0.0028402098,0.061899636,0.1873253
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.008478659,-0.0062655583,-0.013377447,0.19062385
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.014123414,-0.024924716,-0.017971782,0.18477337
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.02134623,-0.034322686,-0.039029174,0.17773233
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.042794563,-0.041993275,-0.04822449,0.1667213
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.023952834,-0.045217335,-0.03538474,0.15406612
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.008733802,-0.03874235,-0.024088534,0.14244542
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.010661064,-0.03296096,-0.037662808,0.12741554
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.011453648,-0.028719557,-0.025648084,0.11096271
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.0018745259,-0.023211606,-0.052130062,0.09297796
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-1.3488273e-05,-0.016097762,-0.05790323,0.07212463
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.00033471602,-0.011891026,-0.031045126,0.051618733
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,6.7501546e-06,-0.009412214,-0.030520849,0.032930844
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,7.044767e-05,-0.008216113,-0.015454178,0.015926609
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.00090919196,-0.009248588,0.00091382704,0.0016719121
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.002949337,-0.011129525,0.00034691032,-0.010484413
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.0031128312,-0.013287272,-7.33512e-05,-0.02016693
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.0047005154,-0.016947906,0.021673016,-0.027655039
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.025024736,-0.017566238,0.10346162,-0.030994814
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.02406583,-0.016823795,0.13881691,-0.029235024
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.047384176,-0.014933836,0.19581385,-0.021534692
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.0662148,-0.0036739819,0.21499969,-0.0077655977
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.045725282,0.0018246695,0.20659369,0.009577295
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.056447253,0.002478145,0.25456995,0.029593356
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.06216265,0.009790111,0.28310335,0.058199096
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.009668755,0.0047179647,0.13083659,0.08088509
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.015643815,-0.0004913695,0.14793779,0.09794777
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.04001359,0.0018003471,0.2469237,0.1206334
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.046170093,0.008623354,0.26321203,0.1508095
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.028194476,0.010305997,0.21334831,0.17756169
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.009350352,0.0071024634,0.1505409,0.1974466
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.00073728734,0.00731463,-0.021198165,0.20400822
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.00040048276,0.012077536,-0.05091565,0.19685689
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.0024701168,0.014256004,-0.015823757,0.18440838
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.0153089585,0.016103584,0.01866648,0.17131636
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.032552708,0.017085668,0.18295607,0.16508308
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.012101733,0.012929555,0.17068931,0.16473097
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.0023316448,0.005822923,0.100115165,0.15675049
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.0001513712,0.0024491623,0.077105395,0.14635602
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.00028545366,0.003438402,0.023817042,0.13217373
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.00019040874,0.0052854493,0.006665249,0.114689104
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.0001861311,0.007116325,-0.0007498047,0.09525827
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.0018937364,0.008293316,0.012134419,0.075997174
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.0119117405,0.010005895,0.033030067,0.058675405
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.008946953,0.011210684,0.04060241,0.043480974
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.027073026,0.01310784,0.03980038,0.029877562
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.025677823,0.019452836,0.019200759,0.017607443
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.0150802545,0.017187972,0.031371824,0.0042315847
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.08015531,0.02245346,0.1383796,-0.0021426762
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.28851032,0.07335392,0.24053349,0.005136092
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.3747125,0.16318832,0.40207267,0.04330823
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.14045817,0.15118997,0.54403275,0.075713426
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.077426486,0.08963673,0.34978858,0.09792901
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.09232995,0.063137725,0.17263462,0.115550056
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.03303137,0.0463308,0.052788418,0.12551999
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.008469059,0.022794325,0.035661496,0.12131829
