episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.216666667000002,112,FINAL_APPROACH_ESTABLISHED,-2.3872615e-06,-0.014862746,-1.53e-05,0.0028758887
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.316666667000002,113,FINAL_APPROACH_ESTABLISHED,1.2545602e-06,-0.013724983,-1.53e-05,0.002776822
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.416666667,114,FINAL_APPROACH_ESTABLISHED,-4.070688e-08,-0.01248955,-1.53e-05,0.0026457515
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.516666667,115,FINAL_APPROACH_ESTABLISHED,-3.2710087e-08,-0.01129121,-1.53e-05,0.0024454836
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.616666667000002,116,FINAL_APPROACH_ESTABLISHED,3.7475516e-09,-0.010144666,-1.53e-05,0.0021887869
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.716666667000002,117,FINAL_APPROACH_ESTABLISHED,0.0012478414,-0.008889686,-1.53e-05,0.0019080061
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.816666667000002,118,FINAL_APPROACH_ESTABLISHED,0.0058902344,-0.005842384,-1.53e-05,0.0020668367
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,11.916666667,119,FINAL_APPROACH_ESTABLISHED,0.009932764,-0.0008292645,-1.53e-05,0.0024759937
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.016666667,120,FINAL_APPROACH_ESTABLISHED,0.0039489423,0.00066063926,-1.53e-05,0.001657295
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.116666667000002,121,FINAL_APPROACH_ESTABLISHED,0.0022599762,-0.0013037734,-1.53e-05,0.00012065843
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.216666667000002,122,FINAL_APPROACH_ESTABLISHED,0.01168453,0.00069690123,-1.53e-05,-0.00015356764
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.316666667000002,123,FINAL_APPROACH_ESTABLISHED,0.008697212,0.0027535222,-1.53e-05,-0.00011552125
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.416666667,124,FINAL_APPROACH_ESTABLISHED,0.013632399,0.0034685396,-1.53e-05,4.8276037e-05
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.516666667,125,FINAL_APPROACH_ESTABLISHED,0.0046955813,0.001134865,-1.53e-05,-0.00022794306
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.616666667000002,126,FINAL_APPROACH_ESTABLISHED,-0.00031370381,-0.005265124,-1.53e-05,-0.0013684873
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.716666667000002,127,FINAL_APPROACH_ESTABLISHED,0.004045581,-0.008452069,-1.53e-05,-0.0013305731
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.816666667000002,128,FINAL_APPROACH_ESTABLISHED,0.009651552,-0.006799247,-1.53e-05,0.000526201
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,12.916666667,129,FINAL_APPROACH_ESTABLISHED,0.01469022,-0.0027112737,-1.53e-05,0.002810901
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.016666667,130,FINAL_APPROACH_ESTABLISHED,0.02558442,0.0041719936,-1.53e-05,0.005162362
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.116666667000002,131,FINAL_APPROACH_ESTABLISHED,0.033522952,0.015410118,-1.53e-05,0.007886055
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.216666667000002,132,FINAL_APPROACH_ESTABLISHED,0.024378082,0.018642135,-1.53e-05,0.007825726
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.316666667000002,133,FINAL_APPROACH_ESTABLISHED,0.03172144,0.02043482,-1.53e-05,0.007064402
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.416666667,134,FINAL_APPROACH_ESTABLISHED,0.03519905,0.025988296,-1.53e-05,0.006714388
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.516666667,135,FINAL_APPROACH_ESTABLISHED,0.034749605,0.028961413,-1.53e-05,0.005488582
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.616666667000002,136,FINAL_APPROACH_ESTABLISHED,0.03468888,0.029956631,-1.53e-05,0.003944942
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.716666667000002,137,FINAL_APPROACH_ESTABLISHED,0.034707043,0.030055359,-1.53e-05,0.0023990711
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.816666667000002,138,FINAL_APPROACH_ESTABLISHED,0.034707207,0.029751636,-1.53e-05,0.0008976832
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,13.916666667,139,FINAL_APPROACH_ESTABLISHED,0.03470667,0.029346325,-1.53e-05,-0.00052324124
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.016666667,140,FINAL_APPROACH_ESTABLISHED,0.03485832,0.028936632,-1.53e-05,-0.0018100739
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.116666667000002,141,FINAL_APPROACH_ESTABLISHED,0.046065718,0.03188993,-1.53e-05,-0.002243301
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.216666667000002,142,FINAL_APPROACH_ESTABLISHED,0.050958067,0.038923353,-1.53e-05,-0.0019042809
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.316666667000002,143,FINAL_APPROACH_ESTABLISHED,0.052621033,0.04263313,-1.53e-05,-0.002476275
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.416666667,144,FINAL_APPROACH_ESTABLISHED,0.058205966,0.046998948,-1.53e-05,-0.0030832458
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.516666667,145,FINAL_APPROACH_ESTABLISHED,0.076789044,-0.03466586,-1.53e-05,-0.055737328
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.616666667000002,146,FINAL_APPROACH_ESTABLISHED,0.09676358,0.0642157,-1.53e-05,-0.013934696
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.716666667000002,147,FINAL_APPROACH_ESTABLISHED,0.04361332,0.060266957,-1.53e-05,-0.0136883035
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.816666667000002,148,FINAL_APPROACH_ESTABLISHED,0.0064694206,0.032934256,-1.53e-05,-0.01077689
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,14.916666667,149,FINAL_APPROACH_ESTABLISHED,0.015299039,0.011424273,-1.53e-05,-0.015330564
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.016666667,150,FINAL_APPROACH_ESTABLISHED,0.017741587,0.006006032,-1.53e-05,-0.015137546
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.116666667000002,151,FINAL_APPROACH_ESTABLISHED,0.017279748,0.0038992167,-1.53e-05,-0.013475863
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.216666667000002,152,FINAL_APPROACH_ESTABLISHED,0.023871353,0.0046054907,-1.53e-05,-0.010848731
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.316666667000002,153,FINAL_APPROACH_ESTABLISHED,0.04796423,0.015628561,-1.53e-05,-0.006027112
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.416666667,154,FINAL_APPROACH_ESTABLISHED,0.08920632,0.04482813,-1.53e-05,0.0011922698
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.516666667,155,FINAL_APPROACH_ESTABLISHED,0.0748642,0.06772034,-1.53e-05,0.005169831
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.616666667000002,156,FINAL_APPROACH_ESTABLISHED,0.039507072,0.05564917,-1.53e-05,0.0032380726
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.716666667000002,157,FINAL_APPROACH_ESTABLISHED,0.02881412,0.03653031,-1.53e-05,0.00046777911
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.816666667000002,158,FINAL_APPROACH_ESTABLISHED,0.02884516,0.026171751,-1.53e-05,-0.0006002914
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,15.916666667,159,FINAL_APPROACH_ESTABLISHED,0.029139424,0.021912798,-1.53e-05,-0.00046048872
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.016666667,160,FINAL_APPROACH_ESTABLISHED,0.041530795,0.023239799,-1.53e-05,0.0008086823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.116666667,161,FINAL_APPROACH_ESTABLISHED,0.056221306,0.034575917,-1.53e-05,0.0035759415
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.216666667,162,FINAL_APPROACH_ESTABLISHED,0.06436721,0.046323426,-1.53e-05,0.005645981
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.316666667,163,FINAL_APPROACH_ESTABLISHED,0.053625997,0.05046226,-1.53e-05,0.005828933
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.416666667,164,FINAL_APPROACH_ESTABLISHED,0.04603532,0.045135036,-1.53e-05,0.004404596
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.516666667,165,FINAL_APPROACH_ESTABLISHED,0.035163883,0.036142834,-1.53e-05,0.0024841847
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.616666667,166,FINAL_APPROACH_ESTABLISHED,0.034342095,0.028938398,-1.53e-05,0.0010538939
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.716666667,167,FINAL_APPROACH_ESTABLISHED,0.034725267,0.025993943,-1.53e-05,0.00047501363
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.816666667,168,FINAL_APPROACH_ESTABLISHED,0.046694603,0.029127449,-1.53e-05,0.00093856826
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,16.916666667,169,FINAL_APPROACH_ESTABLISHED,0.046094816,0.0358133,-1.53e-05,0.0017002923
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.016666667,170,FINAL_APPROACH_ESTABLISHED,0.036286075,0.03353364,-1.53e-05,0.0009871405
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.116666667,171,FINAL_APPROACH_ESTABLISHED,0.03430195,0.029004075,-1.53e-05,0.000108087435
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.216666667,172,FINAL_APPROACH_ESTABLISHED,0.034696564,0.027311206,-1.53e-05,-0.00014334545
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.316666667,173,FINAL_APPROACH_ESTABLISHED,0.039067186,0.027955137,-1.53e-05,8.9207664e-05
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.416666667,174,FINAL_APPROACH_ESTABLISHED,0.05493192,0.036177374,-1.53e-05,0.0013582278
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.516666667,175,FINAL_APPROACH_ESTABLISHED,0.075305946,0.05303786,-1.53e-05,0.0031960793
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.616666667,176,FINAL_APPROACH_ESTABLISHED,0.08376896,0.07030327,-1.53e-05,0.004004522
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.716666667,177,FINAL_APPROACH_ESTABLISHED,0.08325743,0.0790005,-1.53e-05,0.0030312426
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.816666667,178,FINAL_APPROACH_ESTABLISHED,0.083173655,0.082364276,-1.53e-05,0.0011287648
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,17.916666667,179,FINAL_APPROACH_ESTABLISHED,0.09305136,0.087503925,-1.53e-05,-0.0008493643
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.016666667,180,FINAL_APPROACH_ESTABLISHED,0.09744515,0.09404516,0.027725497,-0.0022963658
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.116666667,181,FINAL_APPROACH_ESTABLISHED,0.08974246,0.09541729,0.03547973,-0.0022058506
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.216666667,182,FINAL_APPROACH_ESTABLISHED,0.055982042,0.08319631,0.0004752774,-0.0037766267
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.316666667,183,FINAL_APPROACH_ESTABLISHED,0.00907037,0.04831948,-0.014702278,-0.008073382
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.416666667,184,FINAL_APPROACH_ESTABLISHED,0.0010168544,0.015741594,-0.0161706,-0.012295727
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.516666667,185,FINAL_APPROACH_ESTABLISHED,0.0040819645,0.0026712418,-0.015621385,-0.013718057
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.616666667,186,FINAL_APPROACH_ESTABLISHED,0.015414639,0.0015563518,-0.015626952,-0.013056818
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.716666667,187,FINAL_APPROACH_ESTABLISHED,0.031853717,0.013061315,-0.015642222,-0.010586176
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.816666667,188,FINAL_APPROACH_ESTABLISHED,0.017978575,0.01790677,-0.015640736,-0.009292625
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,18.916666667,189,FINAL_APPROACH_ESTABLISHED,0.012576452,0.011913747,-0.015640426,-0.009336282
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.016666667,190,FINAL_APPROACH_ESTABLISHED,0.013327468,0.009044573,-0.015640495,-0.0088285245
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.116666667,191,FINAL_APPROACH_ESTABLISHED,0.013417213,0.0082294345,-0.0156405,-0.007990701
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.216666667,192,FINAL_APPROACH_ESTABLISHED,0.01338788,0.0080066435,-0.015640497,-0.0070810895
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.316666667,193,FINAL_APPROACH_ESTABLISHED,0.013357787,0.008027591,-0.015640497,-0.006201539
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.416666667,194,FINAL_APPROACH_ESTABLISHED,0.00865583,0.006532535,-0.015640497,-0.0056176707
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.516666667,195,FINAL_APPROACH_ESTABLISHED,0.0068446887,0.0032346249,-0.015640497,-0.0053216536
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.616666667,196,FINAL_APPROACH_ESTABLISHED,0.010403523,0.0023143329,-0.015640497,-0.004724061
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.716666667,197,FINAL_APPROACH_ESTABLISHED,0.015025448,0.0065195113,-0.015640497,-0.0035317838
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.816666667,198,FINAL_APPROACH_ESTABLISHED,0.0074575283,0.00556257,-0.015640497,-0.0033288505
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,19.916666667,199,FINAL_APPROACH_ESTABLISHED,0.006855763,0.0027794838,-0.015640497,-0.003473822
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.016666667,200,FINAL_APPROACH_ESTABLISHED,0.0071250773,0.0017453842,-0.015640497,-0.00344114
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.116666667,201,FINAL_APPROACH_ESTABLISHED,0.007118956,0.0013692416,-0.015640497,-0.0034104865
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.216666667,202,FINAL_APPROACH_ESTABLISHED,0.0071117627,0.0011767596,-0.015640497,-0.0034440085
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.316666667,203,FINAL_APPROACH_ESTABLISHED,0.0070505156,0.0010552481,-0.015640497,-0.0035502445
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.416666667,204,FINAL_APPROACH_ESTABLISHED,0.0055851797,0.0004315488,-0.015640497,-0.003805982
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.516666667,205,FINAL_APPROACH_ESTABLISHED,0.0036713574,-0.0013727024,-0.015640497,-0.004280066
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.616666667,206,FINAL_APPROACH_ESTABLISHED,0.0036456436,-0.0026679076,-0.015640497,-0.004642753
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.716666667,207,FINAL_APPROACH_ESTABLISHED,0.0057125017,-0.0025881045,-0.016165065,-0.0047815014
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.816666667,208,FINAL_APPROACH_ESTABLISHED,0.0054422156,-0.0008638762,-0.030020582,-0.005242707
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,20.916666667,209,FINAL_APPROACH_ESTABLISHED,0.003786496,-0.0013529249,-0.03180697,-0.0068447944
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.016666667,210,FINAL_APPROACH_ESTABLISHED,0.0065975217,-0.0009226948,-0.03125446,-0.008497966
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.116666667,211,FINAL_APPROACH_ESTABLISHED,0.0070454925,0.00014771521,-0.031251192,-0.010185789
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.216666667,212,FINAL_APPROACH_ESTABLISHED,0.0042191795,-0.0007170476,-0.031267323,-0.012218468
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.316666667,213,FINAL_APPROACH_ESTABLISHED,0.0020297104,-0.0035935119,-0.031265855,-0.014730904
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.416666667,214,FINAL_APPROACH_ESTABLISHED,0.0041794972,-0.004728239,-0.03126568,-0.016345277
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.516666667,215,FINAL_APPROACH_ESTABLISHED,0.0068163644,-0.0032895766,-0.031265736,-0.017422035
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.616666667,216,FINAL_APPROACH_ESTABLISHED,0.0071270005,-0.0018546097,-0.031265736,-0.018303461
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.716666667,217,FINAL_APPROACH_ESTABLISHED,0.0067559243,-0.0019570068,-0.019192575,-0.018831238
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.816666667,218,FINAL_APPROACH_ESTABLISHED,0.0056556906,-0.003338281,-0.006840561,-0.017888281
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,21.916666667,219,FINAL_APPROACH_ESTABLISHED,0.0035913852,-0.0057116114,-0.0075876247,-0.016144175
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.016666667,220,FINAL_APPROACH_ESTABLISHED,0.0036505642,-0.0068582855,-0.007877056,-0.013677195
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.116666667,221,FINAL_APPROACH_ESTABLISHED,0.0036505642,-0.0068582855,-0.007877056,-0.013677195
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.216666667,222,FINAL_APPROACH_ESTABLISHED,0.0036482,-0.006733332,-0.007827658,-0.0072407424
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.316666667,223,FINAL_APPROACH_ESTABLISHED,0.001995006,-0.0069716647,-0.00782671,-0.0036692526
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.416666667,224,FINAL_APPROACH_ESTABLISHED,0.00082500867,-0.007870939,-0.007827986,-0.00047747605
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.516666667,225,FINAL_APPROACH_ESTABLISHED,0.0008376209,-0.008154593,-0.007827902,0.0026808092
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.616666667,226,FINAL_APPROACH_ESTABLISHED,0.0031464386,-0.00723153,-0.007827872,0.0057809837
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.716666667,227,FINAL_APPROACH_ESTABLISHED,0.005191664,-0.004377123,-0.007827878,0.008748709
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.816666667,228,FINAL_APPROACH_ESTABLISHED,0.0052809184,-0.002577506,-0.007827878,0.010944171
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,22.916666667,229,FINAL_APPROACH_ESTABLISHED,0.006215895,-0.0010327026,-0.013177451,0.01237412
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.016666667,230,FINAL_APPROACH_ESTABLISHED,0.00664057,0.000300847,-0.015972458,0.01264278
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.116666667,231,FINAL_APPROACH_ESTABLISHED,0.006725657,0.0008892119,-0.015679693,0.012145612
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.216666667,232,FINAL_APPROACH_ESTABLISHED,0.0067260917,0.0011746287,-0.015629994,0.0106579615
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.316666667,233,FINAL_APPROACH_ESTABLISHED,0.0069134585,0.0012136437,-0.015641084,0.008867614
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.416666667,234,FINAL_APPROACH_ESTABLISHED,0.0069047487,0.0011989251,-0.01564129,0.008538074
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.516666667,235,FINAL_APPROACH_ESTABLISHED,0.004211425,-0.0016233325,-0.015640637,0.0042107487
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.616666667,236,FINAL_APPROACH_ESTABLISHED,0.0026759047,-0.0039213374,-0.015640462,0.0014741579
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.716666667,237,FINAL_APPROACH_ESTABLISHED,0.0071587428,-0.0028055795,-0.015640497,-0.0007000584
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.816666667,238,FINAL_APPROACH_ESTABLISHED,0.0057535055,-0.0014090799,-0.03703879,-0.0028653871
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,23.916666667,239,FINAL_APPROACH_ESTABLISHED,0.006899547,-0.00058154017,-0.043582704,-0.007953802
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.016666667,240,FINAL_APPROACH_ESTABLISHED,0.0037310787,-0.0029241778,-0.016123107,-0.011453243
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.116666667,241,FINAL_APPROACH_ESTABLISHED,0.0019300656,-0.006858792,-0.014502855,-0.0136042815
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.216666667,242,FINAL_APPROACH_ESTABLISHED,0.0064735003,-0.00788033,-0.015699875,-0.014829993
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.316666667,243,FINAL_APPROACH_ESTABLISHED,0.006349826,-0.0069524534,-0.015671145,-0.01478073
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.416666667,244,FINAL_APPROACH_ESTABLISHED,0.006896477,-0.005959235,-0.03173469,-0.014226284
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.516666667,245,FINAL_APPROACH_ESTABLISHED,0.0066184676,-0.0043113492,-0.04820714,-0.014919475
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.616666667,246,FINAL_APPROACH_ESTABLISHED,0.005602535,-0.003788896,-0.049747378,-0.016180389
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.716666667,247,FINAL_APPROACH_ESTABLISHED,0.0058027282,-0.0038712285,-0.062229086,-0.018541545
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.816666667,248,FINAL_APPROACH_ESTABLISHED,0.003950723,-0.0051108226,-0.04628527,-0.021513585
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,24.916666667,249,FINAL_APPROACH_ESTABLISHED,0.0036151493,-0.008773919,-0.015543503,-0.022381607
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.016666667,250,FINAL_APPROACH_ESTABLISHED,0.003700667,-0.011438835,-0.015078204,-0.020503812
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.116666667,251,FINAL_APPROACH_ESTABLISHED,0.0027754854,-0.012404218,-0.01677466,-0.017685
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,25.216666667,252,FINAL_APPROACH_ESTABLISHED,0.0009058197,-0.013136633,-0.041312717,-0.01559959
