episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.616666666666667,56,FINAL_APPROACH_ESTABLISHED,0.010663946,0.021456774,-1.5259022e-05,-0.016273988
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.716666666666667,57,FINAL_APPROACH_ESTABLISHED,0.007858724,0.02206212,-1.5259022e-05,-0.017819395
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.816666666666667,58,FINAL_APPROACH_ESTABLISHED,0.010395734,-0.014764406,-1.5259022e-05,0.010563284
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,5.916666666666667,59,FINAL_APPROACH_ESTABLISHED,0.011057736,0.034751717,-1.5259022e-05,-0.00061498396
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.016666666666667,60,FINAL_APPROACH_ESTABLISHED,0.016264647,0.029033612,-1.5259022e-05,-0.022256931
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.116666666666667,61,FINAL_APPROACH_ESTABLISHED,0.005848465,0.025482181,-1.5259022e-05,-0.033205263
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.216666666666667,62,FINAL_APPROACH_ESTABLISHED,0.0018841232,0.024178777,-1.5259022e-05,-0.03579206
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.316666666666667,63,FINAL_APPROACH_ESTABLISHED,0.0019426119,0.023029808,-1.5259022e-05,-0.039460793
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.416666666666667,64,FINAL_APPROACH_ESTABLISHED,0.00212921,0.022476923,-1.5259022e-05,-0.04328029
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.516666666666667,65,FINAL_APPROACH_ESTABLISHED,0.0056285416,0.022671897,-1.5259022e-05,-0.047005497
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.616666666666667,66,FINAL_APPROACH_ESTABLISHED,0.0073079956,0.023567673,-1.5259022e-05,-0.050688423
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.716666666666667,67,FINAL_APPROACH_ESTABLISHED,0.0072353617,0.02404939,-1.5259022e-05,-0.05398441
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.816666666666667,68,FINAL_APPROACH_ESTABLISHED,0.009766299,0.024613876,-1.5259022e-05,-0.05693207
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,6.916666666666667,69,FINAL_APPROACH_ESTABLISHED,0.012517776,0.025422845,-1.5259022e-05,-0.059551693
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.016666666666667,70,FINAL_APPROACH_ESTABLISHED,0.017009644,0.026863772,-1.5259022e-05,-0.061983585
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.017421296,0.02802663,-1.5259022e-05,-0.06401183
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.01725849,0.02843507,-1.5259022e-05,-0.0654648
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.0144791175,0.028199155,-1.5259022e-05,-0.0663379
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.013151476,0.027099516,-1.5259022e-05,-0.06651982
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.0137342205,0.02631196,-1.5259022e-05,-0.066355586
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.021765871,0.027259473,-1.5259022e-05,-0.06642757
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.023128938,0.028616894,-1.5259022e-05,-0.066588946
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.024021197,0.029525045,-1.5259022e-05,-0.06652124
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.02331159,0.029869128,-1.5259022e-05,-0.06612247
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.019022204,0.029368546,-1.5259022e-05,-0.06532939
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.01699788,0.027924161,-1.5259022e-05,-0.06408069
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.017237525,0.02699123,-1.5259022e-05,-0.062791266
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.017031046,0.026447076,-1.5259022e-05,-0.061531194
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.01650281,0.025879283,-1.5259022e-05,-0.06044384
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.020758515,0.02636994,-1.5259022e-05,-0.05947447
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.01740257,0.02628756,-1.5259022e-05,-0.058515713
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.017152587,0.025780324,-1.5259022e-05,-0.057576165
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.011211229,0.024907846,-1.5259022e-05,-0.056665607
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.0005566016,0.021703672,-1.5259022e-05,-0.055186808
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,-0.0006852194,0.018475596,-1.5259022e-05,-0.053369604
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,-4.1105428e-05,0.016916912,-1.5259022e-05,-0.052015617
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,-0.0015518491,0.016004037,-1.5259022e-05,-0.050985828
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,-0.003097227,0.015653033,-0.044417225,-0.050952584
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,-0.0022279308,0.01708002,-0.073275566,-0.053614058
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,-0.00041255596,0.019081961,-0.08140152,-0.057432525
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-5.6421677e-06,0.020916734,-0.09360579,-0.06179873
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,8.465573e-06,0.022242356,-0.09413533,-0.06629298
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-5.734028e-07,0.022398617,-0.04689038,-0.06952705
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-1.9329391e-07,0.020581882,-0.008585058,-0.06935785
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,6.828215e-05,0.018888477,-0.0028412053,-0.068047926
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,0.00019422446,0.013504367,0.00025201935,-0.06538391
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,0.0023003076,-0.0047522634,4.2592193e-05,-0.05943036
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,0.0038144137,-0.016157169,-2.7947937e-05,-0.054354012
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,0.0037274428,-0.021391157,-1.5816715e-05,-0.05017759
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,0.0036915648,-0.02388506,-1.4846649e-05,-0.046430983
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,0.0036971741,-0.024786044,-1.5278827e-05,-0.04301936
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,0.004483079,-0.024661727,0.00025213737,-0.039943956
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,0.011622074,-0.023861757,0.0579277,-0.036272325
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,0.016545901,-0.023662955,0.10827885,-0.029119497
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,0.0076360204,-0.024846839,0.082429074,-0.021606596
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,0.0067978282,-0.025051754,0.06990411,-0.01579086
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,0.012331169,-0.023521017,0.07127822,-0.010766929
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,0.017581215,-0.019549064,0.071518175,-0.0065226182
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,0.009929124,-0.017340962,0.07145793,-0.0028274916
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,0.006663379,-0.017335061,0.060569067,-0.00022419542
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,0.013121166,-0.015333589,0.055887543,0.0009499397
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,0.009825782,-0.012699749,0.050461516,0.0013286844
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,0.008111701,-0.011357661,0.035911802,2.4823472e-05
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,0.02207373,-0.006454911,0.003466324,-0.0038597602
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,0.0378156,0.0010473244,0.052754577,-0.008419268
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,0.024832956,0.0046301484,0.061144147,-0.010313554
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,0.00075496954,0.00010006502,0.008948379,-0.014002712
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,0.022861049,0.00012308359,0.006337506,-0.019376097
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,0.03897935,0.0067637265,0.042290736,-0.024309305
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,0.053099953,0.012810301,0.057611767,-0.026852364
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,0.07560851,0.021996286,0.06094727,-0.029548278
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,0.08721839,0.03151923,0.07176678,-0.031840004
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,0.073972255,0.03567533,0.05536788,-0.033503182
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,0.06522649,0.03433806,0.038317736,-0.035796143
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,0.06020436,0.032454442,0.039358024,-0.03772404
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,0.057858657,0.030096758,0.028890433,-0.03903114
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,0.07591007,0.032071423,0.014645125,-0.041382514
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,0.08416003,0.03926238,-0.00013089557,-0.045638308
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.08320615,0.043458503,-0.00042572102,-0.049752586
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.09318462,0.046868164,2.3693854e-05,-0.053362407
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.10138743,0.05216935,-6.8676723e-06,-0.05706171
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.11695633,0.059510548,-1.7104834e-05,-0.06092014
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.11829347,0.065178186,0.029656535,-0.06364515
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.121913336,0.0663704,0.05771635,-0.06181486
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.15216969,0.07337132,0.077354796,-0.059348263
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.16624077,0.08180663,0.12848666,-0.05355311
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.2212277,0.09338613,0.14749448,-0.04522682
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.23536499,0.11534646,0.16242085,-0.037411757
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.097428605,0.09651294,0.10619761,-0.025948903
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.014520959,0.049141612,0.0033350752,-0.016940085
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.0157492,0.017664861,-0.0033387574,-0.013049588
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.0061506727,0.0027216338,0.00017718821,-0.011107834
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,-0.00062870525,-0.0077849254,-0.0039610257,-0.009947181
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.00023495077,-0.012282912,-0.008169329,-0.010298986
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.021966469,-0.009831242,-0.007909146,-0.012064969
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.06455463,0.008028291,-0.0078110285,-0.017034037
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.046347897,0.017818537,-0.00782701,-0.0223671
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.055018317,0.021127108,-0.007828437,-0.027503373
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.058748364,0.026232336,-0.007827855,-0.033324078
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.057634674,0.029168297,-0.007827864,-0.038779832
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.050139423,0.028143909,-0.00782788,-0.043056235
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.06460089,0.030920286,-0.007827878,-0.047540113
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.056248736,0.033624504,-0.007827878,-0.05160825
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.06134149,0.032789964,-0.007827878,-0.0542349
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.06654986,0.035607655,-0.007827878,-0.057043403
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.06607499,0.03707319,-0.007827878,-0.058949076
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.06596683,0.03729103,-0.007827878,-0.059915952
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.06374465,0.036822017,-0.007827878,-0.05999499
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.05106867,0.031583723,-0.0024783066,-0.058085643
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.05046802,0.025893282,0.00034700372,-0.054832444
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.05088375,0.022721093,2.3936731e-05,-0.05140554
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.04788401,0.019803394,-2.9052702e-05,-0.04755725
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.052336086,0.018460367,-1.51857075e-05,-0.0435685
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.051077217,0.019739155,-1.4869745e-05,-0.039717548
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.046725478,0.01683208,-1.5294921e-05,-0.03501971
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.04625803,0.015141133,-1.5267071e-05,-0.030503424
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.04668583,0.01480842,-1.5257293e-05,-0.026335059
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.046320353,0.013845701,-1.5258942e-05,-0.022389548
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.052945476,0.01721498,-1.5259078e-05,-0.019488411
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.050219245,0.018749725,-1.525902e-05,-0.016997231
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.041810706,0.017235752,-1.525902e-05,-0.014729103
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.044730492,0.015614223,-1.5259022e-05,-0.013025627
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.051147986,0.018619064,-1.5259022e-05,-0.01260699
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.057765435,0.023284454,-1.5259022e-05,-0.013223464
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.058414493,0.027025294,-1.5259022e-05,-0.014531767
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.058168333,0.02875648,-1.5259022e-05,-0.016215252
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.05817109,0.029599313,-1.5259022e-05,-0.018242957
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.05817791,0.030064363,-1.5259022e-05,-0.020549698
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.058177236,0.030524876,-1.5259022e-05,-0.02306472
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.058177102,0.03135192,-1.5259022e-05,-0.025731469
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.058177132,0.032460313,-1.5259022e-05,-0.028423088
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.058306217,0.033563238,-1.5259022e-05,-0.031105893
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.06497322,0.03630692,-1.5259022e-05,-0.03416656
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.058239184,0.038716856,-1.5259022e-05,-0.037382692
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.047470592,0.033762608,-1.5259022e-05,-0.03876275
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.06331698,0.035921562,-1.5259022e-05,-0.04123518
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.06527298,0.04160319,-1.5259022e-05,-0.044316307
