episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.09185353,0.07155866,0.49205768,0.6809397
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.09426726,0.07436074,0.49205768,0.6788893
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.097730726,0.078273185,0.49205768,0.6764311
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.10026806,0.08168226,0.49205768,0.67379177
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.10281095,0.08505232,0.49205768,0.6707651
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.10273705,0.087239034,0.49205768,0.66750425
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.10267053,0.08825299,0.49205768,0.66407937
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.102678426,0.088550135,0.49205768,0.66051584
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.10267965,0.08843679,0.49205768,0.6568426
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.10267931,0.0881547,0.49205768,0.6530715
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.102679305,0.087862864,0.49205768,0.64920753
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.07873619,0.083967745,0.49205768,0.6459216
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.025107613,0.061225306,0.49205768,0.64821047
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.0068568895,0.0299927,0.49205768,0.65868086
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.0089469105,0.01022847,0.49205768,0.6702345
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.009135235,0.0013110489,0.49205768,0.6796257
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.009911804,-0.001435414,0.49205768,0.6872257
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.018268216,0.000518173,0.49205768,0.69298774
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.036922205,0.011064023,0.49205768,0.69486004
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.056729592,0.02736038,0.49205768,0.6941984
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.06327956,0.04356256,0.49205768,0.693143
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.08336209,0.058991153,0.49205768,0.691804
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.09725667,0.0753068,0.49205768,0.6896053
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.10271458,0.08769767,0.49205768,0.6870803
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.105029754,0.09539351,0.49205768,0.68399656
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.10489185,0.09867947,0.49205768,0.68032956
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.09971411,0.09852275,0.49205768,0.67629844
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.08479165,0.09141646,0.49205768,0.6728197
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.08053423,0.08248708,0.49205768,0.6704984
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.076334156,0.07448349,0.49205768,0.66913044
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.0800553,0.068529904,0.49205768,0.66833943
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.078798346,0.06621616,0.49205768,0.6673324
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.07786996,0.064707614,0.4820207,0.6664439
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.074982606,0.063210994,0.46690392,0.665773
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.07567402,0.06231396,0.4636103,0.6651681
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.076106586,0.06255183,0.46425286,0.6643906
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.060519356,0.059818447,0.46429154,0.6644022
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.04983801,0.051758025,0.46426976,0.66640705
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.049884237,0.04543934,0.46427053,0.6688864
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.050186593,0.042368367,0.4642711,0.67100745
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.05015902,0.04128441,0.464271,0.67282194
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.05015274,0.04134766,0.464271,0.67440766
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.050154075,0.04201007,0.464271,0.6758246
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,0.050154142,0.042914037,0.464271,0.6771179
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.050154097,0.043845043,0.464271,0.67831564
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.050154097,0.04469733,0.46958613,0.67945135
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.0501541,0.04538274,0.48854536,0.6804904
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.0501541,0.04592403,0.5013846,0.6814834
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.050154097,0.046324536,0.5056018,0.6824222
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,0.0501541,0.046597168,0.50795156,0.6833083
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,0.0501541,0.046761733,0.50787246,0.68414557
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,0.050154097,0.04684728,0.5170004,0.6849324
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,0.050154097,0.046880484,0.5406441,0.6856702
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,0.0501541,0.04688525,0.55281115,0.68635863
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,0.050154097,0.046881363,0.55969423,0.6869974
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,0.050154097,0.046883143,0.5743386,0.6875844
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,0.050154097,0.046901464,0.58425254,0.688121
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,0.050154097,0.046943024,0.58902556,0.68860674
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,0.050154097,0.04702344,0.59001166,0.6891108
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,0.050154097,0.047118057,0.5898496,0.6894893
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,0.05333997,0.047451273,0.58984846,0.689769
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,0.06685501,0.052179098,0.5898532,0.68884796
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,0.07436828,0.058894284,0.5898528,0.6871443
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,0.07680614,0.06303132,0.5924014,0.6858601
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,0.07503119,0.0687749,0.59802765,0.68300176
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,0.07967348,0.07041647,0.5977046,0.6813886
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,0.09080078,0.07470043,0.5976516,0.67885816
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,0.09479058,0.07999619,0.5976654,0.67572635
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,0.09819783,0.08374802,0.5976658,0.67233694
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,0.10269901,0.08743271,0.5976653,0.6685096
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.102915265,0.08999917,0.59766537,0.6643303
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.10276912,0.091097414,0.59766537,0.65991956
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.1027756,0.09133461,0.59766537,0.65532434
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.10277923,0.09112275,0.59766537,0.65057707
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.10277873,0.090718776,0.593641,0.64569354
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.10277867,0.0902773,0.5895237,0.6406777
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.102778696,0.08989076,0.58977264,0.6355243
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.102778696,0.089595065,0.58986914,0.6302267
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.10277869,0.08939467,0.58664685,0.62477934
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.10277869,0.08928478,0.5857799,0.619177
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.102778696,0.08924323,0.58594084,0.6134177
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.102778696,0.08927059,0.5859517,0.6074949
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.10277869,0.08936896,0.5872205,0.60140014
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.102778696,0.08953752,0.5899473,0.5951216
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.102778696,0.089741156,0.58992004,0.58865875
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.09162901,0.088541076,0.58984417,0.58235633
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.0714309,0.08045477,0.58985156,0.578233
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,0.06555189,0.07016496,0.5898531,0.5764326
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,0.065684885,0.06299629,0.58985275,0.5753297
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,0.05209611,0.05678796,0.58985275,0.5752345
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,0.041251622,0.04702435,0.58985275,0.578023
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,0.041508615,0.040079273,0.58985275,0.5814251
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,0.041770644,0.036817677,0.58985275,0.5844292
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,0.041740526,0.035779923,0.58985275,0.58716786
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,0.041735623,0.03601719,0.58985275,0.5897566
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.041736916,0.03690514,0.58985275,0.5922719
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.042441707,0.03817132,0.58985275,0.5947004
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.041841697,0.039439745,0.58985275,0.5970996
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.042252418,0.040459346,0.58985275,0.5995425
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.042332888,0.04142311,0.58985275,0.6019231
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.0425923,0.04242131,0.58985275,0.60418755
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.046443507,0.04355966,0.58985275,0.6062909
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.05878497,0.048578445,0.58985275,0.60672784
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.057649475,0.05372212,0.58985275,0.606556
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.05390884,0.055583365,0.58985275,0.60699135
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.057799216,0.05659581,0.58985275,0.6074651
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.056902084,0.05812777,0.58985275,0.60752845
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.05707281,0.058312707,0.58985275,0.6078302
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.05559182,0.05783499,0.58985275,0.6082681
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.05703968,0.057456113,0.58985275,0.6086949
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.057852168,0.05771037,0.58985275,0.6089187
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.71666666666667,277,FINAL_APPROACH_ESTABLISHED,0.06029112,0.05864638,0.58985275,0.60888237
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.816666666666663,278,FINAL_APPROACH_ESTABLISHED,0.060364366,0.059646167,0.58985275,0.60870326
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.916666666666668,279,FINAL_APPROACH_ESTABLISHED,0.06028805,0.06020132,0.58985275,0.60855037
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.016666666666666,280,FINAL_APPROACH_ESTABLISHED,0.060292576,0.060476117,0.58985275,0.60841393
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.116666666666667,281,FINAL_APPROACH_ESTABLISHED,0.06029437,0.060569093,0.58985275,0.60829395
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,28.21666666666667,282,FINAL_APPROACH_ESTABLISHED,0.059125878,0.06046282,0.58985275,0.6082171
