episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,-0.0035098246,0.0038930103,0.00794995,0.010073935
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,-0.0035893936,0.004168149,0.021301452,0.010941168
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,-0.00032525396,0.003999181,0.045918692,0.014304302
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,4.0586543e-05,0.0032360628,0.06779856,0.019007094
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,-5.2106775e-06,0.001693096,0.08700529,0.024734136
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.001405891,0.00089422613,0.077551596,0.030988973
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.006193805,0.0036209598,0.054746523,0.03626115
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.0024902055,0.0059750043,0.04413141,0.039323863
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,-0.00025113267,0.0067542493,0.022981515,0.039744526
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,-4.9623228e-05,0.008721124,0.0067598065,0.03799697
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,1.1511202e-05,0.010685515,0.0035191425,0.035074953
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,4.2367918e-07,0.012461461,-0.00028819448,0.031221908
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,-3.6721735e-07,0.013849616,-9.2939605e-05,0.026896259
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,6.3651505e-06,0.014961071,-6.8627025e-07,0.022302909
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.002827867,0.016293816,-1.4296121e-05,0.017825542
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.0038595838,0.017659552,-1.5760608e-05,0.014093132
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.0051159323,0.018189028,-1.5243093e-05,0.010793602
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.0071971267,0.01859381,0.016305126,0.0086866785
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.007835366,0.017669111,0.02727879,0.008274839
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.012778116,0.01771032,0.03958619,0.009880755
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.012430759,0.015771978,0.050919887,0.011933131
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.017522225,0.0154696405,0.0748094,0.016124452
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.022684526,0.013981096,0.10470721,0.02288275
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.039955515,0.017649047,0.103879854,0.032354943
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.041379426,0.021866791,0.10309413,0.040946387
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.040378593,0.02313377,0.11621353,0.047674477
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.030025255,0.020806357,0.119744316,0.052718244
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.028705267,0.017916672,0.11908909,0.056562763
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.022149976,0.016323105,0.10298001,0.05944351
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.0088650705,0.014762498,0.021662662,0.056743387
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,-0.0004935439,0.013217561,-0.0038611356,0.04770077
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,-0.0002853413,0.012826584,-0.00030314652,0.038211424
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,-0.0012120178,0.013124973,0.000120045894,0.029280473
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,-0.0011943018,0.013360828,-1.874869e-05,0.020638652
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,-1.883876e-05,0.013963483,-1.8836981e-05,0.012624921
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.004349853,0.014626682,0.016305525,0.005808482
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.0074249036,0.015509188,0.041167654,0.0016380716
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.0060506994,0.013645984,0.10239453,0.0015555816
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.007515329,0.010151334,0.120869644,0.005068384
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.014280332,0.010166697,0.11938776,0.0104756905
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.009807318,0.008793157,0.118986495,0.01511704
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.010201684,0.008452818,0.11906384,0.019895552
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.0067674187,0.0068801306,0.10636042,0.023686662
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.006375179,0.0077237487,0.047329627,0.024557697
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.0037238009,0.009759702,0.016566778,0.021444438
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.0036184308,0.011746377,0.0070713,0.016554398
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.0022452814,0.013171934,0.007779079,0.011367317
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.0007488761,0.01350078,0.007989988,0.0062667103
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.0026242589,0.013988391,0.00249732,0.0016428763
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.0038309235,0.015114896,-0.00038586932,-0.0026446003
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.0037167177,0.015693381,-5.5150747e-05,-0.006441284
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.0036920223,0.015782788,-1.1654861e-06,-0.009525107
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.003812095,0.015560091,-1.5338406e-05,-0.011808498
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.116666666666667,201,FINAL_APPROACH_ESTABLISHED,0.00684068,0.015647747,-1.5656373e-05,-0.013113335
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.21666666666667,202,FINAL_APPROACH_ESTABLISHED,0.010707588,0.01599449,-1.5222247e-05,-0.013472568
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.316666666666663,203,FINAL_APPROACH_ESTABLISHED,0.017441038,0.017774574,-1.5250817e-05,-0.012536926
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.416666666666668,204,FINAL_APPROACH_ESTABLISHED,0.017437536,-0.032117173,-1.5260788e-05,-0.099674754
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.516666666666666,205,FINAL_APPROACH_ESTABLISHED,0.016771453,0.010795221,-1.5259104e-05,-0.020686977
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.616666666666667,206,FINAL_APPROACH_ESTABLISHED,0.0076626507,0.010232288,-1.5258964e-05,-0.01654891
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.71666666666667,207,FINAL_APPROACH_ESTABLISHED,0.0035080088,0.011716343,-1.5259024e-05,-0.007164929
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.816666666666663,208,FINAL_APPROACH_ESTABLISHED,0.0011407726,0.00764801,-1.5259024e-05,-0.006114872
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,20.916666666666668,209,FINAL_APPROACH_ESTABLISHED,-0.000117317046,0.004455939,-1.5259022e-05,-0.003918128
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.016666666666666,210,FINAL_APPROACH_ESTABLISHED,0.0017624969,0.0027502105,-1.5259022e-05,-0.0008058138
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.116666666666667,211,FINAL_APPROACH_ESTABLISHED,0.0021197863,0.0019208156,-1.5259022e-05,0.0026919842
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.21666666666667,212,FINAL_APPROACH_ESTABLISHED,0.0028923787,0.0013670549,-1.5259022e-05,0.00607669
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.316666666666663,213,FINAL_APPROACH_ESTABLISHED,0.0026729284,0.010633968,-1.5259022e-05,0.022992395
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.416666666666668,214,FINAL_APPROACH_ESTABLISHED,0.00011356248,-0.02189455,-1.5259022e-05,-0.022569917
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.516666666666666,215,FINAL_APPROACH_ESTABLISHED,-8.351728e-05,0.009184953,-1.5259022e-05,0.028748903
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.616666666666667,216,FINAL_APPROACH_ESTABLISHED,3.993371e-06,-0.000855919,-1.5259022e-05,0.016850049
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.71666666666667,217,FINAL_APPROACH_ESTABLISHED,-4.8253507e-05,-0.0008470006,-1.5259022e-05,0.01884381
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.816666666666663,218,FINAL_APPROACH_ESTABLISHED,-6.417171e-05,-0.00032658875,-1.5259022e-05,0.02098212
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,21.916666666666668,219,FINAL_APPROACH_ESTABLISHED,-6.139776e-05,-3.1024218e-05,-1.5259022e-05,0.022228532
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.016666666666666,220,FINAL_APPROACH_ESTABLISHED,-6.1182014e-05,0.00032698363,-1.5259022e-05,0.02307527
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.116666666666667,221,FINAL_APPROACH_ESTABLISHED,-6.1280305e-05,0.0007160343,-1.5259022e-05,0.023508389
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.21666666666667,222,FINAL_APPROACH_ESTABLISHED,-6.127796e-05,0.0010908507,-1.5259022e-05,0.023552798
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.316666666666663,223,FINAL_APPROACH_ESTABLISHED,-6.127534e-05,0.001437027,-1.5259022e-05,0.02324837
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.416666666666668,224,FINAL_APPROACH_ESTABLISHED,-6.127566e-05,0.0018030517,-1.5259022e-05,0.022533154
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.516666666666666,225,FINAL_APPROACH_ESTABLISHED,-6.1275685e-05,0.002087798,-1.5259022e-05,0.02167524
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.616666666666667,226,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0023390874,-1.5259022e-05,0.020676397
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.71666666666667,227,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0025368035,-1.5259022e-05,0.01957269
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.816666666666663,228,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0027330108,-1.5259022e-05,0.018417507
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,22.916666666666668,229,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0028777681,-1.5259022e-05,0.017646741
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.016666666666666,230,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0032090433,-1.5259022e-05,0.016002469
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.116666666666667,231,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0033537038,-1.5259022e-05,0.015190956
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.21666666666667,232,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0034558661,-1.5259022e-05,0.014365374
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.316666666666663,233,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0035199076,-1.5259022e-05,0.013699161
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.416666666666668,234,FINAL_APPROACH_ESTABLISHED,-6.127568e-05,0.0035652332,-1.5259022e-05,0.013224387
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.516666666666666,235,FINAL_APPROACH_ESTABLISHED,-4.1836916e-05,0.003568653,-1.5259022e-05,0.012952983
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.616666666666667,236,FINAL_APPROACH_ESTABLISHED,0.0039934777,0.0040405393,-1.5259022e-05,0.013112707
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.71666666666667,237,FINAL_APPROACH_ESTABLISHED,0.007145174,0.005675059,-1.5259022e-05,0.013936662
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.816666666666663,238,FINAL_APPROACH_ESTABLISHED,0.0074885027,0.006608747,-1.5259022e-05,0.0145578105
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,23.916666666666668,239,FINAL_APPROACH_ESTABLISHED,0.010958132,0.0076210834,-1.5259022e-05,0.015368069
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.016666666666666,240,FINAL_APPROACH_ESTABLISHED,0.0104316035,0.008469854,-1.5259022e-05,0.016223155
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.116666666666667,241,FINAL_APPROACH_ESTABLISHED,0.013679973,0.008800581,-1.5259022e-05,0.016990544
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.21666666666667,242,FINAL_APPROACH_ESTABLISHED,0.017563943,0.010429457,-1.5259022e-05,0.018425288
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.316666666666663,243,FINAL_APPROACH_ESTABLISHED,0.01734161,0.011375293,-1.5259022e-05,0.019566791
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.416666666666668,244,FINAL_APPROACH_ESTABLISHED,0.024759177,0.012309179,-1.5259022e-05,0.020745428
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.516666666666666,245,FINAL_APPROACH_ESTABLISHED,0.03983955,0.016700514,0.024727933,0.02409283
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.616666666666667,246,FINAL_APPROACH_ESTABLISHED,0.041305304,0.019382626,0.056472216,0.028916214
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.71666666666667,247,FINAL_APPROACH_ESTABLISHED,0.036380623,0.018395811,0.096111335,0.034540597
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.816666666666663,248,FINAL_APPROACH_ESTABLISHED,0.028756209,0.013567798,0.10497079,0.0403409
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,24.916666666666668,249,FINAL_APPROACH_ESTABLISHED,0.023876738,0.009518243,0.10218044,0.046098337
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.016666666666666,250,FINAL_APPROACH_ESTABLISHED,0.013009472,0.005049173,0.07339828,0.049695343
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.116666666666667,251,FINAL_APPROACH_ESTABLISHED,0.007924235,0.0018782765,0.044667568,0.05102777
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.21666666666667,252,FINAL_APPROACH_ESTABLISHED,0.0008553932,0.00057931244,0.007059949,0.04938295
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.316666666666663,253,FINAL_APPROACH_ESTABLISHED,-0.00031386685,0.00043152273,-0.0009822675,0.045872074
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.416666666666668,254,FINAL_APPROACH_ESTABLISHED,-0.004553603,0.0007331073,-0.00013424095,0.04185954
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.516666666666666,255,FINAL_APPROACH_ESTABLISHED,-0.012880983,-0.00088786706,2.2807479e-05,0.036803775
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.616666666666667,256,FINAL_APPROACH_ESTABLISHED,-0.006332876,-0.0014388934,-1.5151195e-05,0.03212135
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.71666666666667,257,FINAL_APPROACH_ESTABLISHED,-0.00026698207,0.0012626648,-1.6360238e-05,0.028863668
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.816666666666663,258,FINAL_APPROACH_ESTABLISHED,-0.00025100764,0.003341999,-1.5166507e-05,0.025275689
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,25.916666666666668,259,FINAL_APPROACH_ESTABLISHED,-6.967132e-05,0.004496023,-1.5235468e-05,0.021430384
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.016666666666666,260,FINAL_APPROACH_ESTABLISHED,-4.601431e-05,0.005129371,-1.526372e-05,0.017669566
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.116666666666667,261,FINAL_APPROACH_ESTABLISHED,0.001956357,0.0056045875,-1.525929e-05,0.014299491
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.21666666666667,262,FINAL_APPROACH_ESTABLISHED,0.003856016,0.0065512545,-1.5258864e-05,0.011644714
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.316666666666663,263,FINAL_APPROACH_ESTABLISHED,0.0037336964,0.0069835745,-1.5259027e-05,0.009310314
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.416666666666668,264,FINAL_APPROACH_ESTABLISHED,0.0038044814,0.006926026,-1.5259026e-05,0.0074012056
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.516666666666666,265,FINAL_APPROACH_ESTABLISHED,0.006840145,0.0071500503,-1.5259022e-05,0.0062707113
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.616666666666667,266,FINAL_APPROACH_ESTABLISHED,0.0072312127,0.0073778145,-1.5259022e-05,0.005749574
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.71666666666667,267,FINAL_APPROACH_ESTABLISHED,0.0075885165,0.0069719777,-1.5259022e-05,0.005560158
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.816666666666663,268,FINAL_APPROACH_ESTABLISHED,0.014737419,-0.030464636,-1.5259022e-05,-0.05545798
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,26.916666666666668,269,FINAL_APPROACH_ESTABLISHED,0.015269206,0.0130698085,-1.5259022e-05,0.01359601
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.016666666666666,270,FINAL_APPROACH_ESTABLISHED,0.010677721,0.0008440986,-1.5259022e-05,-0.001866946
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.116666666666667,271,FINAL_APPROACH_ESTABLISHED,0.016966313,0.008549102,-1.5259022e-05,0.011114209
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.21666666666667,272,FINAL_APPROACH_ESTABLISHED,0.01747961,0.00872764,-1.5259022e-05,0.012750281
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.316666666666663,273,FINAL_APPROACH_ESTABLISHED,0.017254671,0.008405257,-1.5259022e-05,0.014479674
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.416666666666668,274,FINAL_APPROACH_ESTABLISHED,0.021534326,0.008577533,-1.5259022e-05,0.016774395
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.516666666666666,275,FINAL_APPROACH_ESTABLISHED,0.024282806,0.009881817,-1.5259022e-05,0.019581417
voo-condicoes-normais,voo-condicoes-normais,voo-condicoes-normais.csv,normal,2,27.616666666666667,276,FINAL_APPROACH_ESTABLISHED,0.030943116,0.011397786,-1.5259022e-05,0.022383798
