episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.06402968,-0.049423635,0.6875106,0.6076181
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.05508263,-0.046618402,0.6875105,0.6014847
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.053629123,-0.043631397,0.6875105,0.5946879
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.06172527,-0.041859172,0.6875105,0.5892646
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.087165184,-0.044520285,0.6875105,0.5906598
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.13895552,-0.05477116,0.6779251,0.6064746
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.16731623,-0.07546235,0.64769346,0.6483926
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.16494495,-0.09291597,0.64149797,0.691959
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.16433735,-0.10379688,0.6700553,0.7254105
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.16445813,-0.1095012,0.6806992,0.7499133
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-0.14445184,-0.110242896,0.6852371,0.7646247
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.090438366,-0.09943874,0.6878276,0.75209546
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.07545372,-0.08141152,0.68754816,0.72846067
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.07717291,-0.066302136,0.68749815,0.7141978
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.07137639,-0.05512602,0.6875105,0.70664805
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.050893806,-0.04365602,0.68751085,0.69827753
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.04651412,-0.032917578,0.68751043,0.6903559
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.04722584,-0.0255498,0.6875105,0.6848873
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.047289673,-0.021215532,0.6875105,0.6810557
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.047263715,-0.01973679,0.6875105,0.6790463
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-0.04726414,-0.019620007,0.6875105,0.6782158
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.052400984,-0.020593327,0.6875105,0.6785142
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.05951569,-0.025101487,0.6875105,0.6828968
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.059265155,-0.030712385,0.6875105,0.6898455
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.059082836,-0.035435423,0.6875105,0.6969583
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.05910585,-0.038947184,0.6875105,0.70337963
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.062950045,-0.040851302,0.6875105,0.7082333
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.08525261,-0.045012787,0.6875105,0.7165053
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.09314972,-0.05257663,0.6875105,0.7306251
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,-0.06820378,-0.055260394,0.6875105,0.738837
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,-0.042924054,-0.048489068,0.6875105,0.733919
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,-0.039169732,-0.03950976,0.6875105,0.7270235
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,-0.039564293,-0.031809255,0.6875105,0.72214496
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,-0.037178062,-0.025219368,0.6875105,0.7183622
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,-0.037036665,-0.019723345,0.6875105,0.71524245
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,-0.03850651,-0.015667528,0.6875105,0.7128687
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,-0.047057502,-0.014509428,0.6875105,0.71233904
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,-0.047533967,-0.0149046965,0.6875105,0.7130661
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,-0.04548081,-0.015145946,0.6875105,0.7138865
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,-0.03976611,-0.013834696,0.6875105,0.7135616
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,-0.03254211,-0.011047211,0.6875105,0.71198964
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,-0.029568762,-0.0070519075,0.6875105,0.70930654
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,-0.029896172,-0.0037076846,0.6875105,0.7067665
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,-0.028463019,-0.0015193932,0.6875105,0.704698
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,-0.025934167,-9.679794e-05,0.6875105,0.70293766
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,-0.028160704,-0.0017098486,0.6875105,0.7031075
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,-0.030169953,-0.0067628473,0.6875105,0.7065387
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,-0.030019535,-0.010112833,0.6875105,0.7098468
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,-0.028540848,-0.010402814,0.6875105,0.7110639
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,-0.02878125,-0.009545058,0.6875105,0.7113371
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,-0.029795475,-0.00855514,0.6875105,0.7114304
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,-0.010768804,-0.0059844814,0.6875105,0.71024543
voo-3-com-16-nos,voo-3-com-16-nos,voo-3-com-16-nos.csv,wind_16kt,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.03638721,0.006738141,0.6875105,0.702341
