episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.116666666666667,71,FINAL_APPROACH_ESTABLISHED,0.038504153,0.02058202,0.9140612,0.72059965
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.216666666666667,72,FINAL_APPROACH_ESTABLISHED,0.038502432,0.021621712,0.9140612,0.72038984
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.316666666666667,73,FINAL_APPROACH_ESTABLISHED,0.038502377,0.022543151,0.9140612,0.72002876
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.416666666666667,74,FINAL_APPROACH_ESTABLISHED,0.03850243,0.023348186,0.9140612,0.71951675
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.516666666666667,75,FINAL_APPROACH_ESTABLISHED,0.03885285,0.024060681,0.9140612,0.7188488
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.616666666666667,76,FINAL_APPROACH_ESTABLISHED,0.060043424,0.027509753,0.9140612,0.7171685
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.716666666666667,77,FINAL_APPROACH_ESTABLISHED,0.07046402,0.035408564,0.9140612,0.7143734
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.816666666666667,78,FINAL_APPROACH_ESTABLISHED,0.07716069,0.042756252,0.9250476,0.7115555
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,7.916666666666667,79,FINAL_APPROACH_ESTABLISHED,0.07780768,0.04847472,0.97376806,0.70809084
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.016666666666666,80,FINAL_APPROACH_ESTABLISHED,0.07755943,0.051943623,0.99822825,0.70341444
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.116666666666665,81,FINAL_APPROACH_ESTABLISHED,0.07756243,0.05381179,0.9965487,0.69766206
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.216666666666667,82,FINAL_APPROACH_ESTABLISHED,0.07756928,0.054620676,0.99800515,0.69114155
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.316666666666666,83,FINAL_APPROACH_ESTABLISHED,0.077568606,0.054755595,1.0,0.684122
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.416666666666666,84,FINAL_APPROACH_ESTABLISHED,0.077568464,0.054556392,1.0,0.6780297
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.516666666666666,85,FINAL_APPROACH_ESTABLISHED,0.077568494,0.054118045,0.9999915,0.67052484
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.616666666666665,86,FINAL_APPROACH_ESTABLISHED,0.0775685,0.053584732,0.9999987,0.6628565
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.716666666666667,87,FINAL_APPROACH_ESTABLISHED,0.0775685,0.05303601,1.0,0.6550325
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.816666666666666,88,FINAL_APPROACH_ESTABLISHED,0.0775685,0.052504435,1.0,0.64691335
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,8.916666666666666,89,FINAL_APPROACH_ESTABLISHED,0.04674173,0.04900398,1.0,0.63764256
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.016666666666666,90,FINAL_APPROACH_ESTABLISHED,0.025872182,0.037934598,1.0,0.6291221
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.116666666666664,91,FINAL_APPROACH_ESTABLISHED,0.02577719,0.028056081,1.0,0.6264408
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.216666666666669,92,FINAL_APPROACH_ESTABLISHED,0.01826205,0.020789754,1.0,0.6264174
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.316666666666666,93,FINAL_APPROACH_ESTABLISHED,0.00748386,0.012748046,1.0,0.6289425
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.416666666666666,94,FINAL_APPROACH_ESTABLISHED,0.0073534017,0.0065067317,1.0,0.6326179
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.516666666666666,95,FINAL_APPROACH_ESTABLISHED,0.00036597357,0.001956595,1.0,0.63633597
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.616666666666667,96,FINAL_APPROACH_ESTABLISHED,-0.004049463,-0.002604371,1.0,0.6409229
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.716666666666669,97,FINAL_APPROACH_ESTABLISHED,-0.0038992132,-0.0056216605,1.0,0.645004
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.816666666666666,98,FINAL_APPROACH_ESTABLISHED,-0.0037856104,-0.0069928775,1.0,0.64797753
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,9.916666666666666,99,FINAL_APPROACH_ESTABLISHED,-0.003799783,-0.007170559,1.0,0.6499199
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.016666666666666,100,FINAL_APPROACH_ESTABLISHED,-0.003801811,-0.0066647613,1.0,0.65111643
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.116666666666667,101,FINAL_APPROACH_ESTABLISHED,-0.0038012285,-0.005782691,1.0,0.65176845
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.216666666666669,102,FINAL_APPROACH_ESTABLISHED,-0.0038012208,-0.004558461,1.0,0.65191716
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.316666666666666,103,FINAL_APPROACH_ESTABLISHED,-0.0038012383,-0.0029183691,1.0,0.6515271
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.416666666666666,104,FINAL_APPROACH_ESTABLISHED,-0.0038012369,-0.0009956155,1.0,0.65068835
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.516666666666666,105,FINAL_APPROACH_ESTABLISHED,-0.0038012366,0.0009873137,1.0,0.6495429
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.616666666666667,106,FINAL_APPROACH_ESTABLISHED,-0.0038012366,0.0028469209,1.0,0.6482226
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.716666666666669,107,FINAL_APPROACH_ESTABLISHED,-0.004650512,0.004395036,1.0,0.64687425
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.816666666666666,108,FINAL_APPROACH_ESTABLISHED,-0.005519403,0.005206637,1.0,0.64582837
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,10.916666666666666,109,FINAL_APPROACH_ESTABLISHED,-0.00578857,0.0057611633,1.0,0.6450243
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.016666666666666,110,FINAL_APPROACH_ESTABLISHED,-0.0059576044,0.006092891,1.0,0.64451635
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.116666666666667,111,FINAL_APPROACH_ESTABLISHED,-0.005972956,0.0062276274,1.0,0.6443572
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.216666666666669,112,FINAL_APPROACH_ESTABLISHED,-0.0060018077,0.0060936343,1.0,0.6446496
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.316666666666666,113,FINAL_APPROACH_ESTABLISHED,-0.0060006185,0.0056994893,1.0,0.6454639
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.416666666666666,114,FINAL_APPROACH_ESTABLISHED,-0.0059998943,0.005033264,1.0,0.6469348
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.516666666666666,115,FINAL_APPROACH_ESTABLISHED,-0.005999991,0.00421191,1.0,0.6488729
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.616666666666667,116,FINAL_APPROACH_ESTABLISHED,-0.006000004,0.0031742305,1.0,0.6515472
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.716666666666669,117,FINAL_APPROACH_ESTABLISHED,-0.0059999996,0.0020097569,1.0,0.6548008
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.816666666666666,118,FINAL_APPROACH_ESTABLISHED,-0.0059999996,0.00078485534,1.0,0.65865535
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,11.916666666666666,119,FINAL_APPROACH_ESTABLISHED,-0.006,-0.00044895522,1.0,0.6630883
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.016666666666666,120,FINAL_APPROACH_ESTABLISHED,-0.006,-0.0017012749,1.0,0.66794044
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.116666666666667,121,FINAL_APPROACH_ESTABLISHED,-0.0060011707,-0.0030003227,1.0,0.6733574
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.216666666666669,122,FINAL_APPROACH_ESTABLISHED,-0.0063861725,-0.0039541945,1.0,0.6788875
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.316666666666666,123,FINAL_APPROACH_ESTABLISHED,-0.0064857285,-0.0044627264,1.0,0.6842987
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.416666666666666,124,FINAL_APPROACH_ESTABLISHED,-0.006466793,-0.004500242,1.0,0.68942523
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.516666666666666,125,FINAL_APPROACH_ESTABLISHED,-0.0062233815,-0.004135646,1.0,0.6942404
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.616666666666667,126,FINAL_APPROACH_ESTABLISHED,-0.005924005,-0.0031722542,1.0,0.6984553
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.716666666666669,127,FINAL_APPROACH_ESTABLISHED,-0.0059318375,-0.0019732509,1.0,0.7023639
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.816666666666666,128,FINAL_APPROACH_ESTABLISHED,-0.005605065,-0.00062313676,1.0,0.70603085
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,12.916666666666666,129,FINAL_APPROACH_ESTABLISHED,-0.0054273964,0.0009138584,1.0,0.7093973
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.016666666666666,130,FINAL_APPROACH_ESTABLISHED,-0.0054053557,0.0022649467,1.0,0.7128028
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.116666666666667,131,FINAL_APPROACH_ESTABLISHED,-0.0051603075,0.0034612678,1.0,0.71621966
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.216666666666669,132,FINAL_APPROACH_ESTABLISHED,-0.004189162,0.0048248805,1.0,0.7193453
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.316666666666666,133,FINAL_APPROACH_ESTABLISHED,-0.0014967204,0.006772477,1.0,0.7217745
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.416666666666666,134,FINAL_APPROACH_ESTABLISHED,0.011693053,0.012892265,1.0,0.7206465
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.516666666666666,135,FINAL_APPROACH_ESTABLISHED,0.014341155,0.021220941,1.0,0.7181393
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.616666666666667,136,FINAL_APPROACH_ESTABLISHED,0.016370187,0.027132299,1.0,0.7171352
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.716666666666669,137,FINAL_APPROACH_ESTABLISHED,0.019110825,0.032339334,1.0,0.71638393
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.816666666666666,138,FINAL_APPROACH_ESTABLISHED,0.02388835,0.037009906,1.0,0.71574724
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,13.916666666666666,139,FINAL_APPROACH_ESTABLISHED,0.026629323,0.041802473,1.0,0.7149916
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.016666666666666,140,FINAL_APPROACH_ESTABLISHED,0.02647397,0.044948757,1.0,0.714459
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.116666666666667,141,FINAL_APPROACH_ESTABLISHED,0.031800777,0.047577657,1.0,0.71399397
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.216666666666669,142,FINAL_APPROACH_ESTABLISHED,0.037677154,0.052537873,1.0,0.71324754
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.316666666666666,143,FINAL_APPROACH_ESTABLISHED,0.04044082,0.058559917,1.0,0.71245164
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.416666666666666,144,FINAL_APPROACH_ESTABLISHED,0.040200252,0.062922984,1.0,0.7114712
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.516666666666666,145,FINAL_APPROACH_ESTABLISHED,0.026477203,0.06182297,1.0,0.7097747
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.616666666666667,146,FINAL_APPROACH_ESTABLISHED,0.021001011,0.053412247,1.0,0.7090364
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.716666666666669,147,FINAL_APPROACH_ESTABLISHED,0.021325095,0.046610102,1.0,0.71044606
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.816666666666666,148,FINAL_APPROACH_ESTABLISHED,0.016140651,0.040287554,1.0,0.7132298
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,14.916666666666666,149,FINAL_APPROACH_ESTABLISHED,0.0155415675,0.03469884,1.0,0.7169434
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.016666666666666,150,FINAL_APPROACH_ESTABLISHED,0.01705895,0.031520743,1.0,0.72023183
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.116666666666667,151,FINAL_APPROACH_ESTABLISHED,0.04737642,0.03883002,1.0,0.7190237
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.216666666666669,152,FINAL_APPROACH_ESTABLISHED,0.065832555,0.059514347,1.0,0.71712136
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.316666666666666,153,FINAL_APPROACH_ESTABLISHED,0.0648861,0.076377355,1.0,0.71935344
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.416666666666666,154,FINAL_APPROACH_ESTABLISHED,0.064438894,0.08555626,1.0,0.7201773
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.516666666666666,155,FINAL_APPROACH_ESTABLISHED,0.06621286,0.09009421,1.0,0.7188147
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.616666666666667,156,FINAL_APPROACH_ESTABLISHED,0.07103666,0.09380586,1.0,0.7171021
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.716666666666669,157,FINAL_APPROACH_ESTABLISHED,0.07187302,0.09640145,1.0,0.7147529
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.816666666666666,158,FINAL_APPROACH_ESTABLISHED,0.075908996,0.098117515,1.0,0.711975
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,15.916666666666666,159,FINAL_APPROACH_ESTABLISHED,0.07870602,0.10077438,1.0,0.7098481
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.016666666666666,160,FINAL_APPROACH_ESTABLISHED,0.07856707,0.10212369,1.0,0.70677155
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.116666666666667,161,FINAL_APPROACH_ESTABLISHED,0.07849891,0.10215078,1.0,0.70284873
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.216666666666665,162,FINAL_APPROACH_ESTABLISHED,0.07816364,0.10154332,1.0,0.6986681
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.316666666666666,163,FINAL_APPROACH_ESTABLISHED,0.06304698,0.09578113,1.0,0.69157296
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.416666666666668,164,FINAL_APPROACH_ESTABLISHED,0.059808295,0.08570163,1.0,0.68444186
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.516666666666666,165,FINAL_APPROACH_ESTABLISHED,0.060489707,0.07950382,1.0,0.68125165
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.616666666666667,166,FINAL_APPROACH_ESTABLISHED,0.06052344,0.07649204,1.0,0.67989546
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.716666666666665,167,FINAL_APPROACH_ESTABLISHED,0.05690317,0.07467568,1.0,0.67907673
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.816666666666666,168,FINAL_APPROACH_ESTABLISHED,0.042013124,0.06824222,1.0,0.6777733
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,16.916666666666668,169,FINAL_APPROACH_ESTABLISHED,0.035009168,0.05658689,1.0,0.6783532
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.016666666666666,170,FINAL_APPROACH_ESTABLISHED,0.03566846,0.04932505,1.0,0.6811727
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.116666666666667,171,FINAL_APPROACH_ESTABLISHED,0.035812113,0.046342395,1.0,0.68397695
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.216666666666665,172,FINAL_APPROACH_ESTABLISHED,0.03578073,0.045677867,1.0,0.68632704
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.316666666666666,173,FINAL_APPROACH_ESTABLISHED,0.035779335,0.0462073,1.0,0.6883139
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.416666666666668,174,FINAL_APPROACH_ESTABLISHED,0.035780355,0.047226023,1.0,0.69007903
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.516666666666666,175,FINAL_APPROACH_ESTABLISHED,0.035780307,0.04829706,1.0,0.69171715
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.616666666666667,176,FINAL_APPROACH_ESTABLISHED,0.03578028,0.04918979,1.0,0.6932779
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.716666666666665,177,FINAL_APPROACH_ESTABLISHED,0.035780285,0.049794346,1.0,0.6947866
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.816666666666666,178,FINAL_APPROACH_ESTABLISHED,0.03578029,0.050124533,1.0,0.6962561
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,17.916666666666668,179,FINAL_APPROACH_ESTABLISHED,0.035780285,0.05024688,1.0,0.6976994
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.016666666666666,180,FINAL_APPROACH_ESTABLISHED,0.035780285,0.050227527,1.0,0.69912595
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.116666666666667,181,FINAL_APPROACH_ESTABLISHED,0.03578029,0.05010959,1.0,0.70054173
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.216666666666665,182,FINAL_APPROACH_ESTABLISHED,0.03578029,0.04993854,0.99346554,0.7019496
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.316666666666663,183,FINAL_APPROACH_ESTABLISHED,0.035780285,0.049746804,0.91831565,0.70334995
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.416666666666668,184,FINAL_APPROACH_ESTABLISHED,0.035780285,0.04955207,0.7960269,0.7047398
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.516666666666666,185,FINAL_APPROACH_ESTABLISHED,0.03578029,0.04934056,0.7240566,0.7061099
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.616666666666667,186,FINAL_APPROACH_ESTABLISHED,0.037733063,0.049265455,0.7206301,0.70744896
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.716666666666665,187,FINAL_APPROACH_ESTABLISHED,0.053604726,0.056291655,0.7228043,0.70914435
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.816666666666663,188,FINAL_APPROACH_ESTABLISHED,0.074767545,0.071560696,0.7227138,0.7136633
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,18.916666666666668,189,FINAL_APPROACH_ESTABLISHED,0.09978781,0.09753005,0.7226593,0.72756296
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.016666666666666,190,FINAL_APPROACH_ESTABLISHED,0.109513275,0.12325452,0.7226666,0.7466518
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.116666666666667,191,FINAL_APPROACH_ESTABLISHED,0.10904855,0.13718036,0.7226676,0.75524235
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.21666666666667,192,FINAL_APPROACH_ESTABLISHED,0.10880995,0.14093436,0.7226673,0.751831
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.316666666666663,193,FINAL_APPROACH_ESTABLISHED,0.10884399,0.13935973,0.7226673,0.7421435
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.416666666666668,194,FINAL_APPROACH_ESTABLISHED,0.10824131,0.13538653,0.7226673,0.7299837
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.516666666666666,195,FINAL_APPROACH_ESTABLISHED,0.092218466,0.12440982,0.7226673,0.7102459
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.616666666666667,196,FINAL_APPROACH_ESTABLISHED,0.089840434,0.11070712,0.7226673,0.6910627
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.71666666666667,197,FINAL_APPROACH_ESTABLISHED,0.0895545,0.10142926,0.7226673,0.6794958
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.816666666666663,198,FINAL_APPROACH_ESTABLISHED,0.07745582,0.092977315,0.7226673,0.67060876
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,19.916666666666668,199,FINAL_APPROACH_ESTABLISHED,0.058604166,0.076938,0.7226673,0.6606687
turbulencia08,turbulencia08,turbulencia08.csv,turbulence_08,2,20.016666666666666,200,FINAL_APPROACH_ESTABLISHED,0.053410918,0.06107174,0.7226673,0.6572948
